"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,16.3,1,"BOS",0,2,5,0.4,0,1,0,0,0,0,2,2,4,1,0,2,0,0,4,18.1333333333333
23,23,1,"TOR",1,6,11,0.545,1,2,0.5,3,3,1,3,2,5,0,1,0,2,3,16,28.9
23,11.6,0,"LAC",1,1,5,0.2,0,1,0,2,2,1,2,6,8,0,0,0,2,3,4,22.5166666666667
23,17.6,0,"LAL",1,5,10,0.5,0,2,0,1,2,0.5,0,3,3,0,1,0,0,3,11,22.6833333333333
23,27.2,0,"SAC",1,5,9,0.556,0,1,0,5,5,1,2,4,6,0,1,1,1,5,15,20.9333333333333
23,22.6,0,"DEN",1,7,8,0.875,0,0,0,0,0,0,2,1,3,0,0,2,1,2,14,22.2
23,35.2,0,"UTA",1,9,10,0.9,0,0,0,1,1,1,2,4,6,2,2,0,0,1,19,20.8166666666667
23,33.9,0,"PHO",1,6,12,0.5,1,1,1,0,0,0,7,5,12,1,1,1,1,2,13,31.3166666666667
23,40,1,"CLE",1,6,12,0.5,1,2,0.5,6,8,0.75,1,9,10,0,3,1,3,3,19,27.7333333333333
23,20.4,1,"NYK",1,5,10,0.5,3,6,0.5,0,0,0,2,5,7,2,0,0,4,2,13,23.3666666666667
23,39.6,1,"DAL",1,7,10,0.7,1,2,0.5,4,6,0.667,4,9,13,2,1,0,1,3,19,34.2333333333333
23,17,1,"MEM",1,4,9,0.444,0,1,0,0,0,0,1,4,5,0,0,1,0,2,8,20.9833333333333
23,14.8,0,"MIA",1,2,6,0.333,0,0,0,0,0,0,3,1,4,0,2,0,0,1,4,19.2333333333333
23,2.4,0,"NOP",1,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,19.6666666666667
23,35.3,0,"MEM",0,6,12,0.5,0,2,0,2,5,0.4,4,5,9,1,0,4,3,3,14,20.4666666666667
23,19.3,1,"LAL",0,5,7,0.714,0,1,0,0,0,0,1,3,4,1,0,1,0,2,10,24.3
23,7.6,0,"CHO",0,2,3,0.667,0,0,0,0,0,0,1,2,3,0,0,0,0,1,4,10.15
23,23.7,1,"SAC",0,6,9,0.667,0,1,0,1,2,0.5,3,3,6,1,1,0,1,1,13,17.5333333333333
23,19.8,1,"BRK",0,5,8,0.625,0,0,0,2,2,1,2,2,4,0,0,1,0,0,12,19.2333333333333
23,14.8,1,"UTA",0,4,6,0.667,0,0,0,2,2,1,1,3,4,0,0,0,0,2,10,17.65
23,24,0,"PHI",0,1,5,0.2,1,3,0.333,7,8,0.875,2,8,10,2,0,0,1,2,10,19.8333333333333
23,13.2,0,"ATL",0,2,5,0.4,0,2,0,0,0,0,2,4,6,0,0,1,1,1,4,19.8166666666667
23,12.4,0,"CHI",0,3,6,0.5,1,2,0.5,0,0,0,1,1,2,0,0,1,0,2,7,13.2833333333333
23,37.5,0,"MIN",0,8,16,0.5,0,3,0,2,4,0.5,3,7,10,1,0,2,0,3,18,28.9666666666667
23,5.4,0,"POR",0,1,3,0.333,0,0,0,2,2,1,1,1,2,0,0,0,1,2,4,8.33333333333333
23,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,44.6,1,"TOR",0,9,19,0.474,0,2,0,3,8,0.375,11,7,18,0,0,1,1,1,21,27.5833333333333
23,34.9,0,"CHO",0,10,16,0.625,0,2,0,1,3,0.333,4,8,12,1,0,0,2,3,21,24.4666666666667
23,22.3,1,"CHI",0,2,5,0.4,0,0,0,4,4,1,2,7,9,1,0,1,1,2,8,18.8333333333333
23,48.6,0,"CLE",1,8,12,0.667,1,2,0.5,3,6,0.5,5,8,13,2,1,3,2,2,20,34.0833333333333
23,24.1,1,"POR",1,5,12,0.417,0,1,0,0,0,0,4,4,8,1,0,2,3,3,10,36.2833333333333
23,25,1,"WAS",1,6,9,0.667,0,2,0,3,3,1,2,3,5,4,0,0,2,1,15,29.4833333333333
23,7.6,1,"CHO",1,2,5,0.4,0,1,0,2,2,1,1,2,3,0,0,0,2,2,6,20.7833333333333
23,12.5,1,"IND",1,3,9,0.333,0,2,0,0,0,0,2,3,5,1,0,0,1,2,6,22.2833333333333
24,25.6,1,"MIA",1,6,11,0.545,0,2,0,2,3,0.667,2,1,3,4,0,1,1,4,14,29.6166666666667
24,57.1,0,"ATL",1,12,19,0.632,4,5,0.8,3,3,1,2,6,8,1,3,2,0,1,31,41.3166666666667
24,21.8,0,"TOR",1,5,10,0.5,0,2,0,4,4,1,3,6,9,0,0,0,3,3,14,29.95
24,32.8,1,"MIL",1,6,11,0.545,1,2,0.5,3,4,0.75,2,7,9,2,1,0,0,0,16,35.7333333333333
24,19.1,0,"OKC",1,3,5,0.6,1,2,0.5,1,1,1,0,3,3,3,0,1,0,1,8,22.8
24,24.1,0,"HOU",1,8,13,0.615,0,2,0,5,6,0.833,1,2,3,1,0,0,2,2,21,34.45
24,3.2,0,"ORL",1,0,4,0,0,1,0,2,2,1,0,1,1,0,0,0,0,1,2,8.63333333333333
24,22.5,0,"IND",0,4,9,0.444,1,1,1,5,7,0.714,1,4,5,1,0,1,2,0,14,22.8333333333333
24,21.4,0,"CHI",0,5,12,0.417,2,4,0.5,0,0,0,0,7,7,0,1,0,2,2,12,19.0166666666667
