"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,16.6,0,"LAC",1,5,11,0.455,0,3,0,1,1,1,1,2,3,4,0,0,4,2,11,35.8333333333333
19,11.6,1,"ORL",1,3,12,0.25,1,5,0.2,0,0,0,2,1,3,2,1,0,5,5,7,25
19,8.7,0,"PHI",1,2,7,0.286,0,4,0,0,0,0,0,1,1,3,0,1,4,5,4,26.5
19,28.3,0,"TOR",1,4,12,0.333,0,6,0,3,4,0.75,0,4,4,7,2,0,4,6,11,34.4166666666667
19,18.5,0,"DET",1,4,10,0.4,1,3,0.333,2,2,1,0,0,0,7,0,0,3,2,11,20.1666666666667
19,14.1,1,"UTA",0,1,7,0.143,0,3,0,1,2,0.5,1,2,3,7,0,0,3,4,3,16.6666666666667
19,17.3,0,"MIL",0,5,10,0.5,3,4,0.75,0,0,0,1,3,4,1,0,0,2,5,13,27.1833333333333
19,17.1,0,"IND",0,4,10,0.4,2,3,0.667,3,6,0.5,1,2,3,1,1,0,4,5,13,21.9166666666667
19,10.7,0,"CLE",0,1,8,0.125,0,5,0,0,0,0,0,1,1,7,0,0,3,2,2,21.7
19,28.5,0,"UTA",0,6,15,0.4,2,5,0.4,3,4,0.75,2,3,5,3,1,0,2,5,17,21.2833333333333
19,19.4,0,"GSW",0,4,9,0.444,0,3,0,1,2,0.5,2,0,2,4,1,0,1,5,9,25.8666666666667
19,14.1,1,"DAL",0,4,17,0.235,0,6,0,2,3,0.667,1,2,3,3,0,0,4,4,10,30.3
19,35.8,0,"LAC",0,8,16,0.5,3,4,0.75,0,0,0,1,3,4,6,0,2,3,5,19,29.65
19,39.4,1,"UTA",0,9,21,0.429,2,7,0.286,3,3,1,0,2,2,10,1,0,4,1,23,35.05
