"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,13.7,0,"DEN",0,1,3,0.333,1,2,0.5,2,2,1,0,6,6,1,0,0,0,1,5,15.7666666666667
23,11.9,1,"MIN",0,1,3,0.333,0,2,0,3,4,0.75,0,2,2,1,0,1,0,0,5,25.3333333333333
23,34,1,"LAC",1,5,14,0.357,0,1,0,1,1,1,3,7,10,0,3,1,1,2,11,28.35
23,24.7,1,"LAC",1,4,7,0.571,3,6,0.5,0,0,0,1,5,6,3,1,0,1,3,11,34.8333333333333
23,17,0,"DAL",1,2,5,0.4,0,1,0,1,2,0.5,2,3,5,4,0,0,0,0,5,27.6666666666667
23,4.6,1,"ORL",0,1,3,0.333,1,3,0.333,0,0,0,0,3,3,0,0,0,2,1,3,12.6666666666667
23,-3,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,8.68333333333333
23,7.2,1,"MIL",0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,6.53333333333333
23,38.5,1,"TOR",1,6,12,0.5,1,4,0.25,4,5,0.8,1,4,5,7,1,1,1,4,17,33.6166666666667
23,12.6,0,"NYK",0,1,3,0.333,1,1,1,0,0,0,0,3,3,2,1,0,0,5,3,20.9666666666667
23,8.1,0,"BOS",0,2,3,0.667,0,0,0,0,0,0,2,1,3,1,0,0,1,0,4,13.7833333333333
23,10.6,0,"WAS",1,3,4,0.75,1,1,1,0,0,0,1,2,3,0,0,0,0,2,7,27
23,22.5,0,"MEM",0,4,7,0.571,2,4,0.5,0,0,0,2,3,5,5,0,0,1,3,10,20.85
23,6.6,1,"NYK",0,1,1,1,0,0,0,2,2,1,0,3,3,0,0,0,1,0,4,11.3
23,26.4,0,"HOU",0,5,10,0.5,3,6,0.5,2,2,1,1,1,2,0,3,0,0,1,15,22.6666666666667
23,2,1,"SAS",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,6.48333333333333
23,10.3,0,"ATL",0,0,2,0,0,1,0,1,2,0.5,4,0,4,3,0,0,0,0,1,13.3833333333333
23,10.3,0,"MEM",0,3,5,0.6,0,0,0,0,0,0,0,4,4,1,0,0,2,3,6,16.3833333333333
23,3.5,0,"CLE",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,7.3
23,22.3,1,"MIA",0,3,3,1,0,0,0,2,3,0.667,2,2,4,1,3,0,1,3,8,24.6166666666667
23,19.7,1,"MIN",0,6,11,0.545,2,5,0.4,0,0,0,1,5,6,1,0,0,3,4,14,27.8
23,27.4,1,"MEM",0,4,8,0.5,2,5,0.4,4,6,0.667,1,6,7,4,0,0,1,1,14,21.2166666666667
23,21.3,1,"POR",1,4,9,0.444,0,3,0,4,4,1,2,2,4,1,1,0,0,2,12,25.1666666666667
23,2.6,1,"POR",0,0,4,0,0,0,0,0,0,0,1,2,3,0,0,0,1,1,0,9.53333333333333
23,3.4,1,"NOP",0,0,2,0,0,1,0,0,0,0,0,2,2,0,1,0,2,0,0,6.16666666666667
23,19.2,1,"SAS",0,5,9,0.556,1,1,1,1,1,1,4,2,6,0,1,0,3,2,12,24.1166666666667
23,1.4,0,"CHO",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,17.1
24,26.7,1,"BOS",1,7,8,0.875,2,2,1,1,1,1,2,4,6,3,0,0,2,0,17,32.3833333333333
24,5,0,"ORL",0,1,3,0.333,0,1,0,0,0,0,0,0,0,2,0,0,0,1,2,10.7666666666667
24,0.2,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
24,17.1,1,"DAL",0,2,5,0.4,2,3,0.667,0,0,0,2,1,3,5,0,0,0,2,6,15.9
24,6.2,0,"MIA",0,3,5,0.6,0,2,0,0,0,0,1,0,1,0,0,0,1,3,6,12.5666666666667
24,13.1,0,"CHI",0,2,4,0.5,0,0,0,2,2,1,1,2,3,1,0,1,1,3,6,15.7
24,10,0,"BRK",0,2,4,0.5,1,1,1,0,0,0,0,0,0,0,1,1,1,1,5,9.18333333333333
24,16.2,1,"IND",0,5,10,0.5,0,3,0,0,1,0,1,0,1,4,0,0,1,2,10,25.7666666666667
24,10.3,0,"DEN",0,1,3,0.333,0,1,0,2,2,1,4,0,4,1,0,0,0,3,4,15.9166666666667
24,18.8,1,"ATL",0,3,4,0.75,3,4,0.75,0,0,0,1,3,4,2,1,0,1,1,9,14.2
24,25.4,1,"CLE",1,4,6,0.667,0,2,0,2,2,1,1,6,7,2,2,0,2,3,10,30.8
24,5.4,1,"GSW",1,1,2,0.5,1,1,1,0,0,0,1,1,2,0,0,0,0,1,3,22.7833333333333
24,4.4,0,"HOU",0,1,3,0.333,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,17.3166666666667
24,14.7,1,"HOU",1,4,9,0.444,1,5,0.2,0,0,0,0,1,1,1,0,1,0,1,9,22.7333333333333
24,28.9,0,"GSW",1,8,10,0.8,2,3,0.667,1,1,1,1,1,2,1,2,0,0,0,19,25.2333333333333
24,11.6,0,"LAL",0,2,5,0.4,1,1,1,0,0,0,0,3,3,0,0,1,0,3,5,21.7166666666667
24,7.3,0,"POR",1,1,5,0.2,0,1,0,0,0,0,2,2,4,1,0,0,1,5,2,20.5333333333333
24,4.7,1,"NOP",0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,3,12.3
24,8.4,1,"HOU",0,1,1,1,0,0,0,4,4,1,1,1,2,0,0,0,0,1,6,9.86666666666667
24,9.7,0,"PHO",0,2,4,0.5,0,1,0,0,0,0,0,1,1,1,1,1,3,4,4,18.6666666666667
24,19.9,1,"SAC",0,3,6,0.5,1,3,0.333,0,0,0,2,0,2,3,2,0,0,0,7,24.4833333333333
24,20.7,1,"SAC",0,4,10,0.4,2,4,0.5,0,0,0,2,4,6,3,0,0,1,2,10,28.9
24,21.8,1,"LAL",0,4,7,0.571,0,2,0,0,0,0,1,3,4,0,2,1,0,2,8,23.0333333333333
24,37.8,1,"UTA",0,12,16,0.75,1,2,0.5,2,4,0.5,2,2,4,0,2,0,0,3,27,26.9
24,7.2,1,"UTA",0,0,4,0,0,1,0,1,2,0.5,0,1,1,2,0,1,1,0,1,14.6833333333333
24,22.8,1,"GSW",1,5,12,0.417,1,3,0.333,2,2,1,3,1,4,0,1,1,1,2,13,33.05
24,8.2,0,"PHO",1,3,8,0.375,0,2,0,0,0,0,0,1,1,0,1,0,2,0,6,18.05
24,1.2,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.98333333333333
24,11.3,0,"SAS",0,2,6,0.333,1,3,0.333,0,0,0,1,3,4,1,0,0,0,1,5,19.85
24,4,1,"BRK",0,1,2,0.5,0,1,0,2,2,1,0,0,0,0,0,0,0,1,4,10.8
24,3.6,0,"TOR",0,0,1,0,0,0,0,2,2,1,0,3,3,0,0,0,2,0,2,8.6
24,15.4,1,"PHO",0,3,4,0.75,0,0,0,1,1,1,1,1,2,0,2,0,0,1,7,11.95
24,10.7,0,"LAC",0,1,3,0.333,0,0,0,0,0,0,1,5,6,1,0,0,0,2,2,20.2333333333333
24,3.2,0,"LAC",0,1,4,0.25,1,3,0.333,0,0,0,0,1,1,0,0,0,1,3,3,12.65
24,11.8,0,"LAL",0,2,3,0.667,1,1,1,1,2,0.5,1,3,4,0,1,0,2,0,6,12.0833333333333
24,0.2,0,"POR",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,7.85
24,6.4,1,"CHO",0,1,3,0.333,0,1,0,0,0,0,1,1,2,0,1,0,1,0,2,12.1833333333333
24,34.8,1,"DET",0,8,11,0.727,3,3,1,0,0,0,1,3,4,2,1,2,1,3,19,31.5833333333333
24,23.6,0,"IND",0,5,6,0.833,1,2,0.5,1,1,1,2,1,3,2,1,1,1,3,12,27.95
24,15.2,1,"PHO",0,5,8,0.625,2,3,0.667,2,2,1,0,1,1,0,0,0,0,2,14,22.0666666666667
24,14.6,0,"GSW",0,4,8,0.5,1,2,0.5,2,2,1,0,3,3,0,0,0,0,3,11,27.4333333333333
24,33.3,0,"UTA",0,5,9,0.556,1,4,0.25,4,4,1,0,4,4,3,3,0,0,2,15,28.4
24,7.4,1,"MEM",0,3,4,0.75,0,1,0,0,0,0,2,0,2,0,0,0,1,0,6,8
