"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,4.6,0,"CHI",0,1,3,0.333,0,1,0,0,0,0,1,2,3,0,0,0,1,2,2,10.8
24,3.5,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,11.4666666666667
24,5,1,"DEN",0,2,3,0.667,0,1,0,1,2,0.5,0,0,0,0,0,0,0,0,5,10.1333333333333
24,15.8,1,"NOP",0,4,5,0.8,0,1,0,2,2,1,0,4,4,2,0,0,2,5,10,13.8333333333333
24,12.4,1,"GSW",0,3,6,0.5,1,3,0.333,0,0,0,0,2,2,0,1,0,0,1,7,16.75
24,6.2,1,"ATL",0,2,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,5,7.01666666666667
24,0,1,"CLE",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8.76666666666667
24,8.9,0,"PHO",0,1,4,0.25,0,0,0,0,0,0,0,2,2,1,1,0,0,1,2,12.4833333333333
24,7.5,1,"SAS",0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,3,5.2
24,8.9,0,"GSW",0,2,3,0.667,0,1,0,1,2,0.5,0,2,2,1,0,0,0,0,5,11.0833333333333
24,1.9,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,0,6.36666666666667
24,27.5,0,"POR",0,4,7,0.571,2,3,0.667,3,3,1,2,3,5,1,3,0,2,1,13,16.1333333333333
24,11.3,1,"CHI",0,2,2,1,0,0,0,2,2,1,0,4,4,1,0,0,1,1,6,10.7666666666667
24,12.1,1,"PHI",0,2,4,0.5,1,3,0.333,2,4,0.5,2,1,3,1,0,0,0,1,7,20.1833333333333
24,13.1,0,"MIN",0,3,4,0.75,2,2,1,0,0,0,1,2,3,1,0,0,0,2,8,16.4833333333333
24,15,1,"LAL",0,2,2,1,1,1,1,1,2,0.5,2,3,5,2,0,0,0,2,6,12.55
24,0,0,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86666666666667
24,15.2,0,"HOU",0,4,4,1,0,0,0,3,4,0.75,0,1,1,0,1,0,0,3,11,15.45
24,19.1,1,"GSW",0,4,5,0.8,1,2,0.5,0,0,0,1,2,3,1,2,0,1,2,9,22.0166666666667
24,4.2,1,"UTA",0,1,4,0.25,1,1,1,0,0,0,1,0,1,0,0,0,0,0,3,3.55
24,6.2,0,"SAC",0,3,4,0.75,0,0,0,0,0,0,1,0,1,0,0,0,1,0,6,6.98333333333333
24,9.9,0,"DEN",0,2,2,1,0,0,0,2,2,1,1,1,2,1,0,0,0,1,6,12.25
