"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,18.8,1,"BRK",0,1,4,0.25,1,4,0.25,0,0,0,0,4,4,4,1,1,1,0,3,21.3
22,7.4,1,"MIA",0,2,4,0.5,2,4,0.5,0,0,0,0,2,2,0,1,0,4,2,6,19.6166666666667
22,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416666666666667
22,6.2,0,"MIL",0,1,3,0.333,0,2,0,0,0,0,0,1,1,2,0,0,0,2,2,14.3166666666667
22,8.7,0,"BOS",0,2,4,0.5,1,3,0.333,1,3,0.333,0,1,1,1,0,0,0,0,6,9.85
22,3.5,0,"ATL",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,2,3,17.6333333333333
22,8.1,1,"UTA",1,0,1,0,0,1,0,1,2,0.5,1,2,3,1,1,0,1,3,1,26.0333333333333
22,8.9,0,"HOU",0,1,1,1,1,1,1,2,2,1,0,2,2,1,0,0,0,1,5,10.5
22,1.2,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,10.1166666666667
22,8.4,1,"NOP",1,2,4,0.5,0,2,0,0,0,0,1,1,2,0,1,0,1,3,4,22.55
22,13.1,1,"LAC",1,2,3,0.667,1,2,0.5,0,0,0,1,2,3,1,0,1,0,1,5,18.45
22,2.7,0,"MEM",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,5.75
22,13.6,0,"PHO",1,1,3,0.333,0,2,0,3,4,0.75,0,3,3,2,1,0,1,1,5,23.4666666666667
22,30.7,1,"NOP",1,8,10,0.8,2,4,0.5,6,8,0.75,1,5,6,1,0,0,2,3,24,32.2833333333333
22,26,0,"SAC",1,5,8,0.625,1,2,0.5,3,4,0.75,3,2,5,0,1,1,0,3,14,25.7
22,37.1,0,"PHO",1,10,19,0.526,1,5,0.2,1,1,1,2,6,8,1,2,0,2,2,22,38.5
22,25.3,1,"NYK",1,5,8,0.625,2,4,0.5,1,2,0.5,0,4,4,1,1,1,0,1,13,26.1166666666667
23,18.2,1,"DAL",1,4,10,0.4,2,3,0.667,0,0,0,0,6,6,0,1,0,2,5,10,37.0833333333333
23,19.1,0,"MIN",1,5,13,0.385,0,5,0,1,2,0.5,0,3,3,1,1,0,0,3,11,37.1166666666667
23,32.4,1,"MIN",1,5,10,0.5,1,2,0.5,2,2,1,4,3,7,4,2,0,1,2,13,26.0333333333333
23,19.7,1,"DEN",0,3,6,0.5,1,2,0.5,1,1,1,0,1,1,3,1,1,0,0,8,18.5833333333333
23,11.2,0,"WAS",1,1,6,0.167,0,4,0,0,0,0,2,4,6,0,1,0,1,3,2,17.8833333333333
23,21.2,0,"BRK",1,3,8,0.375,1,2,0.5,2,2,1,3,3,6,2,1,0,1,5,9,26.5833333333333
23,0.5,1,"CLE",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,10.4
23,19,0,"DAL",0,2,5,0.4,2,4,0.5,2,4,0.5,0,5,5,0,2,0,1,1,8,31.4333333333333
23,33.1,0,"SAS",1,8,11,0.727,1,4,0.25,2,3,0.667,2,6,8,1,1,1,3,2,19,34.95
23,18.7,0,"CHO",1,2,8,0.25,0,2,0,1,2,0.5,3,3,6,1,2,0,1,3,5,26.7333333333333
23,17.4,0,"CLE",0,4,6,0.667,1,3,0.333,2,3,0.667,1,1,2,0,2,0,2,2,11,21.5833333333333
23,6.2,1,"CHI",1,2,4,0.5,1,3,0.333,0,0,0,0,1,1,0,0,0,0,1,5,16.25
23,19.6,1,"POR",1,3,8,0.375,1,4,0.25,0,0,0,3,5,8,2,0,0,0,0,7,28.1
23,13.3,0,"DAL",1,2,4,0.5,2,2,1,2,2,1,2,2,4,1,0,0,1,1,8,24.1833333333333
23,8.9,0,"CHI",0,2,5,0.4,0,2,0,1,2,0.5,0,2,2,1,0,0,0,5,5,18.95
23,13.1,0,"NYK",1,1,5,0.2,0,3,0,0,0,0,0,3,3,3,1,0,0,1,2,33.8333333333333
23,15.7,1,"SAS",1,2,9,0.222,1,4,0.25,2,2,1,1,0,1,1,0,2,0,4,7,30.0833333333333
23,18.4,1,"PHO",1,3,7,0.429,0,3,0,0,0,0,1,6,7,0,1,1,2,4,6,21.35
23,12.8,0,"IND",1,4,6,0.667,0,0,0,0,0,0,1,3,4,0,0,0,0,0,8,30.85
23,3.2,1,"SAC",1,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,0,0,1,1,3,9.31666666666667
23,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23.8,1,"UTA",1,5,8,0.625,0,2,0,1,1,1,3,1,4,2,2,0,1,3,11,34.65
23,13,1,"MIL",1,3,6,0.5,2,3,0.667,0,0,0,1,4,5,0,0,0,1,4,8,30.3
23,43.3,0,"MIN",1,9,19,0.474,5,8,0.625,2,3,0.667,3,6,9,5,1,0,3,1,25,38.75
23,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3.9,0,"SAS",1,1,7,0.143,0,3,0,0,0,0,1,1,2,1,0,0,2,0,2,26.0166666666667
23,18.7,0,"MIA",1,5,7,0.714,0,1,0,7,8,0.875,1,0,1,1,0,0,1,2,17,29.0666666666667
23,13.3,0,"ORL",1,0,8,0,0,4,0,2,2,1,3,1,4,3,1,0,1,2,2,27.4166666666667
23,14.3,1,"BOS",1,4,6,0.667,0,1,0,0,0,0,1,3,4,1,1,0,3,4,8,23.7333333333333
23,10.4,1,"ORL",1,3,8,0.375,2,3,0.667,0,0,0,0,2,2,0,0,0,0,1,8,21.5333333333333
23,18.9,0,"DEN",0,4,11,0.364,1,4,0.25,1,1,1,1,1,2,3,0,1,1,0,10,29.5333333333333
23,39,0,"POR",1,11,19,0.579,2,6,0.333,4,5,0.8,4,1,5,6,0,0,4,1,28,39.6166666666667
23,19.3,1,"ATL",1,4,9,0.444,1,3,0.333,4,6,0.667,0,4,4,3,0,0,3,1,13,33.6333333333333
