"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,13.5,0,"HOU",1,2,4,0.5,0,0,0,0,1,0,1,4,5,5,0,0,4,3,4,20.7166666666667
33,25.7,0,"NOP",1,3,8,0.375,0,2,0,0,0,0,1,5,6,7,0,1,1,2,6,21.5666666666667
33,38.9,1,"SAC",1,4,7,0.571,2,4,0.5,3,4,0.75,2,0,2,9,2,2,2,1,13,27.5
33,25.5,0,"OKC",1,5,11,0.455,2,4,0.5,3,3,1,2,3,5,3,0,1,3,5,15,28.9666666666667
33,44.6,0,"CLE",1,5,11,0.455,2,3,0.667,6,6,1,0,3,3,8,3,1,1,0,18,29.3666666666667
33,27.8,0,"DET",1,2,4,0.5,0,1,0,2,2,1,3,6,9,8,0,0,1,2,6,27.55
33,19,1,"CLE",1,3,4,0.75,2,3,0.667,0,0,0,2,3,5,4,0,0,1,3,8,17.9833333333333
33,31.3,1,"MIN",1,3,7,0.429,1,3,0.333,2,2,1,2,7,9,7,1,0,2,5,9,24.3833333333333
33,1.4,1,"MIN",1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,1.71666666666667
33,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,21.7,0,"SAC",1,3,8,0.375,2,4,0.5,0,0,0,0,6,6,3,0,2,4,4,8,33.2166666666667
33,24.5,1,"LAC",1,4,8,0.5,2,4,0.5,3,4,0.75,1,4,5,5,0,0,2,5,13,28.95
33,37.8,0,"LAC",1,8,15,0.533,4,8,0.5,1,2,0.5,1,8,9,4,0,1,3,2,21,32.3166666666667
33,37.5,1,"POR",1,3,7,0.429,0,2,0,4,4,1,6,4,10,9,0,2,4,3,10,30.5666666666667
33,36.5,0,"OKC",1,5,7,0.714,1,2,0.5,1,2,0.5,1,4,5,13,0,1,4,6,12,35.0666666666667
33,4.4,0,"PHO",1,1,3,0.333,0,2,0,0,0,0,0,2,2,2,0,0,3,3,2,17.2
33,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
