"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,50.7,0,"PHI",1,9,22,0.409,0,2,0,3,5,0.6,2,9,11,15,0,0,6,3,21,36.3
32,52,1,"ORL",1,6,19,0.316,0,4,0,3,4,0.75,2,13,15,12,2,0,5,3,15,35.9833333333333
32,52.5,1,"CHI",1,9,17,0.529,1,4,0.25,2,2,1,0,15,15,11,1,0,6,3,21,37.7333333333333
32,48.5,1,"CHI",1,8,18,0.444,3,5,0.6,3,6,0.5,2,8,10,11,1,0,5,4,22,39.3166666666667
32,49,0,"BRK",1,7,25,0.28,1,7,0.143,9,12,0.75,1,4,5,10,2,0,2,2,24,37.9666666666667
32,53.6,0,"PHI",1,8,18,0.444,3,6,0.5,1,4,0.25,0,8,8,12,3,1,6,4,20,38.95
32,24.8,0,"BOS",1,4,16,0.25,2,5,0.4,2,2,1,0,4,4,8,0,1,7,4,12,33.4833333333333
32,23.6,0,"SAS",1,3,11,0.273,1,3,0.333,2,4,0.5,3,5,8,6,0,0,4,1,9,25.2833333333333
32,36.7,0,"HOU",1,7,17,0.412,1,4,0.25,4,8,0.5,2,9,11,7,0,0,6,3,19,28.4333333333333
32,39.2,1,"ATL",1,8,18,0.444,3,5,0.6,7,8,0.875,0,6,6,4,0,1,3,2,26,27.1
32,71,1,"BRK",1,16,28,0.571,4,7,0.571,5,7,0.714,4,6,10,8,2,1,3,4,41,34.6
32,42.4,1,"POR",1,7,15,0.467,1,3,0.333,2,2,1,1,11,12,10,0,0,4,4,17,32.85
32,15.1,0,"MIA",1,4,9,0.444,0,1,0,5,7,0.714,1,2,3,3,0,0,6,2,13,24.6
32,39.7,0,"CHO",1,4,9,0.444,0,3,0,4,8,0.5,4,7,11,9,0,2,5,1,12,27.6666666666667
32,38.7,1,"TOR",1,9,20,0.45,3,8,0.375,2,2,1,1,5,6,7,1,0,5,4,23,34.05
32,46.8,1,"NYK",1,10,22,0.455,0,4,0,3,6,0.5,2,7,9,10,1,0,5,1,23,34.5333333333333
32,40.3,1,"BOS",1,6,19,0.316,0,2,0,1,3,0.333,2,7,9,11,1,0,3,3,13,29.0666666666667
32,49.1,1,"HOU",1,8,22,0.364,0,3,0,0,1,0,3,10,13,15,0,0,5,1,16,33.4666666666667
32,46.6,1,"DEN",1,5,15,0.333,0,2,0,2,6,0.333,4,9,13,12,2,1,8,5,12,39.2666666666667
32,52.7,0,"POR",1,11,17,0.647,0,1,0,5,7,0.714,2,9,11,13,0,0,7,4,27,37.3833333333333
32,60.3,0,"LAL",1,13,25,0.52,0,1,0,6,12,0.5,1,13,14,9,0,0,2,5,32,44.25
32,51.8,0,"LAC",1,9,18,0.5,0,1,0,2,5,0.4,1,8,9,10,2,1,3,1,20,34.4166666666667
32,47,0,"DEN",1,6,17,0.353,1,3,0.333,3,4,0.75,1,9,10,10,3,0,5,3,16,37.35
32,54.8,1,"MIN",1,7,19,0.368,0,2,0,5,10,0.5,0,14,14,12,2,0,5,1,19,31.6666666666667
32,44.2,0,"BOS",1,10,22,0.455,1,5,0.2,3,4,0.75,3,8,11,4,1,1,5,4,24,35.9333333333333
32,53.7,1,"MEM",1,8,16,0.5,3,7,0.429,4,9,0.444,0,6,6,15,3,0,8,3,23,35.5166666666667
32,65.3,1,"LAC",1,9,19,0.474,2,4,0.5,7,15,0.467,2,7,9,11,4,0,1,4,27,35.6666666666667
32,46,0,"MEM",1,10,19,0.526,0,3,0,0,1,0,2,3,5,10,3,0,4,3,20,35.6666666666667
32,44,1,"PHI",1,10,19,0.526,2,4,0.5,3,7,0.429,1,4,5,8,1,0,2,2,25,32.75
32,72,1,"MIL",1,16,32,0.5,5,11,0.455,5,9,0.556,1,9,10,12,2,0,6,4,42,39.4666666666667
32,55.5,1,"MIL",1,8,19,0.421,3,6,0.5,4,6,0.667,2,3,5,17,1,1,5,2,23,38.5833333333333
32,54.8,1,"SAC",1,8,19,0.421,1,3,0.333,9,12,0.75,1,13,14,10,1,0,6,3,26,39.1166666666667
32,76.5,1,"UTA",1,12,23,0.522,2,5,0.4,9,11,0.818,1,14,15,13,2,1,5,0,35,37.6666666666667
32,62.1,0,"BRK",1,10,20,0.5,2,7,0.286,7,9,0.778,2,11,13,13,2,0,8,3,29,39.0333333333333
32,38.8,0,"NYK",1,3,14,0.214,0,3,0,8,10,0.8,0,4,4,12,2,0,4,1,14,28.7333333333333
32,58.1,0,"NYK",1,3,15,0.2,0,5,0,7,12,0.583,1,17,18,9,2,4,8,6,13,40.2
32,50.8,1,"DET",1,8,20,0.4,1,3,0.333,2,2,1,1,18,19,10,0,0,6,3,19,34.9333333333333
32,88.3,1,"IND",1,14,26,0.538,4,6,0.667,3,5,0.6,1,13,14,21,2,1,4,3,35,39.3
32,62,1,"CHO",1,7,20,0.35,4,9,0.444,4,6,0.667,5,10,15,14,2,0,5,3,22,37.8
32,41.2,0,"DET",1,7,16,0.438,1,5,0.2,1,6,0.167,2,9,11,12,0,1,9,3,16,35.5166666666667
32,49.3,1,"DAL",1,11,24,0.458,0,3,0,4,6,0.667,2,12,14,5,1,0,4,2,26,37.35
32,55.3,0,"TOR",1,9,25,0.36,1,6,0.167,4,4,1,2,12,14,11,1,0,4,1,23,39.8
32,60.3,0,"ORL",1,8,11,0.727,3,3,1,4,4,1,1,13,14,15,0,1,5,3,23,37.7
32,53.8,0,"GSW",1,8,17,0.471,1,4,0.25,2,3,0.667,2,12,14,14,1,0,6,1,19,37.3833333333333
32,49.2,0,"PHO",1,6,17,0.353,0,4,0,5,8,0.625,2,9,11,14,1,0,5,2,17,32.65
32,62.8,0,"UTA",1,8,15,0.533,0,2,0,9,11,0.818,2,12,14,14,1,0,3,1,25,38.7333333333333
32,64.5,0,"SAC",1,12,22,0.545,0,2,0,1,2,0.5,2,13,15,11,4,0,7,3,25,36.4166666666667
32,63.5,1,"NOP",1,13,24,0.542,3,6,0.5,7,11,0.636,1,14,15,9,0,0,4,3,36,43.55
32,52.3,1,"DET",1,7,17,0.412,0,0,0,1,3,0.333,3,11,14,11,2,0,2,5,15,30.1833333333333
32,52.7,1,"OKC",1,5,18,0.278,1,4,0.25,2,6,0.333,2,9,11,17,3,0,8,3,13,39.1666666666667
