"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,29.1,0,"SAS",1,6,21,0.286,0,3,0,6,8,0.75,3,5,8,5,0,0,6,3,18,37.45
23,46,1,"POR",1,13,24,0.542,0,2,0,6,8,0.75,1,4,5,6,0,0,1,1,32,35.2833333333333
23,30.5,1,"ATL",1,5,18,0.278,2,6,0.333,2,2,1,1,4,5,9,0,0,3,4,14,36.15
23,37.2,1,"TOR",1,5,12,0.417,2,4,0.5,7,8,0.875,0,1,1,8,1,1,1,2,19,28.8
23,37.4,0,"CHI",1,7,22,0.318,1,7,0.143,1,1,1,1,1,2,12,1,0,2,4,16,35.5666666666667
23,23.8,1,"DET",1,3,10,0.3,1,2,0.5,3,4,0.75,2,2,4,6,1,0,3,2,10,30.95
23,53.2,1,"CLE",1,10,16,0.625,4,6,0.667,3,4,0.75,1,5,6,10,4,0,8,5,27,39.6
24,58,0,"DET",1,11,25,0.44,0,3,0,11,15,0.733,4,6,10,4,3,0,2,1,33,43.7833333333333
24,47.7,1,"MEM",1,6,19,0.316,2,6,0.333,3,5,0.6,2,4,6,13,2,0,2,3,17,42.5166666666667
24,31.4,0,"NOH",1,3,11,0.273,0,4,0,4,6,0.667,1,1,2,12,1,0,2,4,10,28.0333333333333
24,56.9,1,"GSW",1,12,22,0.545,2,2,1,4,5,0.8,1,1,2,7,5,0,1,0,30,36.2166666666667
24,37.1,1,"LAC",1,8,20,0.4,3,5,0.6,4,6,0.667,1,2,3,9,0,0,3,3,23,42.1833333333333
24,50.4,0,"BOS",1,10,21,0.476,2,7,0.286,4,4,1,0,7,7,8,2,1,5,4,26,38.1166666666667
24,55.5,0,"PHI",1,11,23,0.478,2,5,0.4,6,6,1,1,4,5,9,2,1,3,2,30,41.85
24,34.9,1,"CHA",1,4,8,0.5,0,2,0,4,4,1,0,2,2,11,2,0,2,2,12,21.7333333333333
24,40.5,1,"HOU",1,6,15,0.4,0,3,0,2,5,0.4,1,4,5,9,3,1,5,2,14,36.1833333333333
24,63.6,1,"UTA",1,6,18,0.333,3,5,0.6,8,10,0.8,3,10,13,8,7,0,8,3,23,39.1
24,46,0,"NOH",1,8,18,0.444,2,3,0.667,0,0,0,2,3,5,10,3,1,5,3,18,30.0666666666667
24,44.9,0,"BRK",1,9,17,0.529,1,5,0.2,6,8,0.75,0,2,2,9,3,0,5,5,25,34.1666666666667
24,47.2,1,"LAL",1,12,26,0.462,5,8,0.625,4,6,0.667,0,1,1,8,1,0,2,3,33,40.0833333333333
24,48.4,1,"IND",1,7,17,0.412,1,3,0.333,6,7,0.857,2,5,7,6,2,2,2,0,21,34.4333333333333
24,30.3,1,"NOH",1,4,14,0.286,1,1,1,5,8,0.625,3,1,4,9,0,0,2,4,14,36.5833333333333
24,43.9,1,"SAC",1,4,13,0.308,1,4,0.25,4,4,1,0,2,2,13,3,1,3,1,13,31.5333333333333
24,50.7,1,"SAS",1,6,18,0.333,1,2,0.5,9,11,0.818,1,5,6,9,3,0,1,2,22,36.7333333333333
24,53.1,0,"ATL",1,9,21,0.429,1,4,0.25,8,8,1,1,2,3,11,2,1,3,2,27,38.9333333333333
24,57.7,0,"MIN",1,9,28,0.321,1,6,0.167,11,13,0.846,4,7,11,9,3,0,8,3,30,43.5333333333333
24,39.7,0,"MIA",1,5,19,0.263,1,4,0.25,10,12,0.833,6,5,11,3,2,0,5,4,21,43.35
24,48.2,1,"DAL",1,7,20,0.35,0,3,0,2,3,0.667,1,5,6,10,3,1,2,5,16,41.5833333333333
24,53.6,0,"HOU",1,11,22,0.5,2,5,0.4,4,5,0.8,2,6,8,8,3,0,5,0,28,30.3833333333333
24,47.9,1,"PHO",1,7,16,0.438,1,2,0.5,9,11,0.818,3,4,7,9,1,0,1,2,24,32.95
24,46.4,1,"BRK",1,11,19,0.579,1,2,0.5,3,4,0.75,0,2,2,10,3,0,6,4,26,41.75
24,35.1,1,"PHI",1,10,17,0.588,4,4,1,3,4,0.75,0,3,3,5,1,0,6,0,27,33.6166666666667
24,42.3,0,"TOR",1,8,17,0.471,1,3,0.333,6,6,1,0,4,4,7,3,0,5,1,23,35.0833333333333
24,40.8,0,"WAS",1,4,17,0.235,1,6,0.167,8,10,0.8,2,2,4,8,3,0,2,1,17,39.5333333333333
24,45.1,1,"MIN",1,7,14,0.5,3,4,0.75,6,7,0.857,1,7,8,7,1,0,1,1,23,30.1333333333333
24,56.4,0,"LAL",1,10,21,0.476,1,5,0.2,6,8,0.75,2,5,7,10,2,1,3,3,27,34.8333333333333
24,38.1,0,"POR",1,5,21,0.238,1,5,0.2,7,9,0.778,2,6,8,9,0,0,3,1,18,34.15
24,58.1,0,"PHO",1,14,24,0.583,1,3,0.333,7,9,0.778,2,6,8,5,2,0,1,2,36,36.25
24,43.4,1,"DEN",1,12,20,0.6,0,1,0,8,9,0.889,2,0,2,4,1,0,0,0,32,27.9166666666667
24,46.2,0,"DAL",1,12,26,0.462,0,3,0,7,9,0.778,4,2,6,6,1,0,4,1,31,45.0166666666667
24,52.1,0,"DEN",1,10,26,0.385,1,7,0.143,15,17,0.882,2,6,8,9,0,0,7,4,36,48.1
24,37.8,0,"LAC",1,9,19,0.474,3,6,0.5,5,5,1,0,4,4,6,1,0,5,3,26,37.65
24,19,0,"GSW",1,3,16,0.188,0,5,0,4,6,0.667,0,5,5,4,1,0,6,2,10,35.7
24,42.8,0,"SAC",1,7,18,0.389,1,4,0.25,3,4,0.75,0,4,4,14,1,0,4,3,18,31.65
24,49.3,0,"LAL",1,6,22,0.273,1,5,0.2,4,6,0.667,4,5,9,13,2,0,4,5,17,39.4333333333333
24,38.8,1,"MEM",1,9,17,0.529,1,4,0.25,2,2,1,1,8,9,6,1,0,5,0,21,31.05
24,45.9,0,"CLE",1,12,22,0.545,0,2,0,4,5,0.8,0,2,2,5,3,0,1,4,28,35.1166666666667
24,44.1,1,"DAL",1,8,16,0.5,0,1,0,8,9,0.889,0,3,3,7,3,0,3,2,24,29.4833333333333
24,46.1,1,"GSW",1,8,19,0.421,0,3,0,6,8,0.75,0,3,3,5,4,1,2,0,22,29.6166666666667
24,38,1,"PHO",1,8,14,0.571,1,2,0.5,0,2,0,2,3,5,6,2,1,3,3,17,25.35
24,42.2,0,"PHO",1,8,15,0.533,2,3,0.667,6,8,0.75,0,1,1,6,4,0,4,0,24,28
24,26.1,0,"UTA",1,8,14,0.571,2,3,0.667,4,8,0.5,2,1,3,5,0,0,7,1,22,31.5
24,47,1,"MIA",1,7,19,0.368,0,1,0,12,13,0.923,0,5,5,10,1,1,6,5,26,43.7666666666667
24,48,0,"HOU",1,8,20,0.4,3,5,0.6,9,10,0.9,3,7,10,8,1,0,7,3,28,41.9333333333333
24,59.9,1,"MIN",1,13,22,0.591,2,2,1,9,9,1,0,7,7,9,1,1,5,2,37,35.4333333333333
24,28.7,1,"CHI",1,10,17,0.588,1,2,0.5,2,2,1,0,1,1,3,1,0,3,2,23,31.7666666666667
24,37.1,1,"NOH",1,8,17,0.471,1,3,0.333,12,12,1,1,2,3,3,0,0,0,0,29,25.95
24,55.7,0,"DEN",1,12,23,0.522,2,4,0.5,12,17,0.706,0,6,6,5,2,0,3,2,38,37.55
24,51.2,0,"LAC",1,11,20,0.55,0,2,0,7,10,0.7,1,5,6,10,1,0,3,2,29,40.4166666666667
24,61.5,1,"LAL",1,15,29,0.517,0,2,0,7,8,0.875,4,6,10,5,2,0,1,1,37,35.8166666666667
24,36.7,0,"NYK",1,8,22,0.364,1,4,0.25,4,6,0.667,1,5,6,5,2,0,5,3,21,36.1666666666667
24,24.1,0,"CHA",1,5,11,0.455,1,3,0.333,0,0,0,1,2,3,5,1,0,1,1,11,24.7166666666667
24,25.2,1,"BOS",1,5,11,0.455,1,2,0.5,4,6,0.667,0,1,1,2,2,1,3,4,15,33.95
24,43.2,0,"SAS",1,11,27,0.407,1,3,0.333,2,3,0.667,4,2,6,6,2,0,4,3,25,37.75
24,41.9,1,"UTA",1,6,11,0.545,0,1,0,7,9,0.778,1,6,7,9,1,1,5,0,19,28.1333333333333
24,39.2,1,"ORL",1,8,19,0.421,3,6,0.5,4,5,0.8,1,5,6,6,0,0,0,0,23,36.7666666666667
24,55.2,0,"DAL",1,13,23,0.565,0,4,0,9,9,1,3,3,6,6,2,1,5,3,35,37.1833333333333
24,40.8,1,"DEN",1,10,21,0.476,0,4,0,5,7,0.714,0,4,4,6,1,0,1,5,25,36.6166666666667
24,36.3,0,"MEM",1,7,25,0.28,0,6,0,6,8,0.75,2,2,4,3,3,0,2,4,20,40.7666666666667
24,48.7,0,"ORL",1,7,17,0.412,0,2,0,5,7,0.714,0,6,6,9,2,2,3,3,19,34.9166666666667
24,40.3,1,"POR",1,9,18,0.5,0,2,0,3,5,0.6,0,4,4,9,1,0,2,2,21,33.5666666666667
24,27.8,1,"WAS",1,5,8,0.625,1,1,1,10,11,0.909,0,4,4,4,0,0,4,2,21,25.15
24,34.3,0,"MIN",1,7,17,0.412,1,2,0.5,3,5,0.6,1,3,4,9,0,0,2,5,18,32.1166666666667
24,60.6,0,"MIL",1,6,18,0.333,1,4,0.25,10,14,0.714,2,11,13,10,3,1,5,4,23,37.2166666666667
24,51.9,1,"SAS",1,9,21,0.429,2,6,0.333,7,7,1,2,5,7,7,3,0,3,0,27,34.9833333333333
24,46.9,0,"IND",1,10,24,0.417,0,3,0,4,6,0.667,2,5,7,9,1,0,2,4,24,33.7
24,64.2,1,"NYK",1,15,27,0.556,2,4,0.5,5,6,0.833,4,7,11,8,1,0,1,1,37,33.75
24,42,0,"UTA",1,8,21,0.381,2,5,0.4,7,8,0.875,1,4,5,2,3,0,1,2,25,37.2
24,35.1,0,"GSW",1,7,17,0.412,1,5,0.2,3,4,0.75,2,1,3,9,0,2,6,1,18,30.4333333333333
24,46.2,0,"POR",1,10,18,0.556,2,4,0.5,11,12,0.917,0,1,1,2,3,1,3,3,33,31.0833333333333
24,44,1,"SAC",1,8,19,0.421,2,5,0.4,3,4,0.75,1,4,5,8,3,0,4,2,21,36.1
24,8.5,1,"MIL",1,2,5,0.4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,7.3
