"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,55,1,"CHI",1,8,15,0.533,0,1,0,12,13,0.923,3,7,10,6,2,1,3,2,28,34.5833333333333
21,43.7,0,"DET",1,4,13,0.308,0,1,0,9,10,0.9,1,5,6,11,2,0,3,3,17,38.7833333333333
21,46.3,1,"UTA",1,7,13,0.538,0,1,0,8,8,1,1,3,4,5,4,1,3,3,22,30.1166666666667
21,35.8,0,"LAC",1,5,16,0.313,1,2,0.5,5,6,0.833,1,3,4,6,2,0,0,2,16,34.3166666666667
21,44.7,0,"POR",1,9,22,0.409,0,5,0,10,10,1,6,5,11,5,0,0,4,4,28,43.9666666666667
21,45.8,1,"BOS",1,6,16,0.375,0,2,0,4,5,0.8,2,2,4,10,4,2,8,4,16,43.4
21,51,1,"PHI",1,11,19,0.579,0,0,0,9,11,0.818,1,4,5,12,1,0,7,4,31,42.5833333333333
22,67.9,1,"POR",1,12,22,0.545,1,1,1,11,12,0.917,1,6,7,7,3,2,2,2,36,43.9666666666667
22,41.6,1,"SAS",1,5,17,0.294,0,0,0,9,10,0.9,1,2,3,8,2,1,2,3,19,36.95
22,31.7,0,"UTA",1,8,13,0.615,0,1,0,6,6,1,0,1,1,7,1,0,5,3,22,30.15
22,49.2,1,"HOU",1,6,15,0.4,0,0,0,9,9,1,2,4,6,12,2,0,3,2,21,35.2666666666667
22,43.8,0,"BOS",1,9,21,0.429,2,3,0.667,11,13,0.846,1,3,4,6,2,0,7,4,31,36.75
22,27.6,0,"MIL",1,5,18,0.278,0,0,0,8,8,1,0,3,3,6,0,0,3,1,18,33.7666666666667
22,45.8,1,"MIN",1,7,14,0.5,0,0,0,6,9,0.667,0,4,4,14,2,0,6,2,20,35.9
22,34.6,1,"DAL",1,4,13,0.308,0,1,0,5,6,0.833,1,2,3,10,2,0,3,2,13,36.1166666666667
