"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,53,1,"NYK",1,7,12,0.583,0,1,0,7,10,0.7,2,8,10,16,0,1,7,4,21,33.3
28,34.1,0,"UTA",1,2,11,0.182,1,5,0.2,1,4,0.25,2,11,13,9,2,0,7,2,6,36.0166666666667
28,53,1,"MIN",1,12,24,0.5,5,8,0.625,2,4,0.5,0,5,5,10,0,1,2,0,31,36.5166666666667
28,66,1,"IND",1,10,18,0.556,2,4,0.5,6,10,0.6,1,9,10,16,3,0,7,3,28,35.15
28,48.1,0,"MIN",1,10,18,0.556,1,3,0.333,6,8,0.75,1,7,8,9,2,0,8,5,27,36.7666666666667
28,51.1,0,"CHI",1,5,13,0.385,0,2,0,2,3,0.667,2,11,13,13,2,0,2,2,12,28.4166666666667
28,35,0,"MIL",1,5,12,0.417,0,2,0,2,3,0.667,1,9,10,10,0,0,4,2,12,26.5833333333333
28,39.7,1,"BOS",1,7,20,0.35,3,7,0.429,2,2,1,1,5,6,11,1,0,6,5,19,37.7666666666667
28,50.7,0,"POR",1,10,25,0.4,3,10,0.3,2,7,0.286,0,6,6,9,2,0,1,4,25,35.65
28,45.4,0,"SAC",1,7,21,0.333,2,8,0.25,4,5,0.8,0,12,12,6,3,0,7,2,20,36.5833333333333
28,34.9,0,"DEN",1,6,22,0.273,1,6,0.167,0,3,0,4,3,7,5,3,0,3,2,13,35.4
28,42.6,1,"LAC",1,8,16,0.5,1,3,0.333,5,6,0.833,1,2,3,8,3,0,4,3,22,33.9166666666667
29,46.7,1,"DAL",1,6,18,0.333,3,5,0.6,12,13,0.923,0,6,6,5,3,0,4,2,27,32.6833333333333
29,45.5,1,"CHI",1,6,13,0.462,2,5,0.4,7,7,1,0,5,5,7,4,0,4,3,21,31.8833333333333
29,37.3,0,"SAS",1,5,22,0.227,0,4,0,5,5,1,3,6,9,9,0,0,2,3,15,37.8333333333333
29,65.2,0,"NOP",1,6,19,0.316,2,7,0.286,8,10,0.8,3,13,16,12,3,0,3,3,22,38.6166666666667
29,65.5,1,"GSW",1,13,27,0.481,1,4,0.25,7,8,0.875,2,8,10,9,4,0,6,2,34,36.9333333333333
29,60.7,1,"DET",1,10,29,0.345,1,10,0.1,6,7,0.857,1,10,11,11,3,0,5,2,27,39.0333333333333
29,54.9,0,"DAL",1,9,19,0.474,4,8,0.5,6,9,0.667,1,11,12,9,1,0,4,2,28,39.55
29,65.7,0,"ORL",1,11,23,0.478,7,10,0.7,8,12,0.667,4,7,11,5,5,0,7,3,37,37.7833333333333
29,45.8,1,"MIN",1,6,21,0.286,0,8,0,3,4,0.75,4,5,9,14,2,0,7,2,15,36.85
29,43.8,1,"SAS",1,9,22,0.409,2,2,1,2,6,0.333,3,6,9,10,1,0,7,2,22,38.5166666666667
29,68.4,1,"UTA",1,12,25,0.48,2,9,0.222,8,9,0.889,0,12,12,14,1,1,7,3,34,38.25
29,46.6,0,"BRK",1,10,27,0.37,2,6,0.333,9,12,0.75,0,8,8,6,0,0,3,4,31,35.55
29,54.2,0,"MEM",1,7,29,0.241,1,12,0.083,5,8,0.625,3,8,11,14,1,0,3,5,20,43.1
29,52.3,1,"CHO",1,10,22,0.455,1,2,0.5,9,9,1,1,3,4,7,3,0,2,3,30,36.1833333333333
29,49.4,0,"IND",1,3,17,0.176,1,3,0.333,3,7,0.429,3,14,17,12,2,0,5,0,10,36.0333333333333
29,69.9,0,"PHI",1,10,33,0.303,2,5,0.4,5,12,0.417,5,12,17,15,2,0,6,1,27,52.1333333333333
29,45.9,0,"NYK",1,9,18,0.5,0,3,0,7,10,0.7,2,5,7,7,2,0,4,3,25,35.5833333333333
29,66.8,1,"DEN",1,16,28,0.571,1,3,0.333,5,7,0.714,2,7,9,6,3,1,3,2,38,36.7666666666667
29,57.5,1,"UTA",1,10,13,0.769,0,0,0,4,4,1,4,6,10,7,4,0,1,2,24,27.4833333333333
29,66.9,1,"ATL",1,12,17,0.706,1,2,0.5,5,5,1,1,6,7,15,2,1,3,0,30,35.5333333333333
29,58,0,"UTA",1,11,24,0.458,2,3,0.667,3,4,0.75,2,8,10,10,1,1,2,3,27,38.2
29,58.7,1,"HOU",1,12,24,0.5,0,1,0,7,8,0.875,0,6,6,11,3,0,5,3,31,36.9333333333333
29,58.1,1,"TOR",1,11,22,0.5,0,1,0,8,10,0.8,2,6,8,13,2,0,7,1,30,35.4833333333333
29,68.3,1,"MIL",1,16,34,0.471,2,9,0.222,6,9,0.667,3,11,14,9,1,0,5,4,40,40.0333333333333
29,73.5,1,"DAL",1,17,28,0.607,0,4,0,4,7,0.571,1,14,15,11,1,0,2,2,38,36.75
29,46.2,0,"LAL",1,10,17,0.588,0,0,0,0,0,0,0,6,6,12,1,0,2,0,20,27.9666666666667
29,56.9,0,"LAC",1,11,24,0.458,2,2,1,5,6,0.833,2,10,12,11,1,0,6,3,29,38.0833333333333
29,54.5,0,"PHO",1,11,21,0.524,1,1,1,3,7,0.429,3,7,10,11,2,0,6,2,26,33.7166666666667
29,59.8,1,"POR",1,7,20,0.35,1,3,0.333,7,10,0.7,2,7,9,12,3,2,6,1,22,35.1666666666667
29,65.5,0,"MIN",1,15,23,0.652,1,2,0.5,7,9,0.778,2,8,10,5,4,0,4,0,38,35.4166666666667
29,53.5,0,"CHO",1,10,27,0.37,0,3,0,5,7,0.714,2,8,10,7,2,1,3,1,25,36.5666666666667
29,44.7,1,"SAC",1,8,14,0.571,0,1,0,3,7,0.429,3,13,16,9,1,0,10,2,19,32.9166666666667
29,39.7,1,"LAL",1,8,22,0.364,1,3,0.333,2,3,0.667,2,4,6,7,2,0,3,1,19,28.25
29,64.8,0,"CLE",1,9,17,0.529,1,1,1,4,5,0.8,2,7,9,20,2,0,5,1,23,34.6166666666667
29,49,1,"BRK",1,12,27,0.444,0,4,0,8,11,0.727,1,4,5,6,1,0,1,2,32,36.4333333333333
29,62.2,1,"WAS",1,19,29,0.655,1,3,0.333,7,10,0.7,0,6,6,6,2,0,6,3,46,36.6833333333333
29,63.7,0,"DET",1,13,22,0.591,3,4,0.75,2,4,0.5,4,7,11,13,2,0,6,3,31,36.4
29,72.8,1,"PHI",1,14,33,0.424,1,6,0.167,8,11,0.727,2,7,9,14,2,0,2,3,37,40.6166666666667
29,40.2,0,"WAS",1,5,18,0.278,1,4,0.25,2,2,1,2,4,6,10,4,0,7,3,13,36.3833333333333
29,68.3,0,"DEN",1,7,18,0.389,2,5,0.4,4,4,1,0,9,9,21,2,1,3,5,20,39.2666666666667
29,44.2,1,"NOP",1,7,21,0.333,1,7,0.143,1,1,1,2,9,11,14,1,0,9,3,16,36.0333333333333
29,51.5,1,"LAL",1,15,25,0.6,0,4,0,6,8,0.75,1,4,5,9,1,0,7,1,36,39.5666666666667
29,54.3,0,"GSW",1,13,26,0.5,2,5,0.4,6,6,1,0,9,9,9,0,0,4,2,34,36.0833333333333
29,52.4,1,"CLE",1,7,19,0.368,0,3,0,7,8,0.875,2,5,7,12,2,0,1,2,21,38.9666666666667
29,66.1,0,"MEM",1,6,14,0.429,0,4,0,11,12,0.917,2,11,13,15,1,2,4,1,23,37.0333333333333
29,49.5,0,"SAC",1,4,14,0.286,1,6,0.167,8,10,0.8,0,15,15,11,2,0,8,1,17,38.3666666666667
29,40.9,0,"GSW",1,4,15,0.267,1,5,0.2,6,6,1,2,10,12,7,2,0,5,1,15,31.5
29,34.9,1,"ORL",1,3,12,0.25,0,1,0,2,2,1,2,10,12,11,1,0,7,5,8,35.4166666666667
29,56.7,0,"DAL",1,11,25,0.44,0,5,0,8,9,0.889,3,8,11,7,3,1,9,3,30,41.6
29,72.8,0,"PHO",1,16,25,0.64,2,4,0.5,9,11,0.818,7,7,14,8,1,1,5,2,43,39.7
29,51.2,0,"POR",1,12,31,0.387,1,5,0.2,5,7,0.714,2,9,11,6,0,1,4,4,30,34.7
29,44.3,1,"HOU",1,15,27,0.556,0,4,0,2,2,1,2,2,4,7,1,1,9,4,32,39.4333333333333
29,48.1,1,"PHO",1,11,14,0.786,0,0,0,5,7,0.714,0,8,8,9,0,0,2,1,27,29.4833333333333
29,48.4,1,"SAS",1,7,15,0.467,0,1,0,7,11,0.636,1,11,12,10,1,0,5,1,21,35.55
29,43.5,1,"SAC",1,7,19,0.368,2,3,0.667,1,3,0.333,0,10,10,11,0,0,2,2,17,36.2666666666667
29,66.4,0,"ATL",1,12,20,0.6,0,0,0,8,10,0.8,4,8,12,12,1,1,4,3,32,35.4333333333333
29,38.5,1,"LAC",1,7,17,0.412,0,1,0,2,2,1,1,9,10,11,0,0,6,3,16,36.5
29,74.6,0,"TOR",1,15,22,0.682,1,1,1,6,8,0.75,5,8,13,14,2,0,5,3,37,37.3666666666667
29,45.1,0,"BOS",1,9,21,0.429,2,5,0.4,7,11,0.636,2,6,8,7,1,0,5,2,27,36.8166666666667
29,54.6,1,"MIA",1,9,15,0.6,2,2,1,9,10,0.9,0,13,13,8,1,0,5,4,29,35.9166666666667
29,55.1,1,"POR",1,9,20,0.45,1,2,0.5,4,6,0.667,1,7,8,9,4,0,3,6,23,35.9
29,44.7,0,"SAS",1,7,19,0.368,0,4,0,5,8,0.625,1,10,11,5,3,1,7,5,19,37.7
29,70.3,1,"DEN",1,12,32,0.375,4,9,0.444,5,8,0.625,3,6,9,13,2,1,2,2,33,44.0166666666667
29,62.5,0,"NOP",1,9,17,0.529,0,1,0,8,11,0.727,1,14,15,13,2,0,7,5,26,36.7
29,72.2,1,"GSW",1,15,26,0.577,3,7,0.429,11,12,0.917,5,11,16,6,2,0,6,3,44,40.6
29,58.4,0,"HOU",1,10,28,0.357,1,3,0.333,3,5,0.6,5,2,7,10,4,1,4,4,24,37.7833333333333
29,61.1,0,"MIA",1,8,21,0.381,2,5,0.4,5,6,0.833,3,15,18,13,1,0,6,3,23,37.9333333333333
29,59.5,1,"MEM",1,2,9,0.222,0,2,0,2,3,0.667,3,17,20,19,2,0,5,0,6,37.0666666666667
