"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,35.3,1,"PHO",1,5,16,0.313,0,2,0,11,14,0.786,1,3,4,7,1,0,4,3,21,32.75
24,30.2,1,"DAL",1,10,20,0.5,0,1,0,2,5,0.4,0,1,1,4,2,0,5,2,22,32.75
24,31,0,"DET",1,5,19,0.263,1,3,0.333,9,10,0.9,2,3,5,0,3,0,4,3,20,30.0833333333333
24,21.8,1,"WAS",1,4,16,0.25,3,7,0.429,2,2,1,3,1,4,4,1,0,5,3,13,30.0166666666667
25,39.8,0,"LAC",1,7,18,0.389,2,4,0.5,3,5,0.6,2,2,4,10,2,0,5,2,19,34.8166666666667
25,53.3,0,"GSW",1,13,20,0.65,2,5,0.4,3,5,0.6,2,7,9,5,3,0,5,3,31,35.9666666666667
25,35.6,0,"MIL",1,10,20,0.5,1,4,0.25,5,8,0.625,0,3,3,4,1,0,3,1,26,33.2333333333333
25,49.9,1,"DEN",1,10,25,0.4,3,4,0.75,7,10,0.7,2,10,12,7,0,0,5,2,30,38.1
25,26.7,1,"LAC",1,5,13,0.385,0,6,0,2,3,0.667,0,6,6,5,1,0,3,3,12,31.35
25,25.6,1,"SAS",1,2,16,0.125,0,5,0,2,4,0.5,0,3,3,8,2,0,2,3,6,32.2
25,59.7,1,"GSW",1,10,25,0.4,2,5,0.4,12,15,0.8,0,1,1,7,5,0,1,2,34,41.7333333333333
25,39.9,1,"MIN",1,7,15,0.467,4,7,0.571,1,2,0.5,1,1,2,5,3,1,1,3,19,31.55
25,31.1,0,"SAC",1,7,19,0.368,1,5,0.2,0,0,0,3,5,8,7,1,0,7,1,15,32.4166666666667
25,29.1,0,"POR",1,7,17,0.412,2,4,0.5,5,5,1,1,2,3,5,0,0,3,2,21,29.55
25,40.2,0,"NOP",1,8,16,0.5,3,8,0.375,6,7,0.857,0,1,1,4,4,0,4,2,25,33.6166666666667
25,51.9,1,"IND",1,11,17,0.647,1,6,0.167,3,3,1,1,6,7,13,1,0,5,2,26,31.9666666666667
25,49.3,0,"ATL",1,6,21,0.286,1,6,0.167,1,2,0.5,0,9,9,11,4,0,4,1,14,35.25
25,50.7,0,"MEM",1,7,12,0.583,2,5,0.4,11,11,1,1,5,6,9,2,0,3,1,27,27.4333333333333
25,49.6,1,"LAL",1,7,19,0.368,1,4,0.25,4,4,1,0,8,8,12,2,0,3,3,19,30.9
25,47.4,1,"ORL",1,7,22,0.318,0,5,0,6,6,1,3,9,12,6,2,1,5,1,20,33.15
25,40.6,0,"DEN",1,9,16,0.563,1,4,0.25,2,4,0.5,1,12,13,8,0,0,8,1,21,36.2166666666667
25,35.4,1,"CHI",1,7,12,0.583,0,0,0,6,7,0.857,0,2,2,10,1,0,5,4,20,27.8666666666667
25,44.8,0,"SAS",1,13,22,0.591,2,5,0.4,3,3,1,2,2,4,8,0,0,3,1,31,34.2833333333333
25,46.3,1,"TOR",1,8,17,0.471,1,2,0.5,10,11,0.909,1,8,9,5,2,0,5,2,27,35.2166666666667
25,48.6,0,"NYK",1,5,15,0.333,1,3,0.333,3,4,0.75,1,12,13,10,1,1,2,2,14,29.15
25,28,1,"MIA",1,3,11,0.273,0,2,0,8,10,0.8,3,2,5,2,3,0,4,1,14,23.8833333333333
25,28,1,"LAC",1,3,13,0.231,2,4,0.5,5,6,0.833,2,3,5,6,1,0,3,5,13,24.8166666666667
25,38.1,1,"CLE",1,8,17,0.471,3,6,0.5,5,5,1,1,2,3,9,0,0,3,1,24,29.9833333333333
25,40.4,1,"MEM",1,7,12,0.583,1,2,0.5,6,7,0.857,0,2,2,6,3,0,1,1,21,29.45
25,36.9,1,"CHA",1,10,12,0.833,4,5,0.8,2,2,1,0,2,2,5,2,0,5,2,26,25.25
25,49,1,"PHI",1,4,9,0.444,1,3,0.333,4,4,1,1,9,10,14,3,0,6,2,13,20.2833333333333
25,69.3,0,"PHO",1,13,22,0.591,4,9,0.444,6,6,1,2,7,9,9,4,0,3,1,36,30.4666666666667
25,41.4,0,"LAL",1,7,23,0.304,2,10,0.2,4,5,0.8,3,4,7,8,3,0,8,4,20,30.5333333333333
25,46.3,1,"HOU",1,6,14,0.429,1,4,0.25,11,14,0.786,0,4,4,7,4,0,5,2,24,30.1333333333333
25,53.9,1,"LAL",1,9,17,0.529,4,7,0.571,7,9,0.778,1,1,2,9,3,1,3,2,29,23.3333333333333
25,39.3,0,"CHI",1,5,14,0.357,3,7,0.429,4,6,0.667,0,9,9,9,0,0,2,4,17,28.2666666666667
25,20.1,0,"TOR",1,5,13,0.385,1,4,0.25,4,4,1,1,2,3,1,1,0,3,0,15,19.1833333333333
25,44.4,0,"DAL",1,8,18,0.444,2,6,0.333,5,6,0.833,1,6,7,8,3,0,8,5,23,32.9
25,29,1,"SAC",1,7,12,0.583,0,2,0,4,4,1,0,5,5,6,0,0,4,2,18,24.4833333333333
25,32,1,"UTA",1,5,11,0.455,0,2,0,9,9,1,0,5,5,4,1,0,2,3,19,24.6
25,47.2,1,"SAS",1,10,20,0.5,1,4,0.25,6,6,1,0,1,1,6,4,0,2,1,27,30.6333333333333
25,50.8,0,"PHO",1,12,26,0.462,2,9,0.222,7,8,0.875,1,3,4,8,0,2,5,6,33,33.4833333333333
25,57.2,0,"LAC",1,12,24,0.5,0,3,0,6,8,0.75,3,8,11,6,2,0,1,2,30,33.1333333333333
25,42.5,1,"NOP",1,10,17,0.588,0,2,0,4,4,1,2,3,5,7,0,1,1,2,24,28.25
25,41.3,0,"IND",1,7,23,0.304,3,10,0.3,4,5,0.8,4,5,9,7,1,0,4,2,21,33.05
25,55.2,1,"DET",1,5,15,0.333,0,3,0,12,15,0.8,3,3,6,8,6,0,4,3,22,34.0333333333333
