"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,16,1,"GSW",1,4,13,0.308,0,4,0,0,0,0,1,4,5,4,0,0,4,4,8,35.1333333333333
32,46.7,1,"PHO",1,6,15,0.4,0,3,0,3,8,0.375,2,9,11,9,2,1,4,5,15,34.5833333333333
32,43.9,1,"MEM",1,5,15,0.333,1,4,0.25,2,4,0.5,1,6,7,13,4,0,9,3,13,36.7666666666667
32,63,0,"SAS",1,15,27,0.556,1,4,0.25,2,4,0.5,0,10,10,8,3,0,3,5,33,39.6166666666667
32,49.3,0,"OKC",1,8,20,0.4,2,8,0.25,2,3,0.667,4,10,14,13,1,0,10,4,20,34.8333333333333
32,29.7,1,"CLE",1,8,13,0.615,1,1,1,2,3,0.667,1,5,6,5,0,0,4,2,19,34.25
32,44.1,1,"HOU",1,9,22,0.409,2,4,0.5,0,1,0,1,7,8,9,1,0,2,4,20,34.8833333333333
32,45.3,1,"HOU",1,10,21,0.476,0,4,0,7,8,0.875,5,4,9,7,0,0,3,1,27,37.1833333333333
32,37.7,1,"OKC",1,10,23,0.435,3,6,0.5,4,4,1,1,5,6,5,0,0,4,2,27,34.65
32,27.8,0,"POR",1,1,13,0.077,1,3,0.333,5,8,0.625,2,7,9,6,2,0,6,3,8,29.4833333333333
32,54.4,1,"CHO",1,5,15,0.333,0,2,0,7,10,0.7,0,12,12,14,3,0,7,3,17,41.0166666666667
32,61.4,1,"MIA",1,10,22,0.455,3,7,0.429,2,2,1,1,11,12,14,1,2,8,5,25,43.35
33,25.5,1,"MIN",1,7,11,0.636,2,4,0.5,4,6,0.667,0,5,5,3,0,0,5,1,20,30.8833333333333
33,36.7,1,"SAS",1,5,11,0.455,3,5,0.6,1,2,0.5,1,10,11,7,2,0,7,3,14,34.2833333333333
33,43.2,1,"CHI",1,8,19,0.421,0,6,0,9,10,0.9,0,6,6,8,1,0,4,3,25,31.25
33,46.3,0,"MIL",1,7,16,0.438,2,5,0.4,3,4,0.75,1,3,4,15,1,0,3,3,19,35.6333333333333
33,26.8,0,"BOS",1,5,13,0.385,1,4,0.25,1,4,0.25,1,3,4,6,1,0,2,5,12,31.3333333333333
33,54.8,0,"DET",1,10,21,0.476,1,6,0.167,5,8,0.625,1,8,9,10,2,0,3,4,26,34.8166666666667
33,61.6,0,"NYK",1,10,18,0.556,3,6,0.5,8,9,0.889,1,12,13,10,2,0,6,2,31,37.15
33,34.9,0,"IND",1,5,15,0.333,1,3,0.333,9,11,0.818,1,6,7,5,0,1,4,3,20,39.5166666666667
33,60.5,1,"SAC",1,10,18,0.556,2,4,0.5,7,9,0.778,4,6,10,11,2,0,3,3,29,51.1666666666667
33,45.7,1,"DET",1,10,16,0.625,1,3,0.333,4,8,0.5,2,4,6,9,1,0,3,2,25,36.5833333333333
33,37,0,"SAC",1,9,21,0.429,1,5,0.2,4,7,0.571,0,5,5,6,1,0,4,2,23,34.7
33,26.9,1,"LAC",1,4,8,0.5,2,2,1,0,0,0,1,1,2,9,1,0,2,4,10,36.25
33,43.1,1,"BOS",1,9,16,0.563,1,4,0.25,5,6,0.833,1,2,3,11,1,0,4,2,24,35.7
33,23.7,0,"MEM",1,3,9,0.333,2,3,0.667,1,4,0.25,0,6,6,7,0,1,6,4,9,33.3333333333333
33,27.3,0,"OKC",1,4,8,0.5,0,1,0,0,0,0,2,7,9,7,0,1,5,1,8,33.3333333333333
33,35.9,1,"ORL",1,9,18,0.5,0,0,0,1,2,0.5,2,5,7,5,2,0,5,2,19,35.4666666666667
33,44.5,0,"DAL",1,8,18,0.444,1,4,0.25,6,8,0.75,1,9,10,9,0,0,4,2,23,42.0833333333333
33,25.3,0,"MIN",1,4,7,0.571,0,1,0,6,11,0.545,0,4,4,3,0,1,1,3,14,28.5333333333333
33,45.8,0,"CHI",1,9,19,0.474,0,2,0,2,6,0.333,2,7,9,8,1,2,6,4,20,38.1333333333333
33,43.5,1,"PHO",1,10,20,0.5,0,2,0,2,4,0.5,1,9,10,5,3,0,7,3,22,36.5333333333333
33,42.4,1,"SAS",1,12,20,0.6,1,2,0.5,5,9,0.556,0,7,7,4,1,0,5,3,30,35.1166666666667
33,43.9,1,"BRK",1,4,20,0.2,0,3,0,5,6,0.833,5,7,12,11,1,0,3,5,13,36.8833333333333
33,53.6,0,"HOU",1,10,17,0.588,2,2,1,2,6,0.333,4,9,13,10,2,0,7,1,24,34.75
33,41,0,"MEM",1,7,16,0.438,2,4,0.5,0,0,0,2,8,10,12,0,0,5,5,16,39.55
33,50.6,1,"POR",1,5,10,0.5,0,3,0,5,6,0.833,0,13,13,12,2,0,4,2,15,30.45
33,28.1,1,"MIN",1,7,16,0.438,0,5,0,6,8,0.75,0,3,3,5,1,1,9,5,20,33.4
33,36.4,1,"SAC",1,7,19,0.368,0,1,0,5,8,0.625,2,5,7,2,1,1,0,2,19,33.5333333333333
33,38.7,1,"ATL",1,4,14,0.286,0,0,0,1,3,0.333,1,10,11,13,0,0,3,6,9,31.1166666666667
33,26.4,1,"MEM",1,2,12,0.167,0,1,0,2,2,1,1,6,7,6,0,1,0,2,6,26.1333333333333
33,33.4,0,"SAC",1,2,14,0.143,0,5,0,4,5,0.8,3,9,12,6,1,0,1,3,8,37.3
33,29.5,0,"DEN",1,7,15,0.467,1,2,0.5,4,4,1,1,4,5,3,0,0,0,1,19,25.95
33,30.1,1,"UTA",1,5,15,0.333,1,4,0.25,4,4,1,2,6,8,3,1,0,2,3,15,27.6666666666667
33,22.9,1,"IND",1,5,17,0.294,4,6,0.667,0,0,0,1,1,2,3,1,0,1,4,14,26.6
33,47.7,0,"ORL",1,8,17,0.471,0,1,0,2,2,1,2,9,11,7,3,0,3,3,18,35.25
33,45.3,0,"MIA",1,9,15,0.6,0,3,0,6,8,0.75,2,7,9,9,0,0,3,5,24,31.6666666666667
33,26.2,0,"BRK",1,7,14,0.5,0,2,0,1,1,1,0,6,6,4,1,0,5,3,15,32.7333333333333
33,29.3,0,"PHI",1,9,15,0.6,2,3,0.667,0,0,0,1,3,4,3,1,1,6,1,20,34.2
33,46.3,0,"CHO",1,12,23,0.522,3,7,0.429,8,10,0.8,1,3,4,5,0,0,1,4,35,37.45
33,45.4,0,"ATL",1,8,15,0.533,2,4,0.5,2,5,0.4,0,7,7,12,1,0,4,1,20,35
33,39.5,1,"POR",1,3,12,0.25,1,4,0.25,2,3,0.667,2,8,10,13,1,0,4,5,9,33.8666666666667
33,31.2,0,"LAC",1,7,18,0.389,1,5,0.2,2,3,0.667,1,5,6,4,1,0,2,0,17,35.6
33,20.8,1,"NYK",1,1,10,0.1,0,3,0,3,7,0.429,1,3,4,6,1,1,4,2,5,29.0166666666667
33,28.5,1,"MIL",1,3,11,0.273,0,1,0,4,7,0.571,2,8,10,5,0,1,4,1,10,26.0833333333333
33,36.9,0,"GSW",1,7,13,0.538,1,2,0.5,4,4,1,1,6,7,5,1,0,1,4,19,35.15
33,31.4,1,"UTA",1,6,13,0.462,1,4,0.25,4,7,0.571,4,3,7,6,1,0,6,2,17,33.4166666666667
33,26.1,1,"LAC",1,9,21,0.429,0,3,0,0,2,0,0,3,3,1,1,0,0,3,18,32.8
33,20.7,1,"NOP",1,5,15,0.333,0,2,0,6,7,0.857,1,5,6,1,1,0,7,3,16,27.8
33,40.2,1,"DAL",1,5,17,0.294,0,4,0,2,2,1,2,4,6,8,2,1,0,3,12,38.1833333333333
33,29.1,0,"LAC",1,7,16,0.438,0,2,0,3,4,0.75,2,6,8,3,0,0,2,4,17,28.9166666666667
33,25.8,1,"GSW",1,9,17,0.529,1,3,0.333,1,2,0.5,0,4,4,4,0,0,5,5,20,32
33,33,0,"SAS",1,5,14,0.357,0,2,0,7,13,0.538,3,7,10,6,0,0,5,5,17,34.6333333333333
33,49.6,0,"HOU",1,11,21,0.524,1,3,0.333,7,8,0.875,3,5,8,6,0,1,2,2,30,39.8166666666667
33,27.1,1,"WAS",1,2,11,0.182,0,1,0,1,4,0.25,0,3,3,9,1,1,1,3,5,31.3333333333333
33,14.4,0,"PHO",1,5,10,0.5,0,2,0,3,4,0.75,1,1,2,2,0,0,4,1,13,28.5333333333333
33,31.6,1,"TOR",1,4,10,0.4,0,1,0,6,7,0.857,2,6,8,4,1,0,1,2,14,34.9333333333333
33,30.3,0,"MIN",1,5,12,0.417,1,4,0.25,4,6,0.667,2,2,4,5,2,0,3,3,15,35.6833333333333
33,48,0,"TOR",1,8,18,0.444,4,7,0.571,2,2,1,1,9,10,10,1,0,4,2,22,41.2333333333333
33,47,0,"WAS",1,10,15,0.667,2,3,0.667,0,0,0,2,8,10,8,1,1,5,3,22,36.6166666666667
33,44.5,0,"CLE",1,7,14,0.5,2,6,0.333,4,7,0.571,0,5,5,11,1,0,1,4,20,35.3333333333333
33,42.8,1,"PHI",1,10,20,0.5,2,5,0.4,2,5,0.4,2,7,9,8,1,0,7,2,24,32.8833333333333
33,35.4,0,"NOP",1,8,15,0.533,2,5,0.4,0,0,0,3,4,7,6,1,0,3,2,18,31.6833333333333
33,41.6,0,"DAL",1,9,17,0.529,1,5,0.2,6,6,1,0,8,8,6,0,0,2,3,25,32.1166666666667
33,38.7,0,"UTA",1,9,18,0.5,0,2,0,6,10,0.6,1,5,6,7,0,0,3,2,24,34.4833333333333
33,23.3,1,"NOP",1,5,15,0.333,2,4,0.5,0,0,0,2,2,4,5,0,0,1,6,12,30.5833333333333
33,56.5,1,"DEN",1,11,15,0.733,0,1,0,5,10,0.5,2,8,10,7,2,1,2,5,27,33.7666666666667
33,32.5,0,"PHO",1,10,20,0.5,2,3,0.667,6,8,0.75,1,4,5,3,0,0,6,2,28,34.25
