"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,33.4,1,"ORL",1,6,17,0.353,1,2,0.5,1,1,1,1,6,7,6,3,0,7,5,14,34.0666666666667
23,46.2,0,"MIN",1,10,21,0.476,0,2,0,8,8,1,2,4,6,6,3,0,7,4,28,35.8
23,12.6,0,"MEM",1,0,13,0,0,2,0,4,4,1,0,3,3,6,0,0,4,3,4,31.4333333333333
23,25.8,1,"DAL",1,6,15,0.4,0,1,0,4,6,0.667,2,2,4,4,2,0,7,2,16,31.1333333333333
23,30.4,1,"PHO",1,8,14,0.571,0,1,0,2,2,1,0,2,2,4,2,0,2,1,18,25.35
23,39.1,0,"DAL",1,8,20,0.4,0,2,0,2,4,0.5,1,7,8,3,3,0,2,0,18,35.4
23,41.2,1,"POR",1,8,18,0.444,1,3,0.333,5,7,0.714,1,5,6,8,1,0,3,3,22,39.15
23,29.1,1,"HOU",1,6,12,0.5,0,2,0,3,4,0.75,1,2,3,5,2,0,3,3,15,24.6833333333333
23,35.8,0,"HOU",1,10,20,0.5,1,2,0.5,4,4,1,0,4,4,6,0,0,3,2,25,39.9666666666667
23,26.3,1,"SAS",1,5,13,0.385,1,3,0.333,2,2,1,1,3,4,5,0,1,2,1,13,24.6833333333333
23,44.2,0,"MEM",1,12,20,0.6,0,1,0,6,10,0.6,2,4,6,4,0,1,2,2,30,37.7
23,41.9,0,"NOH",1,9,20,0.45,0,2,0,4,6,0.667,2,0,2,7,3,0,2,1,22,34.1666666666667
23,49.6,1,"NYK",1,6,12,0.5,2,3,0.667,7,8,0.875,1,7,8,8,3,0,2,1,21,27.8333333333333
23,45.4,0,"BOS",1,9,18,0.5,3,4,0.75,5,6,0.833,2,5,7,4,3,0,4,1,26,39.6166666666667
23,52.5,0,"WAS",1,14,26,0.538,0,2,0,8,9,0.889,1,4,5,7,1,0,3,5,36,38.3
23,39.6,0,"NJN",1,9,21,0.429,1,3,0.333,2,4,0.5,0,3,3,6,2,1,3,3,21,35.65
23,37,1,"DET",1,11,17,0.647,0,2,0,2,2,1,3,2,5,6,0,0,2,0,24,29.5833333333333
23,24.7,1,"NOH",1,4,14,0.286,0,2,0,6,9,0.667,0,1,1,5,3,0,7,3,14,35.8833333333333
23,65.7,0,"GSW",1,10,20,0.5,1,2,0.5,7,9,0.778,2,4,6,11,7,0,7,1,28,41.4833333333333
23,53.8,0,"LAC",1,13,26,0.5,0,3,0,5,6,0.833,2,2,4,4,5,1,6,1,31,37.75
23,49.2,0,"DAL",1,11,24,0.458,2,4,0.5,9,10,0.9,1,5,6,4,2,1,6,4,33,36.7833333333333
23,31.9,1,"MEM",1,6,18,0.333,1,2,0.5,8,9,0.889,2,0,2,7,0,1,5,1,21,42.4166666666667
23,40.2,0,"SAS",1,8,16,0.5,1,2,0.5,1,1,1,1,5,6,6,1,2,3,4,18,30.8
23,57.2,0,"POR",1,10,24,0.417,0,2,0,8,10,0.8,5,6,11,8,2,1,5,3,28,42.0333333333333
23,42.7,0,"GSW",1,12,21,0.571,1,4,0.25,6,6,1,1,0,1,7,2,1,9,4,31,43.05
23,40.7,0,"SAC",1,15,26,0.577,1,2,0.5,2,3,0.667,4,2,6,3,1,0,7,5,33,38.0666666666667
23,50.7,0,"UTA",1,10,20,0.5,1,4,0.25,7,8,0.875,1,5,6,3,5,0,4,1,28,33.7333333333333
23,21,1,"UTA",1,6,11,0.545,0,1,0,4,7,0.571,2,3,5,2,0,0,4,4,16,23.4
23,35.6,0,"HOU",1,11,25,0.44,1,4,0.25,3,4,0.75,3,5,8,4,0,0,6,3,26,37.7
23,32.1,1,"GSW",1,7,12,0.583,0,3,0,4,4,1,1,2,3,3,3,0,3,2,18,28.8166666666667
23,59.3,1,"DEN",1,16,29,0.552,3,6,0.5,5,5,1,1,3,4,9,0,1,2,2,40,43.8333333333333
23,40.4,1,"NOH",1,10,20,0.5,2,3,0.667,9,10,0.9,1,1,2,4,2,0,5,3,31,34.4166666666667
23,47,1,"BOS",1,11,24,0.458,1,2,0.5,8,9,0.889,0,5,5,6,1,0,2,0,31,41.3833333333333
