"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,31.6,1,"SAS",1,9,18,0.5,3,10,0.3,5,6,0.833,0,3,3,4,0,0,4,1,26,34.1
28,35.2,0,"NOP",1,8,19,0.421,4,10,0.4,3,4,0.75,1,0,1,8,1,0,4,3,23,34.0666666666667
28,32.7,0,"PHO",1,9,17,0.529,5,8,0.625,5,5,1,0,1,1,3,0,0,1,5,28,34.2166666666667
28,36.3,0,"POR",1,10,21,0.476,5,10,0.5,3,4,0.75,1,3,4,3,1,0,4,3,28,29.5
28,40.7,1,"OKC",1,6,14,0.429,2,6,0.333,7,8,0.875,0,1,1,7,2,1,1,1,21,30.05
28,44.6,0,"LAL",1,5,17,0.294,0,10,0,3,3,1,0,8,8,10,2,1,2,3,13,31.1
28,61.5,1,"NOP",1,16,26,0.615,13,17,0.765,1,2,0.5,3,2,5,5,2,0,4,2,46,35.65
28,34.6,1,"DAL",1,8,12,0.667,4,8,0.5,4,4,1,0,3,3,6,1,0,5,1,24,30.8333333333333
28,47,0,"DEN",1,10,17,0.588,7,13,0.538,6,6,1,1,4,5,6,1,0,4,1,33,29.9333333333333
28,49.2,1,"PHO",1,9,17,0.529,5,9,0.556,7,7,1,0,6,6,6,2,0,3,2,30,36.7666666666667
28,49.1,0,"TOR",1,10,19,0.526,3,9,0.333,12,13,0.923,2,1,3,7,1,0,3,3,35,37.3666666666667
28,44.6,0,"BOS",1,7,20,0.35,2,10,0.2,0,0,0,0,3,3,8,4,1,2,4,16,36.3
28,33.5,0,"MIL",1,7,21,0.333,1,11,0.091,5,5,1,0,5,5,5,1,0,3,4,20,34.6833333333333
28,40.2,0,"IND",1,6,11,0.545,2,6,0.333,8,8,1,2,4,6,6,1,0,1,1,22,29.5
28,52.5,1,"LAL",1,11,18,0.611,7,12,0.583,2,2,1,0,5,5,9,1,0,1,1,31,28.75
28,43.5,0,"LAL",1,8,17,0.471,4,10,0.4,4,4,1,2,3,5,5,3,0,3,1,24,35.6
28,49.6,1,"MIN",1,13,19,0.684,4,8,0.5,4,4,1,1,7,8,6,1,0,6,4,34,37.1666666666667
28,36.1,1,"ATL",1,6,17,0.353,4,11,0.364,9,11,0.818,0,3,3,3,2,0,3,2,25,38.2333333333333
28,46.1,1,"HOU",1,9,22,0.409,4,13,0.308,6,6,1,1,2,3,5,3,1,5,6,28,38.3833333333333
28,34.9,1,"PHO",1,10,15,0.667,5,7,0.714,6,6,1,0,2,2,1,1,0,3,2,31,29.8333333333333
28,43.3,1,"IND",1,4,10,0.4,2,7,0.286,3,4,0.75,0,4,4,11,2,1,0,4,13,29.15
28,50.8,0,"LAC",1,7,16,0.438,0,8,0,5,5,1,0,4,4,6,7,0,3,3,19,33.2833333333333
28,38,0,"UTA",1,7,16,0.438,3,9,0.333,9,9,1,0,5,5,2,2,0,3,2,26,35.5666666666667
28,27.1,0,"MEM",1,4,14,0.286,3,11,0.273,6,6,1,2,6,8,3,0,0,4,3,17,30.5833333333333
28,43.3,0,"MIN",1,6,13,0.462,2,5,0.4,8,8,1,1,3,4,9,1,0,0,3,22,31.5833333333333
28,46.3,0,"NOP",1,11,23,0.478,5,9,0.556,3,4,0.75,2,2,4,7,1,0,2,2,30,34.1166666666667
28,32,1,"NYK",1,3,14,0.214,2,8,0.25,0,0,0,1,9,10,8,1,0,3,0,8,33.8166666666667
28,28.6,1,"POR",1,6,11,0.545,5,8,0.625,2,2,1,0,3,3,6,0,0,3,3,19,27.2333333333333
28,43.6,1,"UTA",1,8,18,0.444,4,9,0.444,5,5,1,0,3,3,4,3,0,0,0,25,30.2166666666667
28,40.9,0,"BRK",1,6,19,0.316,3,13,0.231,0,0,0,0,2,2,7,5,0,2,5,15,32.9666666666667
28,41.6,0,"DET",1,7,16,0.438,5,10,0.5,6,6,1,0,3,3,8,2,0,5,1,25,35
28,29.1,0,"CLE",1,4,11,0.364,2,7,0.286,5,6,0.833,0,3,3,3,3,0,3,4,15,37.3333333333333
28,44.9,1,"TOR",1,9,18,0.5,3,6,0.5,7,7,1,1,6,7,7,0,0,2,3,28,36.3166666666667
28,28.3,1,"DAL",1,5,12,0.417,3,6,0.5,1,1,1,0,4,4,5,1,0,1,2,14,30.1333333333333
28,30.1,1,"DEN",1,8,18,0.444,3,9,0.333,3,3,1,0,3,3,5,0,0,3,2,22,35.05
28,48.9,1,"POR",1,12,25,0.48,5,13,0.385,6,8,0.75,1,6,7,5,1,0,5,1,35,35.9
28,54.6,1,"MEM",1,15,27,0.556,5,13,0.385,5,5,1,0,3,3,6,1,1,4,2,40,42.2166666666667
28,45.8,0,"SAC",1,11,22,0.5,5,11,0.455,3,3,1,2,2,4,6,2,0,4,3,30,37.1
28,50.1,1,"MIA",1,8,21,0.381,4,11,0.364,4,5,0.8,1,7,8,9,1,1,3,0,24,35.7166666666667
28,43.9,1,"DET",1,9,17,0.529,3,9,0.333,3,3,1,0,2,2,7,5,0,8,0,24,29.85
28,47.9,1,"CLE",1,7,20,0.35,5,12,0.417,1,2,0.5,0,2,2,11,4,0,3,2,20,30.9166666666667
28,46.8,1,"OKC",1,9,19,0.474,2,6,0.333,4,4,1,0,4,4,8,3,0,3,0,24,34.1833333333333
28,37.7,0,"HOU",1,8,18,0.444,5,11,0.455,3,5,0.6,0,1,1,7,1,0,1,1,24,32.95
28,37.8,0,"ORL",1,8,15,0.533,7,13,0.538,4,4,1,1,3,4,6,0,0,3,2,27,29.55
28,42.8,0,"MIA",1,7,19,0.368,3,9,0.333,4,5,0.8,0,9,9,8,0,1,4,2,21,36.5166666666667
28,42.9,0,"CHO",1,11,23,0.478,6,12,0.5,0,0,0,0,2,2,7,1,1,4,2,28,36.2666666666667
28,60.8,1,"LAC",1,15,23,0.652,9,15,0.6,4,4,1,0,9,9,6,0,0,2,1,43,28.95
