"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,41.9,1,"HOU",1,9,16,0.563,3,6,0.5,4,4,1,1,1,2,11,0,1,5,4,25,39.0666666666667
22,31.4,1,"LAC",1,7,9,0.778,1,3,0.333,1,3,0.333,0,2,2,6,2,0,2,2,16,26.8833333333333
22,31.2,1,"UTA",1,7,17,0.412,1,4,0.25,5,5,1,0,1,1,6,2,0,5,5,20,32.9833333333333
22,27.8,0,"DET",1,3,12,0.25,0,3,0,4,4,1,1,3,4,6,2,0,2,4,10,28.9833333333333
22,50,0,"TOR",1,12,21,0.571,2,4,0.5,8,8,1,2,3,5,4,3,0,5,2,34,36.45
22,51.2,0,"NYK",1,11,20,0.55,1,1,1,2,3,0.667,0,6,6,8,2,1,2,4,25,45.05
22,39.6,0,"CHI",1,7,18,0.389,2,5,0.4,1,2,0.5,0,3,3,6,5,0,5,2,17,30.9666666666667
22,25.4,0,"MIL",1,3,14,0.214,0,3,0,1,2,0.5,1,1,2,4,3,1,2,5,7,30.0333333333333
22,36,1,"DET",1,7,14,0.5,2,3,0.667,5,5,1,0,5,5,4,2,0,3,6,21,29.5
22,46,1,"NYK",1,9,21,0.429,3,6,0.5,8,9,0.889,0,5,5,8,1,0,4,4,29,42.2
22,28.6,0,"LAL",1,5,10,0.5,1,3,0.333,2,2,1,0,3,3,2,1,2,0,3,13,24.15
22,39.9,1,"DEN",1,8,21,0.381,1,6,0.167,0,0,0,1,6,7,5,3,0,2,3,17,40.6
22,45.8,0,"HOU",1,8,19,0.421,0,2,0,5,5,1,0,4,4,6,4,0,1,6,21,35.55
22,34.4,0,"MEM",1,8,13,0.615,4,5,0.8,6,6,1,0,2,2,4,1,0,3,5,26,30.3
22,42.1,0,"MIN",1,6,10,0.6,2,3,0.667,6,7,0.857,0,3,3,7,3,0,1,5,20,27.55
22,44.1,1,"SAS",1,13,22,0.591,3,6,0.5,3,3,1,1,2,3,5,1,1,5,2,32,40.1
22,28.7,1,"PHO",1,4,10,0.4,1,3,0.333,0,0,0,1,0,1,7,4,0,4,4,9,34.15
22,53.2,0,"OKC",1,14,20,0.7,4,7,0.571,7,7,1,0,1,1,6,2,1,5,5,39,45.85
22,34.2,0,"DAL",1,8,16,0.5,3,5,0.6,2,2,1,1,5,6,4,2,0,6,2,21,41.55
22,3.7,0,"SAS",1,0,2,0,0,0,0,0,0,0,0,1,1,3,0,0,2,2,0,10.85
22,23.3,1,"POR",1,2,15,0.133,0,5,0,0,0,0,1,3,4,11,0,0,2,2,4,29.3
22,36,1,"PHI",1,5,13,0.385,4,6,0.667,3,3,1,0,5,5,8,1,0,2,5,17,28.3333333333333
22,30,0,"ATL",1,4,13,0.308,0,3,0,1,1,1,1,4,5,12,0,0,3,2,9,28.9666666666667
22,29.7,0,"CHA",1,10,17,0.588,4,5,0.8,0,0,0,0,1,1,3,1,0,3,3,24,36.1
22,34.4,0,"MIA",1,7,12,0.583,1,2,0.5,0,0,0,1,1,2,6,3,0,1,5,15,35.85
22,30.7,0,"ORL",1,5,13,0.385,3,6,0.5,2,2,1,0,6,6,5,2,0,5,3,15,35
22,42.1,0,"NOH",1,6,11,0.545,1,3,0.333,8,8,1,1,2,3,5,4,0,2,3,21,39.9
22,32.4,1,"CLE",1,4,7,0.571,3,4,0.75,4,4,1,0,2,2,4,2,1,0,2,15,24.5
22,21,0,"LAC",1,2,13,0.154,0,6,0,4,5,0.8,0,5,5,4,1,0,2,4,8,25.9666666666667
22,37.8,1,"LAL",1,5,12,0.417,1,6,0.167,4,4,1,1,3,4,10,2,0,3,3,15,37.85
22,34.8,1,"LAC",1,7,15,0.467,5,7,0.714,4,4,1,1,3,4,4,1,0,2,2,23,27.15
22,25.4,1,"NJN",1,4,10,0.4,2,5,0.4,3,4,0.75,0,2,2,6,0,1,2,4,13,23.0666666666667
22,32.8,1,"IND",1,4,10,0.4,0,3,0,3,3,1,0,4,4,8,2,0,1,1,11,32.6
22,50.1,1,"SAC",1,12,21,0.571,3,7,0.429,7,7,1,1,2,3,3,4,0,4,2,34,44.1666666666667
22,55.2,0,"LAC",1,12,23,0.522,3,9,0.333,5,5,1,2,4,6,8,1,1,2,5,32,40.8333333333333
22,27.7,1,"SAS",1,6,15,0.4,2,5,0.4,0,0,0,1,5,6,5,0,1,4,4,14,36.0333333333333
22,33.6,1,"NOH",1,8,13,0.615,1,3,0.333,3,3,1,0,3,3,6,2,0,5,1,20,39.25
22,41.1,1,"CHA",1,8,12,0.667,4,5,0.8,7,7,1,0,3,3,5,2,0,3,5,27,43.2166666666667
22,51.7,1,"UTA",1,10,18,0.556,3,8,0.375,4,4,1,1,5,6,7,2,1,2,2,27,34.55
22,28.5,1,"MIL",1,6,11,0.545,2,4,0.5,2,2,1,1,4,5,5,1,1,7,2,16,33.5
