"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
35,35.5,1,"PHO",1,8,20,0.4,4,14,0.286,7,7,1,1,4,5,1,1,0,2,5,27,30.75
35,53.8,0,"SAC",1,14,19,0.737,7,10,0.7,6,6,1,1,3,4,4,2,0,4,0,41,34.8333333333333
35,43.4,0,"HOU",1,6,16,0.375,6,14,0.429,6,6,1,1,6,7,6,0,1,1,1,24,31.4166666666667
35,58.5,0,"NOP",1,15,22,0.682,7,13,0.538,5,7,0.714,0,5,5,5,2,0,3,1,42,30.0333333333333
35,24.5,1,"SAC",1,7,15,0.467,4,10,0.4,3,3,1,1,4,5,3,0,0,7,3,21,32.3333333333333
35,53.1,0,"OKC",1,9,15,0.6,5,10,0.5,7,7,1,3,5,8,7,2,0,3,1,30,31.3833333333333
35,33.4,0,"CLE",1,8,16,0.5,7,11,0.636,5,6,0.833,0,2,2,4,1,0,6,0,28,30.8166666666667
35,39.4,0,"DET",1,12,26,0.462,7,17,0.412,3,4,0.75,0,2,2,4,0,0,3,1,34,32.6166666666667
35,35,0,"DEN",1,6,17,0.353,6,13,0.462,5,5,1,1,4,5,4,1,0,3,2,23,34.4666666666667
35,38.6,1,"CLE",1,9,24,0.375,4,14,0.286,8,8,1,1,2,3,2,1,1,4,1,30,32.55
35,46.5,1,"MIN",1,11,25,0.44,5,13,0.385,11,12,0.917,1,4,5,3,1,0,5,2,38,36.1166666666667
35,35.9,1,"OKC",1,8,21,0.381,5,11,0.455,4,4,1,0,7,7,3,0,0,2,2,25,40.2666666666667
35,35.5,1,"HOU",1,8,14,0.571,5,9,0.556,11,12,0.917,0,5,5,1,0,0,4,2,32,34.7833333333333
35,26.6,0,"PHO",1,6,15,0.4,1,8,0.125,3,3,1,0,3,3,6,0,0,2,2,16,27.7
35,44.6,1,"SAS",1,11,20,0.55,7,14,0.5,6,6,1,0,3,3,6,1,0,6,2,35,34.8166666666667
35,48,0,"SAC",1,8,20,0.4,4,12,0.333,9,9,1,3,7,10,6,0,1,5,5,29,37.05
35,50.4,1,"LAC",1,8,15,0.533,3,9,0.333,7,9,0.778,0,7,7,8,1,1,2,2,26,33
