"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,57.5,0,"SAC",1,7,17,0.412,2,9,0.222,8,9,0.889,1,9,10,5,6,0,4,5,24,36.5333333333333
26,59,1,"LAL",1,10,19,0.526,3,8,0.375,8,8,1,0,5,5,10,3,0,2,3,31,34.1
26,39,0,"POR",1,6,18,0.333,1,5,0.2,8,8,1,1,4,5,6,2,0,3,1,21,30.8333333333333
26,43.7,1,"LAC",1,9,18,0.5,4,8,0.5,6,6,1,0,6,6,7,1,0,5,4,28,33.8166666666667
26,59.3,0,"HOU",1,13,19,0.684,6,9,0.667,2,2,1,1,8,9,5,4,0,5,2,34,39.9666666666667
26,50.4,0,"PHO",1,10,20,0.5,4,10,0.4,4,4,1,0,2,2,10,5,0,10,5,28,34.0666666666667
26,27.7,1,"SAS",1,7,18,0.389,0,7,0,2,2,1,0,6,6,5,0,0,3,2,16,35.7666666666667
26,25.1,1,"BRK",1,6,12,0.5,3,7,0.429,2,2,1,1,2,3,5,0,0,3,5,17,31.9333333333333
26,40.5,1,"CHO",1,8,15,0.533,3,6,0.5,0,1,0,2,3,5,9,1,0,1,3,19,28.3
26,57.3,0,"LAL",1,10,19,0.526,5,9,0.556,5,5,1,0,4,4,15,1,0,3,0,30,29.9333333333333
26,31,1,"UTA",1,3,9,0.333,2,6,0.333,0,0,0,0,5,5,10,2,0,4,2,8,24.5
26,33.2,0,"OKC",1,5,15,0.333,2,6,0.333,3,4,0.75,0,6,6,6,1,0,1,0,15,38.1166666666667
26,67.7,0,"MIA",1,12,19,0.632,8,11,0.727,8,9,0.889,0,6,6,7,3,1,2,2,40,37.0833333333333
26,45,0,"ORL",1,9,13,0.692,6,8,0.75,4,5,0.8,1,4,5,8,0,0,1,1,28,23.6333333333333
26,44.8,0,"CHO",1,9,20,0.45,1,10,0.1,7,7,1,1,3,4,6,1,2,4,4,26,32.3333333333333
26,36.6,0,"DET",1,5,9,0.556,1,3,0.333,5,6,0.833,1,2,3,10,1,0,1,2,16,28.3666666666667
26,30.3,1,"ORL",1,8,17,0.471,3,9,0.333,3,3,1,1,3,4,5,0,0,4,2,22,36.45
26,52.1,1,"NOP",1,8,17,0.471,3,6,0.5,0,0,0,0,3,3,11,4,1,2,0,19,30.6166666666667
26,36.7,0,"CHI",1,5,14,0.357,1,5,0.2,8,9,0.889,1,5,6,7,1,0,3,2,19,36.1833333333333
26,45.3,0,"MIN",1,10,20,0.5,1,7,0.143,0,0,0,1,3,4,7,3,1,3,3,21,31.3333333333333
26,34.9,1,"HOU",1,8,15,0.533,3,5,0.6,1,1,1,1,6,7,7,0,0,4,3,20,37.45
26,49.6,0,"DAL",1,9,22,0.409,3,11,0.273,8,9,0.889,0,3,3,8,2,0,1,1,29,37.1833333333333
26,49.9,0,"NOP",1,11,21,0.524,6,10,0.6,6,6,1,0,7,7,7,1,0,6,1,34,39.9166666666667
26,45.4,0,"MEM",1,9,25,0.36,1,10,0.1,0,0,0,0,7,7,6,4,0,3,2,19,38.95
26,66.9,1,"OKC",1,14,24,0.583,5,12,0.417,1,1,1,4,3,7,9,4,1,4,0,34,41.5166666666667
26,38.9,1,"SAC",1,5,12,0.417,1,5,0.2,1,1,1,0,2,2,11,3,0,1,1,12,26.3
26,35.4,0,"LAL",1,10,14,0.714,2,5,0.4,0,0,0,0,2,2,6,3,0,7,0,22,29.9666666666667
26,36.3,0,"LAC",1,5,12,0.417,1,5,0.2,3,4,0.75,2,7,9,7,2,0,5,3,14,35.9833333333333
26,43.6,1,"MIN",1,9,18,0.5,4,9,0.444,3,4,0.75,1,2,3,6,3,0,3,3,25,30.5333333333333
26,36.1,1,"PHI",1,4,7,0.571,3,6,0.5,2,2,1,0,3,3,9,3,0,3,3,13,26.7166666666667
26,59,1,"TOR",1,10,18,0.556,5,11,0.455,7,7,1,2,3,5,12,1,0,0,3,32,33.9
26,48.8,1,"OKC",1,7,14,0.5,1,4,0.25,4,4,1,0,9,9,6,4,0,2,2,19,31.2833333333333
26,54.1,1,"IND",1,8,17,0.471,4,8,0.5,1,1,1,0,3,3,15,4,0,5,5,21,34.7833333333333
26,44.2,1,"CLE",1,8,15,0.533,3,8,0.375,4,4,1,0,1,1,10,2,0,1,1,23,35
26,43.9,0,"UTA",1,10,16,0.625,4,9,0.444,3,3,1,0,2,2,11,0,0,2,2,27,29.2166666666667
26,45.5,1,"MIA",1,11,19,0.579,7,10,0.7,3,5,0.6,2,3,5,3,2,0,3,1,32,32.1
26,31.6,0,"OKC",1,6,13,0.462,2,6,0.333,5,5,1,0,3,3,6,2,0,6,2,19,31.2
26,61.9,0,"HOU",1,9,18,0.5,2,8,0.25,7,8,0.875,3,4,7,11,3,1,2,0,27,33
26,41.2,1,"DEN",1,7,13,0.538,2,5,0.4,4,4,1,1,0,1,8,1,2,1,2,20,25.2333333333333
26,37.6,1,"HOU",1,7,12,0.583,3,5,0.6,5,6,0.833,2,1,3,10,1,0,6,3,22,33.65
26,31.3,1,"SAC",1,3,11,0.273,2,7,0.286,2,2,1,1,3,4,11,2,0,6,0,10,29.05
26,46.3,1,"BOS",1,6,16,0.375,1,5,0.2,9,9,1,0,4,4,11,2,0,3,1,22,33.05
26,45.3,1,"CHI",1,9,23,0.391,2,9,0.222,1,1,1,0,4,4,9,3,0,3,3,21,42.9666666666667
26,56.4,0,"UTA",1,10,22,0.455,5,11,0.455,7,9,0.778,1,6,7,6,3,0,2,1,32,33.9833333333333
26,48.3,1,"PHO",1,9,23,0.391,4,9,0.444,3,3,1,1,3,4,7,2,1,1,2,25,37.4333333333333
26,49.5,0,"SAC",1,6,15,0.4,2,6,0.333,9,10,0.9,0,5,5,9,3,0,2,2,23,28.5666666666667
26,61.8,1,"DAL",1,16,26,0.615,10,16,0.625,9,11,0.818,0,4,4,4,1,0,3,3,51,36.95
26,52.9,0,"ATL",1,8,19,0.421,4,9,0.444,6,7,0.857,0,2,2,9,2,2,1,3,26,36.2
26,32.2,0,"NYK",1,8,18,0.444,5,9,0.556,1,3,0.333,2,4,6,0,2,0,3,0,22,31.3166666666667
26,43,0,"PHI",1,7,20,0.35,3,12,0.25,3,4,0.75,0,5,5,6,3,0,1,2,20,31.75
26,49,0,"MIN",1,9,23,0.391,2,10,0.2,5,5,1,2,3,5,8,3,0,3,1,25,35.5
26,56.3,1,"SAS",1,8,17,0.471,4,8,0.5,5,5,1,0,4,4,11,4,0,2,2,25,31.8833333333333
26,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,50,0,"WAS",1,11,18,0.611,5,9,0.556,5,5,1,0,0,0,8,2,0,0,1,32,33.8166666666667
26,29.6,0,"CLE",1,5,17,0.294,3,9,0.333,5,5,1,0,3,3,6,1,0,4,3,18,33.8333333333333
26,40.7,0,"TOR",1,8,13,0.615,3,4,0.75,3,3,1,3,3,6,5,2,0,2,0,22,25.0166666666667
26,47.3,0,"BOS",1,14,22,0.636,5,8,0.625,4,4,1,0,4,4,5,1,0,5,1,37,37.6333333333333
26,37.9,0,"BRK",1,8,16,0.5,6,12,0.5,4,4,1,0,2,2,7,1,0,4,4,26,29.2666666666667
26,43.7,1,"MIL",1,6,16,0.375,6,13,0.462,1,2,0.5,0,1,1,11,2,2,5,3,19,36.5833333333333
26,40.9,1,"DAL",1,6,11,0.545,5,8,0.625,5,6,0.833,0,2,2,7,2,1,3,2,22,30.8833333333333
26,24.2,1,"LAC",1,3,9,0.333,2,2,1,4,4,1,0,1,1,4,3,0,4,1,12,31.9666666666667
26,58.7,0,"PHO",1,14,24,0.583,7,13,0.538,1,2,0.5,3,3,6,5,4,0,4,3,36,35.7666666666667
26,31.5,1,"DET",1,4,15,0.267,1,7,0.143,0,0,0,1,4,5,11,1,0,3,1,9,33.95
27,53.1,1,"NYK",1,8,15,0.533,6,10,0.6,3,3,1,0,3,3,11,3,0,1,2,25,26.9333333333333
27,40.3,1,"LAL",1,5,14,0.357,2,6,0.333,7,7,1,0,4,4,9,3,0,6,2,19,32.6666666666667
27,34.8,1,"ATL",1,4,11,0.364,2,6,0.333,6,6,1,1,3,4,12,0,0,4,1,16,29.6833333333333
