"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,35,1,"HOU",1,8,18,0.444,3,9,0.333,3,3,1,0,5,5,4,1,0,2,4,22,29.55
29,42.6,0,"NOP",1,7,16,0.438,4,11,0.364,10,10,1,0,3,3,8,0,0,1,1,28,35.1166666666667
29,46.7,0,"MEM",1,9,17,0.529,6,11,0.545,13,13,1,0,6,6,3,0,0,2,5,37,30.0833333333333
29,49.4,0,"DAL",1,7,15,0.467,2,10,0.2,13,13,1,2,0,2,8,4,0,6,1,29,31.15
29,52.3,1,"TOR",1,9,20,0.45,4,11,0.364,8,8,1,0,4,4,5,3,1,2,2,30,37.5166666666667
29,42,1,"WAS",1,7,19,0.368,3,13,0.231,3,3,1,0,5,5,8,2,0,2,2,20,36.2
29,44.2,1,"DET",1,11,17,0.647,3,7,0.429,2,3,0.667,1,5,6,8,1,0,5,3,27,35.4333333333333
29,54,0,"LAC",1,9,14,0.643,7,11,0.636,6,8,0.75,2,3,5,6,2,1,1,3,31,29.9
29,45.1,0,"SAS",1,7,13,0.538,3,4,0.75,4,4,1,1,7,8,5,3,0,2,2,21,31.85
29,41.5,0,"DEN",1,7,14,0.5,5,10,0.5,3,4,0.75,0,0,0,11,2,0,3,0,22,29.6333333333333
29,33,1,"MIA",1,5,19,0.263,2,9,0.222,4,5,0.8,0,5,5,4,2,0,1,3,16,33.8833333333333
29,47.6,1,"MIN",1,7,16,0.438,2,7,0.286,6,6,1,0,8,8,8,2,1,5,2,22,29.8
29,41.3,1,"PHI",1,5,12,0.417,3,8,0.375,9,9,1,0,4,4,9,1,0,2,0,22,29.9
29,31.7,0,"BOS",1,3,14,0.214,2,9,0.222,1,2,0.5,2,4,6,5,4,0,4,5,9,31.0666666666667
29,49.5,0,"PHI",1,11,22,0.5,4,9,0.444,9,9,1,0,5,5,5,0,1,2,1,35,34.65
29,64.7,0,"BRK",1,14,24,0.583,4,10,0.4,7,8,0.875,3,8,11,7,3,0,7,6,39,32.65
29,36,0,"OKC",1,9,18,0.5,3,8,0.375,3,3,1,1,4,5,6,1,0,6,1,24,30.8166666666667
29,51.4,1,"CHI",1,10,18,0.556,4,11,0.364,9,9,1,0,7,7,4,2,0,2,2,33,26.85
29,42.8,1,"NOP",1,9,25,0.36,3,13,0.231,6,6,1,0,4,4,6,1,0,1,2,27,36.4666666666667
29,39.5,0,"LAL",1,9,20,0.45,3,9,0.333,7,8,0.875,0,5,5,7,0,0,5,4,28,39.4
29,50.2,0,"ORL",1,9,20,0.45,3,8,0.375,2,2,1,1,5,6,10,3,0,4,2,23,33.05
29,42.9,0,"MIA",1,11,16,0.688,5,9,0.556,3,4,0.75,0,2,2,3,2,0,0,1,30,30.3166666666667
29,54.5,0,"NOP",1,9,19,0.474,5,11,0.455,8,9,0.889,2,3,5,11,1,0,2,5,31,34.45
29,47.3,1,"MEM",1,13,17,0.765,10,13,0.769,2,2,1,0,4,4,3,0,0,0,2,38,25.6
29,50,0,"DAL",1,11,19,0.579,6,13,0.462,4,5,0.8,0,5,5,8,1,0,3,1,32,34.4833333333333
29,47.3,0,"HOU",1,10,20,0.5,4,10,0.4,5,6,0.833,0,9,9,5,1,0,3,3,29,36.85
29,63.7,0,"LAC",1,11,21,0.524,8,16,0.5,15,16,0.938,2,4,6,3,3,0,2,2,45,29.85
29,50.3,1,"DEN",1,9,17,0.529,5,10,0.5,9,10,0.9,1,3,4,9,2,0,6,3,32,34.8333333333333
29,46.7,0,"TOR",1,6,12,0.5,2,7,0.286,10,12,0.833,0,6,6,9,1,0,1,3,24,34.4666666666667
29,42.8,0,"CLE",1,8,15,0.533,4,8,0.5,3,4,0.75,1,3,4,8,2,0,3,3,23,33.4
29,43.8,0,"CHI",1,10,18,0.556,6,11,0.545,4,4,1,0,9,9,4,1,0,6,2,30,34.9166666666667
29,32.2,0,"HOU",1,6,20,0.3,5,15,0.333,2,4,0.5,0,1,1,8,2,0,6,2,19,36.1833333333333
29,48.7,1,"NYK",1,9,19,0.474,8,15,0.533,6,6,1,0,6,6,7,0,0,1,2,32,33.2666666666667
29,51.5,1,"MIN",1,9,14,0.643,5,9,0.556,2,3,0.667,2,3,5,9,3,0,2,2,25,37.4333333333333
29,66.3,1,"BOS",1,16,24,0.667,8,13,0.615,9,10,0.9,0,4,4,5,2,0,1,2,49,36.8
29,20.9,0,"UTA",1,4,13,0.308,1,7,0.143,5,5,1,1,1,2,5,0,0,3,1,14,29.6333333333333
29,38,0,"SAC",1,7,17,0.412,3,10,0.3,6,6,1,1,4,5,6,2,0,6,3,23,35.5833333333333
29,38.2,0,"DEN",1,8,16,0.5,5,12,0.417,3,4,0.75,1,5,6,4,2,0,5,2,24,35.6166666666667
29,37.5,1,"OKC",1,6,14,0.429,2,9,0.222,7,7,1,1,4,5,5,1,1,3,3,21,31.8166666666667
29,36.4,1,"DAL",1,7,12,0.583,4,9,0.444,2,2,1,2,5,7,8,0,0,4,1,20,29.6833333333333
29,37.8,1,"SAS",1,7,13,0.538,3,7,0.429,0,0,0,1,3,4,8,2,0,2,0,17,28.8666666666667
29,43.3,1,"PHO",1,8,17,0.471,3,9,0.333,3,3,1,2,7,9,7,0,1,3,3,22,29.8833333333333
29,32.8,0,"POR",1,6,17,0.353,3,10,0.3,2,2,1,2,2,4,6,3,0,7,4,17,34.4333333333333
29,68.2,1,"LAC",1,14,19,0.737,8,11,0.727,8,8,1,1,5,6,10,2,0,4,4,44,37.1333333333333
29,47.8,1,"OKC",1,8,19,0.421,5,12,0.417,0,0,0,1,8,9,6,3,0,2,2,21,29.8166666666667
29,31.5,0,"NYK",1,8,16,0.5,4,9,0.444,1,1,1,0,5,5,5,0,0,3,1,21,30.2833333333333
29,35.5,0,"WAS",1,5,15,0.333,4,9,0.444,11,12,0.917,0,5,5,3,2,0,6,3,25,35.1166666666667
29,39.7,0,"ATL",1,8,15,0.533,4,9,0.444,8,8,1,0,1,1,3,2,0,0,0,28,23.4833333333333
29,56.2,1,"BRK",1,12,20,0.6,6,12,0.5,4,5,0.8,1,5,6,4,3,1,3,2,34,33.9333333333333
