"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,61.7,1,"NOP",1,14,26,0.538,5,12,0.417,7,7,1,3,3,6,7,2,0,2,1,40,35.6166666666667
27,44.4,0,"HOU",1,9,15,0.6,4,9,0.444,3,4,0.75,0,7,7,6,1,0,1,4,25,27.4
27,81.3,0,"NOP",1,17,27,0.63,8,14,0.571,11,11,1,0,4,4,9,4,0,2,3,53,35.6333333333333
27,47.1,1,"MEM",1,10,16,0.625,4,8,0.5,6,6,1,1,2,3,3,3,1,3,2,30,28.4
27,46,1,"LAC",1,8,17,0.471,7,11,0.636,8,9,0.889,0,5,5,4,1,0,0,3,31,32.6333333333333
27,65.4,1,"DEN",1,12,22,0.545,8,16,0.5,2,3,0.667,0,7,7,10,3,1,4,1,34,34.65
27,35.7,0,"SAC",1,8,18,0.444,2,10,0.2,6,7,0.857,1,5,6,3,2,0,6,1,24,39.1333333333333
27,39.5,1,"DET",1,7,18,0.389,3,7,0.429,5,6,0.833,1,4,5,5,3,0,5,1,22,36.8333333333333
27,55.5,0,"MEM",1,9,21,0.429,3,10,0.3,7,7,1,0,5,5,5,5,1,4,1,28,34.5
27,61,0,"MIN",1,15,25,0.6,8,13,0.615,8,8,1,0,5,5,4,2,0,3,3,46,37.7
27,45.6,1,"BRK",1,13,31,0.419,5,16,0.313,3,3,1,0,3,3,6,1,0,4,1,34,43.7333333333333
27,51.9,1,"TOR",1,13,23,0.565,5,10,0.5,6,7,0.857,0,2,2,9,2,0,7,1,37,39.5833333333333
27,61.2,0,"LAC",1,11,22,0.5,6,14,0.429,12,12,1,0,11,11,4,3,0,7,2,40,36.7666666666667
27,45,1,"CHI",1,9,20,0.45,3,11,0.273,6,6,1,1,4,5,4,4,0,6,2,27,36.0833333333333
27,39.3,0,"DEN",1,8,16,0.5,3,8,0.375,0,0,0,0,4,4,7,3,0,4,0,19,27.6166666666667
27,48.3,1,"LAL",1,10,21,0.476,4,12,0.333,0,0,0,0,4,4,9,2,0,0,1,24,30.1666666666667
27,60.2,0,"PHO",1,11,20,0.55,9,16,0.563,10,11,0.909,1,5,6,8,2,0,6,2,41,30.65
27,40.8,1,"SAC",1,4,7,0.571,3,6,0.5,8,8,1,0,4,4,6,3,0,1,1,19,29.8
27,44.7,0,"UTA",1,9,20,0.45,4,8,0.5,4,4,1,2,4,6,5,2,0,2,2,26,37.2666666666667
27,46.1,0,"CHO",1,14,18,0.778,8,11,0.727,4,4,1,0,3,3,5,0,0,5,2,40,30.8166666666667
27,53.9,0,"TOR",1,14,24,0.583,9,15,0.6,7,9,0.778,1,1,2,7,0,0,3,4,44,37.85
27,36,0,"BRK",1,11,17,0.647,5,9,0.556,1,4,0.25,0,5,5,2,1,0,4,2,28,32.2333333333333
27,57.4,0,"IND",1,11,23,0.478,3,10,0.3,4,6,0.667,0,7,7,10,3,0,4,1,29,35.65
27,61.2,0,"BOS",1,9,27,0.333,6,13,0.462,14,14,1,3,8,11,8,2,0,8,4,38,46.9166666666667
27,44.9,0,"MIL",1,10,22,0.455,2,9,0.222,6,7,0.857,2,5,7,5,1,0,2,2,28,35.2333333333333
27,37.9,1,"PHO",1,10,14,0.714,2,5,0.4,3,5,0.6,0,2,2,7,1,0,3,4,25,29.5833333333333
27,51.5,1,"MIL",1,7,14,0.5,2,6,0.333,10,11,0.909,2,8,10,9,2,0,6,2,26,39.3333333333333
27,41.5,1,"UTA",1,5,14,0.357,2,8,0.25,4,4,1,1,4,5,9,3,0,3,2,16,34.2166666666667
27,40.9,1,"CLE",1,6,15,0.4,1,4,0.25,6,6,1,1,6,7,7,2,0,3,3,19,36.5833333333333
27,58.8,1,"SAC",1,7,16,0.438,6,13,0.462,3,4,0.75,0,14,14,10,2,0,2,3,23,30.3666666666667
27,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,16.2,1,"DEN",1,2,6,0.333,1,5,0.2,0,0,0,0,1,1,4,2,0,2,1,5,14.3833333333333
27,43.6,1,"CHO",1,12,21,0.571,5,10,0.5,1,1,1,0,3,3,4,2,0,2,4,30,31.85
27,33.2,0,"LAL",1,6,13,0.462,4,8,0.5,1,1,1,1,0,1,6,3,0,3,2,17,26.1333333333333
27,45.1,0,"POR",1,8,18,0.444,4,11,0.364,6,6,1,0,3,3,9,1,0,1,2,26,28.8333333333333
27,63.7,0,"SAC",1,12,21,0.571,8,14,0.571,6,7,0.857,1,5,6,11,1,1,4,3,38,37.9
27,44.4,1,"MIA",1,11,27,0.407,4,11,0.364,5,6,0.833,0,2,2,6,1,0,1,2,31,37.5666666666667
27,61.5,0,"DEN",1,13,25,0.52,5,12,0.417,7,7,1,2,3,5,9,3,1,8,1,38,39.8
27,37.7,1,"LAL",1,9,18,0.5,8,16,0.5,0,0,0,2,4,6,3,1,0,3,3,26,29.5166666666667
27,57.9,0,"DET",1,13,26,0.5,7,15,0.467,5,6,0.833,1,6,7,5,2,0,2,1,38,36.9166666666667
