"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,25.8,1,"LAL",1,4,10,0.4,2,5,0.4,0,0,0,0,4,4,6,1,0,1,4,10,23.95
25,44.1,0,"LAC",1,14,23,0.609,9,14,0.643,1,1,1,0,3,3,9,0,0,11,3,38,38.4833333333333
25,37.2,1,"SAC",1,8,13,0.615,5,8,0.625,1,1,1,0,1,1,12,1,0,7,4,22,32.5
25,64,0,"PHI",1,7,16,0.438,2,9,0.222,2,2,1,3,7,10,12,5,1,2,0,18,29.2166666666667
25,18.7,0,"MIN",1,2,8,0.25,0,3,0,1,2,0.5,0,1,1,7,1,0,1,1,5,24.1833333333333
25,37.9,0,"MEM",1,7,18,0.389,4,10,0.4,4,4,1,1,1,2,5,3,0,3,1,22,34.3666666666667
25,40.4,1,"DET",1,7,10,0.7,2,4,0.5,9,9,1,1,1,2,8,1,0,2,4,25,29
25,42.5,1,"OKC",1,8,22,0.364,4,8,0.5,2,3,0.667,0,5,5,9,1,0,2,4,22,43.1166666666667
25,38.1,1,"UTA",1,7,20,0.35,0,5,0,1,2,0.5,0,3,3,11,1,0,0,1,15,38.5166666666667
25,45.2,0,"UTA",1,7,15,0.467,4,7,0.571,4,4,1,2,4,6,8,3,0,5,4,22,33.25
25,40.1,1,"POR",1,8,21,0.381,2,9,0.222,4,5,0.8,0,3,3,11,1,0,5,1,22,37.1666666666667
25,49.1,0,"NOP",1,7,20,0.35,2,5,0.4,0,0,0,1,7,8,9,3,1,2,2,16,42.0833333333333
25,42.8,0,"DAL",1,9,19,0.474,6,10,0.6,5,5,1,0,4,4,8,1,0,6,3,29,42.4
25,49.7,0,"OKC",1,13,26,0.5,4,10,0.4,2,3,0.667,2,9,11,5,0,0,3,4,32,44.7
25,58.4,0,"SAC",1,14,24,0.583,5,8,0.625,3,3,1,0,2,2,10,3,1,7,1,36,40.1666666666667
