"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,28.6,0,"HOU",1,5,12,0.417,0,6,0,0,0,0,0,3,3,8,2,0,3,3,10,38.2666666666667
28,43.2,1,"SAC",1,5,11,0.455,0,1,0,5,6,0.833,3,3,6,10,3,0,3,0,15,26.9333333333333
28,30.5,1,"LAC",1,2,15,0.133,0,4,0,4,6,0.667,1,4,5,9,2,0,3,4,8,37.9
28,42.1,1,"BRK",1,9,19,0.474,3,7,0.429,5,5,1,0,3,3,5,1,1,1,1,26,37.5
28,35.4,1,"UTA",1,7,13,0.538,0,4,0,4,4,1,2,0,2,6,1,2,3,1,18,29.4
28,40.1,0,"DEN",1,7,13,0.538,2,3,0.667,0,0,0,0,8,8,9,1,1,5,6,16,34.5166666666667
28,47.1,0,"GSW",1,9,19,0.474,2,8,0.25,8,11,0.727,0,3,3,9,2,0,4,1,28,41.9666666666667
28,40.4,0,"POR",1,5,14,0.357,1,4,0.25,6,8,0.75,0,2,2,10,3,0,3,2,17,35.3166666666667
28,42.8,0,"SAS",1,13,21,0.619,0,3,0,3,4,0.75,1,3,4,8,0,0,3,3,29,39.1
28,44.8,0,"OKC",1,8,13,0.615,1,6,0.167,5,7,0.714,0,4,4,14,0,1,6,4,22,39.95
28,50.5,1,"CHI",1,6,16,0.375,1,4,0.25,4,5,0.8,4,6,10,9,2,2,4,2,17,37.2166666666667
28,45.7,1,"PHO",1,7,16,0.438,3,7,0.429,2,4,0.5,2,4,6,9,3,1,6,2,19,36.2166666666667
28,55.6,0,"TOR",1,12,19,0.632,3,7,0.429,2,4,0.5,0,3,3,14,1,0,1,2,29,38.6833333333333
28,33.8,0,"MIN",1,7,18,0.389,0,3,0,0,0,0,2,2,4,10,0,2,6,3,14,38.8333333333333
28,45.8,1,"NYK",1,9,18,0.5,3,5,0.6,3,3,1,1,3,4,10,1,1,4,3,24,35.8833333333333
28,44.6,1,"DEN",1,8,19,0.421,2,5,0.4,1,1,1,1,2,3,8,3,1,2,4,19,31.5
28,43.3,1,"SAS",1,8,13,0.615,2,4,0.5,3,5,0.6,1,3,4,9,2,1,5,2,21,31.7666666666667
28,53.8,0,"PHI",1,11,24,0.458,1,6,0.167,7,8,0.875,2,2,4,10,2,1,5,1,30,40.7166666666667
28,44,0,"NYK",1,10,25,0.4,0,4,0,2,4,0.5,1,4,5,8,3,0,5,3,22,36.6
28,37.5,0,"WAS",1,7,18,0.389,1,4,0.25,1,2,0.5,1,4,5,9,1,1,4,4,16,36.0333333333333
28,34.7,1,"BOS",1,4,8,0.5,1,2,0.5,4,4,1,2,4,6,7,3,1,8,5,13,37.4166666666667
28,47.9,1,"WAS",1,12,19,0.632,3,7,0.429,2,4,0.5,1,6,7,5,1,1,3,1,29,36.0833333333333
