"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15.7,0,"POR",1,5,14,0.357,1,4,0.25,1,1,1,0,1,1,3,0,0,2,2,12,21.1166666666667
25,29.4,1,"GSW",1,8,19,0.421,1,4,0.25,5,5,1,0,2,2,6,0,0,4,4,22,26.75
25,28.4,1,"ORL",1,4,13,0.308,2,3,0.667,4,6,0.667,0,2,2,4,2,1,3,0,14,23.4
25,13.2,1,"ATL",1,1,2,0.5,1,2,0.5,1,2,0.5,0,1,1,8,1,0,7,0,4,23
25,20.7,1,"DAL",1,4,5,0.8,2,2,1,0,0,0,0,1,1,3,2,0,1,2,10,15.4833333333333
25,27.5,0,"TOR",1,8,14,0.571,2,4,0.5,1,2,0.5,0,0,0,3,2,0,2,1,19,21.1833333333333
25,16.6,0,"NYK",1,2,8,0.25,0,1,0,3,4,0.75,0,3,3,4,1,0,3,3,7,24.7666666666667
25,23.7,1,"DEN",1,4,13,0.308,0,4,0,2,2,1,0,1,1,7,0,1,1,1,10,22.7
25,25.1,1,"SAS",1,3,10,0.3,0,2,0,3,3,1,0,3,3,7,0,1,1,4,9,23.8666666666667
25,13,1,"PHO",1,3,6,0.5,0,0,0,2,4,0.5,0,0,0,4,0,0,1,6,8,22.95
25,29.9,0,"PHO",1,6,15,0.4,1,4,0.25,6,6,1,0,2,2,5,0,1,2,4,19,25.0166666666667
25,11.9,0,"LAC",1,3,6,0.5,0,2,0,1,2,0.5,0,2,2,3,0,0,2,4,7,13
25,3.4,0,"UTA",1,0,4,0,0,1,0,2,2,1,0,2,2,2,0,0,4,1,2,14.3666666666667
25,20.2,1,"MEM",1,4,7,0.571,2,4,0.5,2,2,1,0,1,1,4,1,0,2,1,12,25.9666666666667
25,32.9,1,"CLE",0,5,10,0.5,1,2,0.5,2,3,0.667,2,5,7,5,2,0,2,3,13,25.0166666666667
25,30.4,1,"BOS",0,4,9,0.444,1,2,0.5,5,5,1,0,2,2,6,1,1,1,1,14,22.2166666666667
25,33,1,"WAS",0,6,10,0.6,5,7,0.714,2,2,1,0,0,0,6,3,0,4,3,19,26.7333333333333
25,35,0,"POR",0,7,14,0.5,3,6,0.5,2,2,1,0,5,5,2,2,1,2,3,19,28.6833333333333
25,33.6,0,"UTA",0,6,10,0.6,2,3,0.667,1,1,1,2,1,3,4,2,1,0,2,15,23.55
25,20.4,0,"PHO",0,4,13,0.308,1,6,0.167,5,8,0.625,0,2,2,4,0,0,2,2,14,26.8333333333333
25,40.1,0,"DEN",0,7,13,0.538,2,5,0.4,5,8,0.625,0,3,3,5,2,1,1,3,21,24.7333333333333
25,28.9,1,"POR",0,7,13,0.538,3,5,0.6,2,2,1,0,2,2,5,0,0,0,1,19,20.8666666666667
25,13.6,0,"MIA",0,4,9,0.444,1,3,0.333,0,0,0,0,3,3,2,0,0,2,2,9,26.7833333333333
