"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,2.2,1,"MIL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,2,6.51666666666667
19,9.7,1,"BOS",0,2,2,1,1,1,1,0,0,0,0,1,1,3,0,0,1,1,5,12.9166666666667
19,19.6,1,"PHO",0,3,5,0.6,2,3,0.667,0,0,0,0,3,3,2,2,0,1,1,8,15.1666666666667
19,-0.8,0,"NJN",0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,4.25
19,1.5,1,"UTA",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2.03333333333333
19,0.2,0,"CHI",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,5.66666666666667
19,6.5,1,"MEM",0,1,5,0.2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2,4.55
19,28.7,0,"WAS",0,4,6,0.667,3,5,0.6,0,0,0,4,2,6,1,2,1,0,0,11,9.66666666666667
19,18.6,0,"BOS",1,4,13,0.308,0,3,0,2,4,0.5,1,2,3,6,0,0,4,5,10,34.35
19,16.7,1,"ATL",1,1,8,0.125,0,1,0,0,0,0,1,0,1,5,2,0,0,4,2,24.95
19,13.9,0,"SAS",1,3,9,0.333,0,2,0,0,0,0,2,0,2,1,2,0,2,2,6,18
19,10,0,"DAL",1,3,7,0.429,0,1,0,2,2,1,0,0,0,4,0,0,4,1,8,24.9166666666667
19,25.6,0,"OKC",1,6,11,0.545,3,6,0.5,0,0,0,0,3,3,2,2,0,2,4,15,36.9166666666667
19,0,0,"CHA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,4,1,"HOU",0,0,3,0,0,1,0,2,2,1,0,0,0,2,0,0,1,1,2,8.25
19,38.4,1,"GSW",1,7,14,0.5,1,5,0.2,0,0,0,3,4,7,6,3,0,3,4,15,38.9166666666667
19,29.9,1,"CLE",1,3,9,0.333,1,5,0.2,2,2,1,1,1,2,9,2,0,1,3,9,37.35
19,23.1,0,"BOS",1,3,10,0.3,1,2,0.5,2,2,1,1,2,3,7,1,0,3,3,9,36.0666666666667
19,13.5,1,"LAC",1,0,6,0,0,1,0,0,0,0,0,0,0,3,3,0,0,1,0,22.5333333333333
19,10.1,0,"WAS",1,2,5,0.4,0,0,0,1,2,0.5,0,3,3,3,0,0,3,0,5,18.6333333333333
19,13.1,0,"UTA",0,2,7,0.286,1,2,0.5,5,5,1,0,3,3,1,0,0,2,2,10,22.3
19,-2,0,"POR",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,11.0833333333333
19,5,0,"SAC",0,2,4,0.5,0,1,0,2,4,0.5,0,0,0,0,0,0,1,2,6,4.63333333333333
19,23.7,0,"LAC",0,3,7,0.429,1,2,0.5,1,1,1,1,0,1,3,2,2,2,1,8,20.2333333333333
19,12.1,0,"DEN",0,1,3,0.333,0,1,0,0,0,0,2,1,3,3,0,1,1,1,2,11.0833333333333
19,6.2,1,"WAS",0,1,3,0.333,1,1,1,0,0,0,1,0,1,2,0,0,1,2,3,10.7666666666667
19,7.6,1,"TOR",0,1,2,0.5,0,1,0,0,0,0,0,3,3,0,1,0,1,0,2,15.6
19,21.6,0,"DET",0,2,4,0.5,1,1,1,1,2,0.5,0,3,3,6,1,0,0,3,6,26.05
19,20.2,1,"NOH",0,3,6,0.5,1,2,0.5,1,2,0.5,2,4,6,4,0,0,1,3,8,23.1333333333333
19,13.8,1,"NYK",0,3,5,0.6,2,4,0.5,0,0,0,1,3,4,2,0,0,2,1,8,16.5333333333333
19,9.9,1,"SAC",0,0,2,0,0,0,0,0,0,0,0,2,2,3,1,0,0,3,0,10.9333333333333
19,7.7,0,"MIN",0,1,3,0.333,0,1,0,0,0,0,0,1,1,3,0,0,0,2,2,10.8
19,15.3,1,"POR",0,4,7,0.571,1,1,1,1,1,1,2,2,4,3,0,0,4,2,10,23.6666666666667
19,17.6,1,"DAL",1,2,5,0.4,0,1,0,0,0,0,0,3,3,4,1,1,2,3,4,15.2
19,9.7,0,"IND",1,2,6,0.333,0,0,0,0,0,0,0,1,1,1,1,0,0,3,4,11.1
19,11.9,1,"IND",1,2,3,0.667,1,1,1,2,2,1,1,1,2,3,0,0,2,3,7,16.2
19,14.3,0,"MIL",1,1,4,0.25,1,1,1,2,2,1,0,4,4,3,1,0,3,0,5,21.3666666666667
