"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,38.9,1,"POR",0,8,14,0.571,1,2,0.5,4,7,0.571,0,2,2,7,1,1,1,2,21,23.2
26,37.9,1,"CHO",0,9,17,0.529,3,7,0.429,1,2,0.5,0,2,2,9,1,0,3,4,22,29.5833333333333
26,31.8,0,"ATL",0,7,15,0.467,0,3,0,1,1,1,0,4,4,4,2,1,3,1,15,27.3
26,24.2,1,"MIN",0,2,8,0.25,0,2,0,3,4,0.75,0,1,1,8,1,1,2,4,7,22.2333333333333
26,26.3,0,"POR",0,6,13,0.462,2,4,0.5,2,4,0.5,0,4,4,5,0,1,5,4,16,28.8666666666667
26,26.8,0,"DAL",0,7,13,0.538,3,4,0.75,0,0,0,1,3,4,6,0,0,4,3,17,31.1833333333333
26,32.9,1,"LAL",1,8,15,0.533,4,7,0.571,2,3,0.667,0,2,2,5,1,0,2,1,22,29.05
26,21.8,1,"LAC",1,4,12,0.333,1,3,0.333,0,0,0,1,3,4,4,1,0,1,2,9,28.45
26,28,0,"OKC",1,4,12,0.333,0,5,0,2,2,1,1,4,5,6,2,0,3,4,10,35.9333333333333
26,35.1,0,"PHO",1,7,18,0.389,2,8,0.25,7,9,0.778,2,1,3,3,2,0,2,5,23,39.6
26,39.4,1,"GSW",1,3,12,0.25,1,5,0.2,3,6,0.5,2,5,7,6,4,1,3,3,10,30.0333333333333
26,43.4,1,"IND",1,7,12,0.583,0,1,0,2,3,0.667,2,5,7,14,0,0,2,4,16,35.95
26,19.5,0,"HOU",1,5,15,0.333,1,7,0.143,0,0,0,1,4,5,1,0,1,2,1,11,35.4666666666667
26,20.4,0,"SAS",1,2,8,0.25,1,2,0.5,0,0,0,0,2,2,6,1,1,2,2,5,23.95
26,29.3,0,"PHI",1,4,13,0.308,1,4,0.25,3,4,0.75,1,3,4,9,0,0,1,1,12,29.6
26,42.8,1,"OKC",1,9,15,0.6,2,3,0.667,3,4,0.75,1,3,4,10,1,0,3,3,23,34.7166666666667
26,38.4,1,"MIA",1,9,17,0.529,1,2,0.5,3,5,0.6,0,2,2,6,2,0,1,3,22,26.5333333333333
26,29.1,1,"DAL",1,2,11,0.182,0,1,0,3,4,0.75,0,3,3,11,1,0,1,2,7,35.8333333333333
26,32.3,1,"LAC",1,5,12,0.417,0,1,0,1,2,0.5,0,4,4,9,2,0,3,3,11,34
26,41.3,1,"NYK",1,5,10,0.5,0,1,0,2,2,1,0,4,4,11,1,2,1,1,12,35.05
26,40.3,0,"CLE",1,4,11,0.364,2,3,0.667,1,2,0.5,0,4,4,13,3,0,4,1,11,35.4166666666667
26,26.9,1,"ATL",1,5,13,0.385,4,6,0.667,4,4,1,0,2,2,5,1,0,4,2,18,35.4
26,26.2,0,"BOS",1,5,10,0.5,1,4,0.25,2,2,1,0,1,1,4,2,1,3,3,13,29.4666666666667
26,25.3,0,"NYK",1,3,8,0.375,1,3,0.333,2,3,0.667,0,4,4,7,1,0,2,1,9,25.2833333333333
26,35,0,"BRK",1,7,15,0.467,4,6,0.667,3,4,0.75,1,4,5,4,2,0,4,3,21,31.2
26,20.6,0,"CHI",1,0,7,0,0,4,0,1,2,0.5,0,3,3,12,0,0,2,2,1,29.35
26,20.4,0,"IND",1,4,9,0.444,2,3,0.667,1,2,0.5,1,1,2,6,1,0,5,3,11,26.0833333333333
26,45.3,1,"ORL",1,6,13,0.462,2,4,0.5,0,0,0,1,3,4,5,5,2,2,1,14,25.8333333333333
26,27.6,1,"BRK",1,4,12,0.333,1,2,0.5,3,4,0.75,1,2,3,8,1,0,3,2,12,27.7333333333333
26,67.2,1,"CLE",1,12,19,0.632,4,7,0.571,5,5,1,0,6,6,10,3,2,3,5,33,39.4
26,39.4,1,"OKC",1,6,11,0.545,2,4,0.5,0,0,0,1,1,2,8,4,1,4,2,14,31.5833333333333
26,54.3,1,"SAS",1,10,17,0.588,3,6,0.5,0,1,0,0,4,4,11,2,3,5,1,23,38.35
26,48.3,1,"WAS",1,11,19,0.579,4,7,0.571,0,0,0,2,2,4,11,1,0,2,0,26,38.9
26,45.9,0,"TOR",1,13,21,0.619,3,5,0.6,1,2,0.5,1,1,2,3,2,2,3,3,30,41.3
26,47.1,0,"DET",1,10,17,0.588,0,3,0,2,3,0.667,1,2,3,11,2,1,4,1,22,35.3
26,31,0,"WAS",1,5,17,0.294,0,3,0,3,4,0.75,2,8,10,8,0,0,6,4,13,35.8166666666667
26,63.5,1,"PHO",1,11,22,0.5,3,7,0.429,5,6,0.833,2,8,10,7,2,3,4,4,30,37.4
26,24.2,1,"UTA",1,7,12,0.583,1,4,0.25,0,3,0,1,5,6,2,1,0,4,2,15,30.9666666666667
26,56.2,0,"MIN",1,10,14,0.714,1,2,0.5,4,4,1,2,4,6,12,5,0,9,3,25,37.9833333333333
26,50.7,0,"SAC",1,6,14,0.429,1,4,0.25,3,3,1,2,4,6,11,5,0,4,2,16,39.85
26,33.4,0,"PHO",1,6,11,0.545,2,6,0.333,4,6,0.667,1,1,2,8,2,0,5,2,18,36.35
26,35.9,0,"MEM",1,8,13,0.615,2,3,0.667,1,4,0.25,2,5,7,7,0,0,2,5,19,33.0166666666667
26,18.8,1,"HOU",1,3,12,0.25,0,6,0,0,0,0,1,3,4,4,1,2,7,0,6,35.4666666666667
26,31.4,0,"DAL",1,5,17,0.294,2,6,0.333,6,6,1,3,4,7,6,0,0,4,3,18,38.7666666666667
26,25.6,0,"OKC",1,3,9,0.333,0,2,0,0,0,0,0,3,3,8,2,1,5,2,6,33.3666666666667
26,32.3,1,"DET",1,10,18,0.556,2,5,0.4,0,0,0,1,3,4,5,1,0,5,1,22,30.05
26,40.9,1,"SAS",1,12,27,0.444,2,6,0.333,0,0,0,1,6,7,5,1,0,4,1,26,43.4833333333333
26,50,0,"LAL",1,7,12,0.583,1,3,0.333,5,6,0.833,0,5,5,12,3,0,3,0,20,36.0833333333333
26,22.5,0,"UTA",1,1,9,0.111,1,2,0.5,1,2,0.5,2,3,5,3,1,3,4,2,4,22.7666666666667
26,22,1,"TOR",1,3,9,0.333,1,4,0.25,0,0,0,0,0,0,6,3,0,3,1,7,32.3833333333333
26,49.3,0,"CHO",1,6,14,0.429,1,5,0.2,2,2,1,0,4,4,13,3,1,2,1,15,41.7833333333333
26,21.2,1,"POR",1,4,6,0.667,1,3,0.333,1,2,0.5,0,1,1,2,3,0,2,3,10,26.95
26,29.8,0,"MIA",1,4,12,0.333,1,3,0.333,2,3,0.667,0,4,4,8,0,1,1,0,11,32.3666666666667
26,43.8,1,"HOU",1,9,17,0.529,0,5,0,1,2,0.5,0,4,4,6,1,3,1,2,19,27.95
26,37.3,1,"MIN",1,8,16,0.5,4,5,0.8,1,2,0.5,0,4,4,7,1,0,2,1,21,35.2
26,28.6,1,"MEM",1,5,17,0.294,1,6,0.167,0,0,0,1,2,3,6,1,1,1,0,11,40.85
26,45.7,0,"HOU",1,7,12,0.583,4,8,0.5,0,1,0,0,1,1,9,3,2,2,1,18,38.3666666666667
26,34.9,0,"DEN",1,5,12,0.417,3,6,0.5,0,0,0,0,7,7,7,1,0,0,0,13,27.0166666666667
26,36.9,0,"UTA",1,8,17,0.471,3,7,0.429,0,2,0,1,1,2,5,2,1,1,1,19,38.05
26,39.5,1,"DAL",1,7,12,0.583,2,4,0.5,2,3,0.667,0,5,5,7,0,2,1,1,18,38.85
26,28.8,1,"SAC",1,2,9,0.222,0,4,0,0,0,0,0,4,4,8,3,1,4,1,4,31.6166666666667
26,29.2,1,"CHI",1,5,12,0.417,2,4,0.5,5,5,1,0,1,1,6,0,1,1,2,17,39.0833333333333
26,45.3,1,"DEN",1,6,13,0.462,2,6,0.333,4,4,1,0,4,4,13,1,1,3,0,18,39.45
26,24.1,0,"DEN",1,4,9,0.444,1,5,0.2,0,0,0,0,3,3,7,1,0,2,2,9,24.4166666666667
26,31.2,0,"GSW",1,5,15,0.333,0,4,0,0,0,0,1,5,6,10,0,0,1,2,10,32.4
26,24.3,0,"LAL",1,6,9,0.667,0,2,0,2,2,1,1,3,4,7,0,0,5,1,14,28.8166666666667
26,18.1,0,"POR",1,4,11,0.364,0,2,0,0,0,0,1,2,3,5,0,0,1,0,8,15.95
