"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,18.2,0,"MEM",1,2,11,0.182,0,3,0,0,0,0,2,4,6,4,1,0,2,5,4,38.5
27,26.9,1,"GSW",1,5,17,0.294,2,6,0.333,1,2,0.5,1,6,7,3,1,0,2,4,13,34.6166666666667
27,37,0,"LAL",1,6,11,0.545,0,3,0,2,2,1,1,4,5,6,4,0,4,4,14,38.1666666666667
27,33.5,0,"POR",1,5,14,0.357,1,4,0.25,3,3,1,0,5,5,7,1,1,3,3,14,35
27,35.3,0,"SAC",1,7,13,0.538,2,4,0.5,4,5,0.8,0,4,4,7,0,1,3,4,20,40.6
27,46.3,1,"CLE",1,12,17,0.706,4,6,0.667,1,1,1,0,4,4,7,1,0,1,1,29,36.8666666666667
27,30.8,1,"ORL",1,5,9,0.556,0,1,0,1,2,0.5,0,4,4,8,3,0,6,2,11,34.85
27,27,1,"MIN",1,7,14,0.5,0,5,0,0,0,0,1,4,5,6,0,0,2,4,14,38.4166666666667
27,35.6,0,"DAL",1,3,13,0.231,0,4,0,0,0,0,2,6,8,8,2,1,1,0,6,38.0333333333333
27,22,0,"CHI",1,5,15,0.333,0,4,0,0,0,0,1,4,5,6,0,0,3,2,10,41.4833333333333
27,20.1,0,"IND",1,4,9,0.444,0,2,0,2,4,0.5,1,2,3,5,1,0,4,4,10,29.8833333333333
27,51.5,0,"TOR",1,14,20,0.7,2,6,0.333,4,4,1,0,5,5,11,0,0,5,2,34,42.05
27,23,1,"LAC",1,1,6,0.167,0,2,0,4,4,1,0,5,5,8,2,0,7,3,6,35.0833333333333
27,30.5,1,"ATL",1,6,12,0.5,1,3,0.333,0,0,0,0,5,5,5,1,1,2,0,13,43.1166666666667
27,36.3,1,"TOR",1,8,15,0.533,0,3,0,2,2,1,2,2,4,5,2,0,0,2,18,36
27,26.8,0,"DEN",1,6,12,0.5,1,5,0.2,0,0,0,1,3,4,6,0,0,0,2,13,27.4666666666667
27,28.8,1,"OKC",1,7,16,0.438,2,7,0.286,2,3,0.667,1,3,4,2,1,0,0,3,18,33.6166666666667
27,14.2,1,"SAS",1,4,8,0.5,1,3,0.333,4,4,1,0,1,1,2,0,0,3,2,13,29.5333333333333
27,35,0,"PHO",1,6,13,0.462,2,5,0.4,4,4,1,0,0,0,2,5,0,1,0,18,27.0833333333333
27,40.2,0,"GSW",1,8,20,0.4,3,8,0.375,5,6,0.833,1,5,6,6,0,1,3,2,24,39.8666666666667
27,41.7,1,"MIN",1,10,20,0.5,5,11,0.455,2,2,1,1,0,1,5,2,1,3,2,27,38.15
27,25.8,0,"UTA",1,4,15,0.267,1,5,0.2,2,2,1,0,4,4,2,0,3,2,3,11,40.15
27,32.5,0,"POR",1,8,18,0.444,1,4,0.25,0,0,0,0,5,5,7,0,0,1,1,17,37.7333333333333
27,47.2,1,"GSW",1,13,21,0.619,4,11,0.364,4,5,0.8,1,5,6,4,1,0,3,3,34,38.0166666666667
27,39.7,1,"DEN",1,12,20,0.6,1,5,0.2,2,3,0.667,0,1,1,7,1,0,2,4,27,35.05
27,26.5,1,"SAC",1,6,12,0.5,1,2,0.5,1,1,1,0,5,5,5,0,1,4,2,14,37.75
27,52.3,1,"PHI",1,11,21,0.524,5,8,0.625,7,8,0.875,0,4,4,5,2,2,6,1,34,41.1833333333333
27,62.3,0,"HOU",1,16,21,0.762,4,7,0.571,1,2,0.5,0,4,4,5,4,1,2,2,37,41.4833333333333
27,35.8,1,"MIL",1,6,14,0.429,2,4,0.5,2,4,0.5,0,4,4,8,1,1,3,1,16,38.25
27,49.6,0,"DEN",1,10,21,0.476,5,9,0.556,0,0,0,1,7,8,6,3,0,3,1,25,43.1
27,33.7,0,"WAS",1,4,11,0.364,1,2,0.5,4,4,1,3,3,6,5,2,1,3,1,13,35.2333333333333
27,39.4,0,"ORL",1,10,15,0.667,3,6,0.5,1,2,0.5,0,2,2,2,3,1,2,1,24,29.9666666666667
27,27.2,0,"MIA",1,5,13,0.385,1,3,0.333,2,2,1,1,5,6,4,0,1,2,1,13,30.9666666666667
27,38.2,1,"BRK",1,10,17,0.588,3,9,0.333,0,0,0,0,1,1,2,2,2,1,2,23,32.65
27,31.9,1,"DAL",1,7,12,0.583,3,6,0.5,6,7,0.857,1,1,2,3,0,1,1,0,23,39.3166666666667
27,18.6,1,"NYK",1,5,11,0.455,2,6,0.333,1,1,1,0,3,3,2,0,0,1,5,13,33.55
27,36.7,0,"UTA",1,10,16,0.625,2,5,0.4,2,2,1,0,6,6,5,1,0,5,4,24,37.2666666666667
27,25.3,0,"MIN",1,6,13,0.462,0,6,0,1,2,0.5,0,4,4,3,2,0,3,6,13,32.6833333333333
27,36.7,1,"DET",1,5,18,0.278,1,4,0.25,3,5,0.6,1,5,6,3,2,4,7,1,14,43.5
27,36.2,0,"MEM",1,5,12,0.417,0,4,0,2,4,0.5,2,4,6,6,2,1,1,4,12,37.8333333333333
27,49,1,"POR",1,8,11,0.727,1,2,0.5,8,8,1,0,5,5,6,4,0,3,2,25,36.5333333333333
27,54,0,"NYK",1,12,19,0.632,3,7,0.429,4,5,0.8,1,4,5,4,4,1,4,2,31,44.9
27,48.3,0,"BOS",1,9,16,0.563,3,5,0.6,2,4,0.5,0,4,4,7,3,1,2,1,23,41.2666666666667
27,34.8,0,"ATL",1,9,16,0.563,2,4,0.5,2,3,0.667,0,4,4,4,0,1,1,3,22,37.3666666666667
27,50,1,"MEM",1,10,19,0.526,1,5,0.2,6,6,1,1,4,5,8,1,1,1,1,27,36.9833333333333
27,32.8,1,"CHI",1,5,17,0.294,2,6,0.333,0,0,0,2,2,4,6,3,0,2,5,12,43.1
27,33,0,"CHO",1,8,15,0.533,0,3,0,3,4,0.75,1,4,5,4,0,1,1,2,19,34.3
27,38.5,1,"HOU",1,8,12,0.667,1,4,0.25,4,6,0.667,0,5,5,7,1,0,2,4,21,37.05
27,50.3,1,"LAC",1,7,15,0.467,1,4,0.25,5,5,1,3,6,9,7,1,3,3,3,20,37.1833333333333
27,37,1,"SAC",1,9,20,0.45,1,6,0.167,2,2,1,0,0,0,6,2,1,2,1,21,34.4666666666667
27,32.9,0,"OKC",1,5,15,0.333,1,4,0.25,0,1,0,0,2,2,11,1,0,0,1,11,36.1333333333333
27,34.5,0,"MIN",1,3,13,0.231,0,3,0,3,3,1,0,5,5,9,1,2,3,0,9,37.0833333333333
27,42.5,1,"UTA",1,13,21,0.619,2,5,0.4,0,1,0,0,5,5,3,2,0,2,2,28,33.1833333333333
27,13.2,0,"PHI",1,3,11,0.273,1,3,0.333,2,5,0.4,0,1,1,0,0,2,3,1,9,22.9166666666667
27,38.9,0,"BRK",1,7,15,0.467,1,2,0.5,7,12,0.583,1,6,7,5,1,0,2,4,22,48.8833333333333
27,49.6,0,"DET",1,8,16,0.5,0,2,0,5,5,1,0,3,3,12,2,1,2,2,21,34.6166666666667
27,55.3,1,"LAL",1,10,19,0.526,2,5,0.4,2,2,1,1,3,4,11,4,0,2,1,24,33
27,48.9,1,"MIA",1,11,20,0.55,1,3,0.333,6,6,1,3,4,7,9,1,0,5,3,29,38.4333333333333
27,59.8,0,"MIL",1,16,31,0.516,2,5,0.4,2,2,1,1,8,9,6,1,1,2,4,36,41.5166666666667
27,38.9,1,"PHO",1,8,13,0.615,1,2,0.5,3,4,0.75,0,2,2,7,2,1,3,4,20,33.3833333333333
27,35.3,0,"SAS",1,11,18,0.611,2,5,0.4,1,3,0.333,0,4,4,3,0,1,2,4,25,36.4833333333333
27,43.1,0,"DAL",1,12,19,0.632,2,3,0.667,4,4,1,0,3,3,7,0,0,1,3,30,32.1166666666667
27,56.3,0,"LAC",1,7,22,0.318,2,3,0.667,3,3,1,1,3,4,17,1,2,2,4,19,36.25
27,46.6,0,"SAC",1,9,17,0.529,2,5,0.4,3,3,1,0,3,3,8,3,1,4,4,23,34.1
27,17.6,1,"WAS",1,2,8,0.25,0,1,0,0,0,0,0,3,3,2,0,3,2,1,4,28.0166666666667
27,45.2,1,"UTA",1,7,19,0.368,3,6,0.5,1,2,0.5,2,4,6,10,2,1,4,5,18,39.35
27,43.7,1,"CHO",1,11,21,0.524,3,6,0.5,0,0,0,3,3,6,9,0,0,2,2,25,38.5833333333333
27,58.1,0,"SAS",1,9,23,0.391,2,5,0.4,4,5,0.8,3,5,8,7,2,3,1,2,24,38.4833333333333
27,47.2,1,"HOU",1,8,17,0.471,1,4,0.25,2,3,0.667,3,3,6,8,3,2,6,4,19,37.9833333333333
27,18.6,1,"BOS",1,2,5,0.4,0,1,0,3,3,1,0,3,3,4,1,0,1,4,7,28.25
27,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,25.3,1,"IND",1,4,10,0.4,1,3,0.333,1,4,0.25,1,3,4,5,1,1,3,4,10,32.65
27,41.6,1,"LAL",1,12,16,0.75,1,4,0.25,1,3,0.333,1,2,3,6,1,0,0,2,26,31.7
27,20.8,0,"HOU",1,5,17,0.294,0,2,0,0,0,0,2,2,4,4,2,0,6,2,10,31.6666666666667
27,50.7,1,"POR",1,9,17,0.529,0,2,0,3,3,1,2,9,11,11,0,2,6,3,21,40.1166666666667
27,35.2,0,"CLE",1,12,18,0.667,1,3,0.333,0,0,0,0,6,6,2,2,0,6,3,25,33
27,39,1,"OKC",1,4,10,0.4,1,4,0.25,3,4,0.75,0,5,5,8,4,0,3,2,12,34.1333333333333
27,37.6,1,"MEM",1,5,12,0.417,2,4,0.5,3,3,1,0,3,3,6,3,1,2,1,15,28.9666666666667
27,54.2,0,"PHO",1,8,15,0.533,4,6,0.667,2,4,0.5,3,3,6,10,2,2,2,2,22,31.7166666666667
27,54,0,"GSW",1,10,18,0.556,1,5,0.2,4,4,1,0,5,5,6,4,1,1,4,25,40.0666666666667
27,49.3,0,"LAC",1,4,7,0.571,0,1,0,0,0,0,0,4,4,11,4,3,1,2,8,33.0666666666667
27,34.1,1,"SAS",1,11,15,0.733,0,2,0,1,1,1,2,1,3,7,1,0,6,3,23,34.1
