"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,27.8,0,"TOR",1,6,15,0.4,1,6,0.167,0,2,0,2,2,4,6,0,2,5,2,13,41.0833333333333
29,30.8,1,"DAL",1,2,11,0.182,0,3,0,4,4,1,1,3,4,8,2,0,0,1,8,33.2166666666667
29,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,39.5,1,"DEN",1,7,17,0.412,5,9,0.556,0,0,0,0,5,5,7,2,0,2,2,19,31.85
29,29.6,0,"OKC",1,6,15,0.4,2,5,0.4,2,2,1,0,3,3,6,1,0,2,4,16,34.85
29,43.9,0,"BRK",1,7,17,0.412,1,4,0.25,0,0,0,1,6,7,3,4,2,2,4,15,34
29,39.2,1,"TOR",1,6,13,0.462,1,4,0.25,3,5,0.6,1,5,6,6,3,0,2,0,16,30.4833333333333
29,39.5,0,"CHO",1,4,12,0.333,0,5,0,4,4,1,1,4,5,11,2,1,4,4,12,36.25
29,45.3,1,"HOU",1,6,21,0.286,0,7,0,6,8,0.75,0,9,9,11,1,1,6,3,18,38.3333333333333
29,65.1,1,"LAC",1,13,24,0.542,5,6,0.833,5,7,0.714,2,1,3,7,6,1,6,1,36,36.5166666666667
29,22.4,0,"MIA",1,5,12,0.417,4,5,0.8,0,0,0,0,2,2,4,2,0,6,4,14,36.4
29,47.1,1,"GSW",1,9,23,0.391,0,5,0,4,4,1,4,4,8,9,1,1,4,1,22,37.4666666666667
29,38,1,"POR",1,10,18,0.556,1,4,0.25,1,1,1,2,3,5,10,0,0,5,1,22,34.8166666666667
29,48.3,0,"PHO",1,10,19,0.526,1,4,0.25,2,4,0.5,0,4,4,9,3,1,5,4,23,37.0833333333333
29,58,0,"UTA",1,12,24,0.5,3,9,0.333,1,1,1,0,5,5,4,4,2,0,3,28,35.5333333333333
29,30.4,0,"LAC",1,7,15,0.467,2,5,0.4,2,2,1,2,5,7,4,0,0,2,3,18,35.8166666666667
29,56.2,1,"LAL",1,12,23,0.522,4,6,0.667,1,1,1,2,4,6,12,3,0,7,3,29,40.4666666666667
29,36.8,0,"OKC",1,6,15,0.4,2,5,0.4,0,0,0,1,3,4,6,2,2,3,2,14,41.3666666666667
29,35.6,1,"OKC",1,10,19,0.526,3,6,0.5,3,3,1,1,2,3,4,0,0,0,2,26,35.8
29,32.8,1,"DAL",1,8,18,0.444,0,3,0,2,6,0.333,3,1,4,4,0,2,2,3,18,36.7333333333333
29,51.4,1,"PHO",1,10,18,0.556,2,6,0.333,1,3,0.333,2,5,7,6,5,0,4,4,23,41.15
29,21.6,0,"DAL",1,7,15,0.467,0,4,0,0,0,0,1,2,3,4,0,0,2,1,14,24.6333333333333
29,38.7,1,"DET",1,10,21,0.476,0,3,0,0,4,0,2,4,6,5,2,0,2,4,20,34.9833333333333
29,35.2,0,"MIL",1,8,11,0.727,4,6,0.667,1,2,0.5,0,6,6,6,0,2,8,2,21,37.5666666666667
29,35.2,0,"PHI",1,4,18,0.222,0,6,0,4,5,0.8,3,3,6,10,0,1,2,0,12,34.5666666666667
29,47.8,1,"ORL",1,12,20,0.6,4,7,0.571,1,2,0.5,2,2,4,8,1,1,4,1,29,40.1166666666667
29,45,1,"BRK",1,9,28,0.321,2,7,0.286,1,1,1,2,3,5,6,1,2,0,5,21,37.6666666666667
29,30.1,0,"MIN",1,5,20,0.25,3,6,0.5,5,7,0.714,2,1,3,3,2,0,2,1,18,33.3166666666667
29,37.6,0,"GSW",1,10,22,0.455,3,6,0.5,2,4,0.5,2,6,8,4,0,0,3,0,25,36.7333333333333
29,36.7,0,"POR",1,7,21,0.333,4,11,0.364,3,3,1,1,5,6,5,1,0,2,1,21,37.5166666666667
29,50.8,0,"DEN",1,8,18,0.444,1,7,0.143,3,3,1,2,2,4,8,6,0,4,2,20,31.4166666666667
29,40.1,1,"IND",1,9,16,0.563,2,5,0.4,0,0,0,2,1,3,7,2,1,3,1,20,28.7833333333333
29,40.9,1,"HOU",1,10,18,0.556,4,9,0.444,1,2,0.5,1,1,2,5,0,2,0,1,25,35.4666666666667
29,27.6,0,"LAL",1,4,14,0.286,0,4,0,4,4,1,0,3,3,6,1,1,3,0,12,35.5666666666667
29,35.5,0,"SAC",1,7,17,0.412,3,8,0.375,2,2,1,0,5,5,7,1,0,3,2,19,34.4666666666667
29,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,49.7,0,"MEM",1,12,18,0.667,7,10,0.7,5,5,1,0,6,6,1,2,1,4,3,36,32.15
29,26.4,1,"SAS",1,4,11,0.364,1,5,0.2,3,4,0.75,1,1,2,4,1,1,0,2,12,35.0166666666667
29,41.7,1,"DEN",1,5,17,0.294,0,4,0,2,3,0.667,3,3,6,9,3,1,3,4,12,38.3666666666667
29,37.7,1,"BOS",1,10,20,0.5,4,8,0.5,1,2,0.5,3,3,6,5,0,0,2,1,25,34.1166666666667
29,62.4,0,"CLE",1,10,16,0.625,3,7,0.429,5,6,0.833,0,2,2,8,3,4,1,1,28,33.2
29,45.8,1,"MEM",1,7,15,0.467,2,5,0.4,2,3,0.667,1,3,4,6,3,2,1,2,18,25.7333333333333
29,22.6,0,"HOU",1,5,14,0.357,0,5,0,1,3,0.333,0,3,3,6,0,1,4,3,11,33.5833333333333
29,23.1,1,"MIL",1,3,14,0.214,1,6,0.167,0,0,0,0,3,3,5,2,1,4,2,7,28.7
29,25.1,0,"CHI",1,4,11,0.364,1,5,0.2,0,0,0,1,2,3,5,0,2,1,2,9,22.8
29,58.2,0,"IND",1,10,22,0.455,4,7,0.571,7,8,0.875,2,4,6,10,3,0,4,2,31,31.7833333333333
29,45.8,1,"POR",1,7,12,0.583,1,4,0.25,1,2,0.5,0,4,4,10,2,2,2,1,16,29.0666666666667
29,34.7,1,"OKC",1,6,13,0.462,1,3,0.333,1,4,0.25,1,5,6,11,0,0,3,1,14,37.1
29,43.9,0,"POR",1,5,10,0.5,4,6,0.667,6,8,0.75,0,2,2,9,4,0,4,4,20,31.2666666666667
29,52.9,0,"GSW",1,10,17,0.588,3,7,0.429,0,0,0,2,5,7,15,0,1,4,0,23,38.3666666666667
29,32.5,0,"LAL",1,5,19,0.263,1,5,0.2,0,0,0,1,4,5,9,2,0,4,5,11,38.0833333333333
29,40.4,1,"CLE",1,10,16,0.625,2,6,0.333,0,0,0,0,2,2,6,2,1,2,2,22,33.9166666666667
29,27,1,"LAL",1,4,10,0.4,2,5,0.4,1,2,0.5,1,4,5,6,1,0,2,2,11,38.2666666666667
29,54,1,"MIN",1,10,16,0.625,2,6,0.333,5,9,0.556,3,7,10,12,0,0,3,4,27,37.8333333333333
