"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,54.3,1,"CHO",1,13,21,0.619,1,2,0.5,4,6,0.667,1,8,9,5,1,1,1,5,31,38.7333333333333
21,45.5,1,"BRK",1,10,18,0.556,0,1,0,1,1,1,1,9,10,3,2,2,4,2,21,35.4833333333333
21,45.6,0,"DET",1,5,16,0.313,1,3,0.333,6,6,1,0,8,8,8,0,3,2,0,17,35.2166666666667
21,52.3,0,"NOP",1,10,19,0.526,1,6,0.167,3,4,0.75,3,6,9,7,1,2,2,5,24,33.8333333333333
21,56.9,1,"IND",1,11,18,0.611,0,2,0,5,7,0.714,2,5,7,9,2,2,4,1,27,33.9666666666667
21,49.6,1,"SAC",1,5,9,0.556,0,1,0,7,8,0.875,3,5,8,8,4,1,4,3,17,25.05
21,32.4,0,"DAL",1,4,12,0.333,1,5,0.2,2,4,0.5,2,5,7,2,3,2,5,5,11,26.1833333333333
21,36.5,1,"NOP",1,7,16,0.438,0,0,0,3,4,0.75,4,6,10,1,1,2,3,5,17,34.5166666666667
21,60.7,1,"MEM",1,9,13,0.692,0,1,0,9,13,0.692,0,6,6,5,4,4,5,5,27,37.5333333333333
21,59.5,0,"ATL",1,11,22,0.5,0,2,0,4,6,0.667,4,11,15,7,1,2,4,4,26,40.2666666666667
21,39.4,0,"MIA",1,5,15,0.333,0,2,0,4,5,0.8,1,6,7,4,0,4,1,4,14,35.3
21,48.8,1,"GSW",1,10,23,0.435,1,3,0.333,9,11,0.818,0,4,4,6,2,1,4,5,30,40.7166666666667
21,69.2,1,"ORL",1,6,13,0.462,0,2,0,9,9,1,2,9,11,10,5,3,4,4,21,38.8333333333333
21,51.7,1,"TOR",1,12,17,0.706,0,1,0,5,6,0.833,0,6,6,11,1,0,4,4,29,35.0833333333333
21,40.8,0,"ORL",1,7,11,0.636,1,1,1,3,4,0.75,1,8,9,4,1,3,6,4,18,30.7333333333333
21,70.9,1,"CLE",1,13,19,0.684,1,2,0.5,7,10,0.7,1,11,12,5,5,2,6,4,34,34.5
21,62.6,0,"BRK",1,7,14,0.5,2,5,0.4,7,9,0.778,2,6,8,8,4,2,0,4,23,29.7166666666667
21,55,1,"BRK",1,5,9,0.556,1,3,0.333,5,8,0.625,1,9,10,6,2,5,3,4,16,34.75
21,45.2,1,"SAS",1,6,12,0.5,1,1,1,9,10,0.9,2,9,11,2,2,1,2,5,22,29
22,60.9,1,"POR",1,4,11,0.364,0,3,0,7,10,0.7,2,10,12,11,2,4,3,3,15,39.6166666666667
22,19.7,1,"ATL",1,5,12,0.417,1,4,0.25,3,4,0.75,0,6,6,1,0,1,6,5,14,23.6166666666667
22,47.1,0,"WAS",1,11,18,0.611,1,2,0.5,5,7,0.714,3,10,13,7,0,0,7,3,28,41.3666666666667
22,57.3,0,"TOR",1,13,23,0.565,0,3,0,4,6,0.667,5,4,9,5,3,0,0,4,30,38.9666666666667
22,61.3,1,"CHI",1,13,27,0.481,2,4,0.5,2,2,1,3,11,14,3,3,1,2,4,30,39.05
22,58.9,0,"CHI",1,8,13,0.615,2,3,0.667,4,6,0.667,3,4,7,11,3,1,0,2,22,34.9833333333333
22,56.6,1,"CLE",1,5,13,0.385,2,3,0.667,13,15,0.867,2,11,13,2,2,3,2,6,25,43.8
22,49.5,0,"CLE",1,7,13,0.538,1,4,0.25,13,14,0.929,1,4,5,5,2,1,1,1,28,31.5
22,65.6,1,"WAS",1,12,19,0.632,0,1,0,15,17,0.882,1,7,8,6,2,1,1,1,39,32.6666666666667
22,49.1,0,"WAS",1,7,13,0.538,0,1,0,8,11,0.727,6,7,13,7,0,1,2,3,22,38.1333333333333
22,46,0,"DET",1,8,18,0.444,1,3,0.333,6,7,0.857,1,4,5,8,2,0,1,2,23,34.7
22,42.7,0,"MIN",1,11,14,0.786,0,0,0,3,4,0.75,2,4,6,5,1,1,3,3,25,32
22,80.8,0,"CHI",1,13,19,0.684,1,1,1,8,11,0.727,3,6,9,8,2,7,4,2,35,40.5666666666667
22,50.5,1,"OKC",1,10,19,0.526,1,3,0.333,5,10,0.5,2,8,10,5,1,1,1,0,26,41.2166666666667
22,57.6,0,"NYK",1,10,18,0.556,1,4,0.25,6,7,0.857,1,12,13,4,1,3,3,2,27,38.55
22,53,1,"NYK",1,9,21,0.429,2,5,0.4,5,6,0.833,2,3,5,2,2,6,5,4,25,38.1666666666667
22,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,7.4,0,"SAS",1,0,3,0,0,1,0,0,0,0,0,2,2,2,0,1,1,1,0,9.16666666666667
22,40.6,1,"MIA",1,8,12,0.667,0,0,0,3,4,0.75,1,7,8,6,1,1,3,2,19,36.4666666666667
22,61.4,0,"ATL",1,13,22,0.591,0,2,0,7,7,1,5,2,7,6,2,3,4,4,33,39.7833333333333
