"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,53.6,0,"CHO",1,9,21,0.429,0,3,0,7,12,0.583,3,15,18,8,0,1,8,5,25,34.7666666666667
23,54.5,1,"IND",1,12,23,0.522,0,6,0,2,3,0.667,3,12,15,5,2,1,6,4,26,31.9833333333333
23,58,1,"NYK",1,13,29,0.448,1,3,0.333,4,6,0.667,9,6,15,4,0,2,3,4,31,36.9166666666667
23,78.6,1,"PHI",1,12,24,0.5,0,3,0,8,9,0.889,3,15,18,10,2,3,5,4,32,37.35
23,40.4,0,"MIN",1,5,9,0.556,0,1,0,5,6,0.833,0,12,12,6,0,2,4,4,15,23.4833333333333
23,29.9,1,"ORL",1,9,12,0.75,0,0,0,3,4,0.75,0,7,7,1,0,1,4,2,21,19.3833333333333
23,54.2,0,"BOS",1,13,22,0.591,0,1,0,7,11,0.636,2,9,11,2,3,0,4,2,33,36.2666666666667
23,61.5,1,"SAC",1,8,11,0.727,1,2,0.5,9,12,0.75,3,12,15,11,1,1,5,3,26,30.1
23,36.8,0,"POR",1,11,18,0.611,0,2,0,1,2,0.5,2,7,9,6,0,0,6,1,23,37.0666666666667
23,50.8,0,"GSW",1,7,16,0.438,0,2,0,10,11,0.909,2,7,9,4,2,2,2,5,24,26.4
23,69.6,0,"LAC",1,11,19,0.579,0,2,0,5,11,0.455,4,14,18,4,5,2,6,5,27,41.1166666666667
23,50.8,0,"DEN",1,11,16,0.688,0,1,0,0,5,0,0,9,9,8,2,1,3,2,22,36.2
23,50.8,1,"MEM",1,10,14,0.714,0,2,0,11,12,0.917,1,8,9,4,1,2,6,4,31,34.5
23,49.6,1,"CHI",1,8,15,0.533,2,4,0.5,5,9,0.556,4,9,13,4,0,3,4,2,23,31.6
23,54.4,1,"DEN",1,13,25,0.52,0,6,0,3,6,0.5,3,9,12,6,2,0,4,3,29,39.4833333333333
23,71.7,1,"POR",1,13,20,0.65,1,3,0.333,6,9,0.667,5,11,16,9,3,0,3,1,33,29.65
23,50.5,1,"PHO",1,14,16,0.875,0,1,0,7,12,0.583,1,9,10,3,1,0,4,2,35,36.4666666666667
23,73.6,1,"SAS",1,9,16,0.563,0,3,0,16,20,0.8,2,16,18,8,2,1,3,3,34,38.8166666666667
23,60.1,0,"CHO",1,7,15,0.467,1,3,0.333,5,7,0.714,2,11,13,9,1,3,1,4,20,39.9166666666667
23,66.2,1,"CHI",1,14,21,0.667,0,3,0,8,12,0.667,2,9,11,8,2,1,4,2,36,33.9333333333333
23,75.3,0,"NYK",1,10,17,0.588,0,1,0,13,16,0.813,3,16,19,7,3,2,6,2,33,41.8333333333333
23,31.9,1,"DET",1,6,12,0.5,0,2,0,3,4,0.75,1,6,7,5,1,1,5,4,15,26.25
24,55.5,1,"GSW",1,8,13,0.615,0,2,0,6,9,0.667,4,11,15,5,2,2,4,5,22,33.95
24,51.8,0,"TOR",1,8,15,0.533,1,3,0.333,2,3,0.667,5,14,19,6,0,1,2,3,19,37.05
24,30.5,0,"IND",1,4,6,0.667,1,2,0.5,3,6,0.5,2,8,10,7,0,0,4,5,12,31.4833333333333
24,74.8,0,"CLE",1,14,19,0.737,0,0,0,16,21,0.762,4,10,14,8,0,2,4,5,44,37.5166666666667
24,53.9,0,"DET",1,15,21,0.714,0,3,0,2,2,1,3,9,12,5,0,2,6,5,32,31.1833333333333
24,49.6,1,"NOP",1,8,13,0.615,0,0,0,9,13,0.692,1,7,8,8,2,1,6,4,25,33.75
24,52.1,0,"BOS",1,8,13,0.615,1,3,0.333,13,17,0.765,3,5,8,5,0,3,4,3,30,33.1166666666667
24,31.1,0,"MIA",1,3,12,0.25,0,2,0,3,4,0.75,0,13,13,3,0,2,4,5,9,33.6166666666667
24,67.3,0,"NYK",1,13,21,0.619,0,2,0,4,7,0.571,2,12,14,3,4,2,2,3,30,35.1833333333333
24,68.8,1,"NYK",1,10,20,0.5,1,4,0.25,10,14,0.714,2,12,14,8,1,4,6,3,31,34.7
24,69,1,"BRK",1,13,17,0.765,2,3,0.667,3,5,0.6,2,8,10,10,2,3,4,2,31,34.3333333333333
24,44.1,1,"DET",1,6,11,0.545,0,1,0,3,5,0.6,0,8,8,7,1,3,3,5,15,26.3833333333333
24,49.6,1,"ATL",1,6,8,0.75,0,1,0,4,6,0.667,1,7,8,10,1,2,0,2,16,19.4
24,67.6,1,"TOR",1,16,25,0.64,3,5,0.6,8,11,0.727,1,17,18,4,1,0,6,2,43,39.6333333333333
24,53,1,"UTA",1,13,30,0.433,0,4,0,4,6,0.667,3,7,10,2,1,2,1,6,30,35.3833333333333
24,59.7,0,"HOU",1,8,16,0.5,0,1,0,11,14,0.786,4,17,21,5,1,0,3,2,27,36.5333333333333
24,54.2,0,"ATL",1,9,17,0.529,1,3,0.333,14,19,0.737,2,4,6,4,3,1,4,3,33,30.8666666666667
24,46,1,"MIA",1,4,9,0.444,0,0,0,4,8,0.5,1,9,10,10,3,0,2,2,12,24.8666666666667
24,52.7,0,"MEM",1,10,14,0.714,0,1,0,7,8,0.875,1,10,11,3,1,2,1,4,27,21.5666666666667
24,49.1,0,"ORL",1,10,17,0.588,1,3,0.333,4,6,0.667,2,11,13,5,2,0,5,3,25,32.4
24,51.5,1,"DAL",1,10,20,0.5,1,2,0.5,10,12,0.833,3,12,15,5,0,0,5,4,31,35.7666666666667
24,71.3,1,"CHO",1,14,21,0.667,0,2,0,6,8,0.75,1,13,14,3,3,3,2,5,34,37.9
24,53.6,0,"OKC",1,8,22,0.364,3,5,0.6,8,12,0.667,4,14,18,4,1,0,4,4,27,34.6666666666667
24,60.1,0,"DET",1,8,16,0.5,1,4,0.25,4,5,0.8,1,7,8,11,3,2,2,5,21,34.8666666666667
24,54.3,0,"TOR",1,7,13,0.538,1,4,0.25,4,5,0.8,1,8,9,5,4,2,1,5,19,28.1666666666667
24,51,0,"WAS",1,10,20,0.5,0,3,0,17,17,1,1,9,10,2,1,0,4,4,37,32.7
24,66.5,0,"BRK",1,12,19,0.632,0,2,0,6,8,0.75,2,13,15,9,0,3,4,2,30,31.7166666666667
24,61.2,1,"WAS",1,17,21,0.81,3,3,1,6,11,0.545,2,4,6,4,3,0,4,4,43,31.4666666666667
24,55.7,0,"DAL",1,13,19,0.684,1,3,0.333,2,2,1,2,14,16,5,0,1,3,3,29,30.7
24,64.4,0,"CHI",1,9,13,0.692,2,3,0.667,9,14,0.643,2,15,17,8,0,3,6,3,29,34.8333333333333
24,79.3,0,"IND",1,12,22,0.545,0,2,0,9,10,0.9,7,12,19,11,2,1,2,1,33,38.0333333333333
24,59.6,1,"BOS",1,11,19,0.579,1,2,0.5,7,10,0.7,2,11,13,6,1,2,4,2,30,36.7333333333333
24,55.5,1,"MIN",1,9,16,0.563,3,4,0.75,6,6,1,1,9,10,7,1,2,3,2,27,32.7333333333333
24,33.4,0,"SAC",1,7,12,0.583,0,3,0,3,5,0.6,1,6,7,2,0,2,1,0,17,24.3166666666667
24,48,0,"LAL",1,7,14,0.5,0,2,0,2,4,0.5,2,13,15,6,0,3,4,4,16,32.5
24,76.8,0,"UTA",1,15,26,0.577,2,3,0.667,11,19,0.579,3,11,14,8,2,1,4,3,43,31.95
24,48.6,0,"PHO",1,8,14,0.571,0,1,0,5,10,0.5,2,11,13,6,3,0,6,6,21,33.65
24,47.9,1,"IND",1,10,17,0.588,1,4,0.25,8,8,1,1,11,12,5,0,1,6,3,29,33
24,51.6,1,"CHO",1,7,11,0.636,2,4,0.5,10,10,1,3,10,13,6,1,1,5,3,26,29.8
24,54.6,0,"SAS",1,10,18,0.556,1,4,0.25,6,10,0.6,3,10,13,6,0,1,0,2,27,35.2
