"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,52.6,0,"BOS",1,13,26,0.5,3,8,0.375,6,8,0.75,2,11,13,2,0,2,7,5,35,36.4
26,34.6,1,"GSW",1,4,14,0.286,0,3,0,7,15,0.467,4,9,13,4,0,0,2,2,15,26.7
26,56.1,0,"NYK",1,9,15,0.6,1,5,0.2,8,13,0.615,2,11,13,5,3,0,3,3,27,31.9833333333333
26,32.2,0,"MIA",1,3,9,0.333,0,2,0,3,5,0.6,0,6,6,6,3,0,2,2,9,24.2333333333333
26,64.6,0,"MIA",1,10,18,0.556,2,6,0.333,4,4,1,2,11,13,10,3,1,4,3,26,38.0166666666667
26,65.4,1,"CHI",1,9,19,0.474,1,5,0.2,10,18,0.556,1,11,12,8,2,2,2,4,29,27.7666666666667
26,59.8,1,"DET",1,17,24,0.708,2,6,0.333,7,9,0.778,2,7,9,4,0,1,3,4,43,36.0666666666667
26,38.6,1,"DET",1,8,15,0.533,1,5,0.2,8,14,0.571,2,6,8,4,0,1,5,4,25,28.4666666666667
26,51.6,1,"UTA",1,14,25,0.56,2,5,0.4,5,7,0.714,1,7,8,4,0,1,2,2,35,32.6833333333333
26,40.2,0,"ORL",1,8,16,0.5,2,4,0.5,4,7,0.571,0,6,6,4,1,2,4,5,22,27.2833333333333
26,59,0,"DET",1,7,15,0.467,2,5,0.4,6,10,0.6,2,8,10,10,2,3,5,3,22,33.4666666666667
26,41.3,1,"DAL",1,14,21,0.667,2,5,0.4,1,10,0.1,3,6,9,1,0,1,5,4,31,30.2
26,63.9,0,"BRK",1,13,26,0.5,2,6,0.333,6,8,0.75,1,11,12,7,2,0,1,1,34,39.8
26,37.9,1,"LAL",1,11,17,0.647,1,3,0.333,2,4,0.5,1,11,12,3,0,1,9,6,25,35.0666666666667
26,53.8,1,"ATL",1,9,13,0.692,0,2,0,9,15,0.6,3,11,14,8,0,1,5,4,27,36.3666666666667
26,60.1,0,"TOR",1,8,14,0.571,0,1,0,8,14,0.571,1,17,18,9,1,1,5,3,24,37.7833333333333
