"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,59.6,0,"PHI",1,9,16,0.563,1,3,0.333,2,5,0.4,0,13,13,8,1,3,1,4,21,36.0833333333333
27,58.9,1,"HOU",1,17,21,0.81,2,3,0.667,8,13,0.615,2,10,12,3,0,0,4,2,44,27.6333333333333
27,72.3,1,"BRK",1,16,25,0.64,1,4,0.25,10,14,0.714,2,12,14,5,1,3,7,4,43,37.8666666666667
27,64.3,1,"NYK",1,11,22,0.5,1,6,0.167,7,11,0.636,0,14,14,9,1,1,2,0,30,38.9166666666667
27,61.4,1,"ATL",1,11,22,0.5,1,1,1,11,19,0.579,5,12,17,4,0,1,2,4,34,32.6166666666667
27,44.4,1,"DET",1,12,23,0.522,0,4,0,7,9,0.778,2,5,7,2,0,2,4,5,31,31.7333333333333
27,72.4,1,"DET",1,11,24,0.458,0,4,0,10,12,0.833,5,7,12,4,5,2,1,1,32,29.5166666666667
27,55.3,0,"MIN",1,7,17,0.412,2,4,0.5,10,20,0.5,0,14,14,11,0,0,4,3,26,33.5833333333333
27,40.4,0,"ATL",1,9,20,0.45,0,1,0,7,8,0.875,1,6,7,2,2,1,5,3,25,26.7833333333333
27,37.6,1,"ATL",1,8,21,0.381,0,3,0,11,18,0.611,1,7,8,4,1,0,8,6,27,30.9166666666667
27,40.4,1,"CLE",1,6,18,0.333,0,2,0,4,11,0.364,2,10,12,8,0,0,2,1,16,31.5333333333333
27,48.8,0,"PHI",1,10,22,0.455,1,5,0.2,4,15,0.267,0,14,14,4,1,1,5,4,25,34.2666666666667
27,59.4,1,"POR",1,16,24,0.667,0,1,0,5,12,0.417,2,5,7,6,2,0,1,3,37,35.0833333333333
27,51.7,1,"CHI",1,15,27,0.556,0,2,0,6,9,0.667,3,8,11,7,0,0,8,5,36,34
27,60.8,1,"CLE",1,13,20,0.65,2,3,0.667,10,14,0.714,3,6,9,6,0,2,3,3,38,30.9666666666667
27,49.2,1,"DAL",1,11,19,0.579,0,2,0,8,10,0.8,3,8,11,4,1,0,3,5,30,29.4
27,63.1,0,"NYK",1,13,25,0.52,2,8,0.25,9,12,0.75,4,9,13,7,0,1,3,6,37,36.6166666666667
27,55.9,1,"LAL",1,16,23,0.696,0,3,0,8,11,0.727,3,4,7,5,0,1,3,2,40,35.1
27,62.1,0,"ORL",1,12,21,0.571,2,4,0.5,8,11,0.727,1,12,13,5,1,2,4,4,34,33.2
28,52.7,1,"SAC",1,12,19,0.632,2,2,1,9,10,0.9,1,5,6,7,1,0,3,4,35,32.7166666666667
28,40.5,0,"DAL",1,10,20,0.5,1,1,1,7,10,0.7,4,6,10,3,1,0,7,6,28,35.1333333333333
28,49.6,0,"HOU",1,7,17,0.412,0,2,0,2,6,0.333,1,17,18,4,1,2,3,5,16,36.7666666666667
28,53.9,1,"GSW",1,9,26,0.346,1,6,0.167,11,17,0.647,3,9,12,5,1,1,4,4,30,29.8666666666667
28,35.7,0,"MEM",1,5,13,0.385,1,3,0.333,8,13,0.615,1,5,6,5,1,0,1,2,19,25.6
28,56.5,0,"NOP",1,12,17,0.706,1,3,0.333,17,22,0.773,1,9,10,1,0,1,2,4,42,33.9333333333333
28,71.8,0,"CLE",1,17,27,0.63,0,1,0,11,16,0.688,4,10,14,4,1,2,5,4,45,39.6
28,51.1,0,"BRK",1,9,13,0.692,0,1,0,8,11,0.727,3,10,13,7,2,0,7,3,26,35.8833333333333
28,39.3,0,"BOS",1,9,22,0.409,1,5,0.2,8,12,0.667,1,8,9,3,0,0,3,3,27,35.3166666666667
28,79.9,0,"CHI",1,17,39,0.436,0,3,0,11,17,0.647,7,15,22,7,1,0,5,5,45,42.25
28,78.5,1,"MIN",1,14,23,0.609,1,1,1,14,21,0.667,3,17,20,5,1,2,5,3,43,37.8333333333333
28,78.5,1,"WAS",1,20,33,0.606,0,3,0,15,16,0.938,2,8,10,7,2,0,5,3,55,36.5666666666667
28,61.2,0,"TOR",1,7,18,0.389,1,3,0.333,15,21,0.714,2,19,21,10,0,1,12,4,30,39.7
28,10.8,1,"CHO",1,2,7,0.286,0,2,0,5,11,0.455,2,2,4,0,0,0,3,2,9,21.9666666666667
28,43.5,0,"NYK",1,6,15,0.4,1,3,0.333,9,12,0.75,4,6,10,5,0,2,4,2,22,36.4166666666667
28,45.6,0,"ATL",1,3,10,0.3,0,0,0,1,4,0.25,2,16,18,10,0,1,1,5,7,34.95
28,45.4,0,"DET",1,8,15,0.533,2,4,0.5,11,17,0.647,1,11,12,4,0,0,4,1,29,26.5166666666667
28,55.8,1,"DEN",1,9,15,0.6,0,0,0,15,22,0.682,3,11,14,4,3,0,9,4,33,30.8
28,68.4,0,"IND",1,16,29,0.552,2,7,0.286,7,18,0.389,5,7,12,6,1,1,2,3,41,33.7333333333333
28,68.6,1,"NOP",1,20,26,0.769,3,4,0.75,7,12,0.583,3,10,13,4,0,0,3,5,50,30.3333333333333
28,57.6,1,"CHO",1,14,24,0.583,1,3,0.333,5,6,0.833,3,15,18,4,0,0,4,3,34,35.5833333333333
28,76.8,1,"LAC",1,21,39,0.538,2,8,0.25,10,15,0.667,4,15,19,2,0,0,3,2,54,36.4333333333333
28,72.5,1,"MIA",1,13,19,0.684,0,2,0,9,16,0.563,1,14,15,11,1,1,3,2,35,35.9666666666667
28,45.6,0,"POR",1,9,14,0.643,0,1,0,6,8,0.75,4,9,13,8,0,0,6,5,24,22.8833333333333
28,63,0,"LAL",1,14,23,0.609,1,4,0.25,9,13,0.692,2,8,10,6,1,1,2,3,38,35.9333333333333
28,57.6,0,"LAC",1,13,25,0.52,1,2,0.5,8,11,0.727,1,7,8,6,2,0,2,2,35,30.45
28,63.1,1,"BOS",1,12,26,0.462,1,3,0.333,11,19,0.579,1,12,13,9,0,2,8,4,36,45.9166666666667
28,13.9,0,"CHI",1,1,4,0.25,0,1,0,0,0,0,1,6,7,3,0,0,1,1,2,9.33333333333333
28,14.8,1,"MIA",1,2,4,0.5,0,0,0,0,0,0,0,4,4,4,0,0,0,0,4,6.46666666666667
28,55,0,"BRK",1,15,27,0.556,1,2,0.5,2,6,0.333,3,12,15,4,1,0,5,4,33,28.4666666666667
28,48.4,1,"ORL",1,10,14,0.714,3,4,0.75,8,10,0.8,0,7,7,6,0,1,3,1,31,27.7
28,54.6,1,"PHI",1,9,21,0.429,0,3,0,16,18,0.889,4,9,13,4,1,1,7,5,34,35.4166666666667
28,59.3,0,"WAS",1,6,11,0.545,0,0,0,11,15,0.733,1,8,9,13,0,3,3,1,23,36.2166666666667
28,64.4,0,"SAC",1,19,28,0.679,2,2,1,6,7,0.857,1,11,12,4,1,0,5,2,46,33.95
28,64.2,0,"PHO",1,11,23,0.478,0,3,0,14,24,0.583,4,7,11,8,1,1,3,1,36,35.3
28,43.3,1,"IND",1,10,17,0.588,0,0,0,5,10,0.5,3,6,9,5,1,0,3,5,25,26.5666666666667
28,54.4,1,"TOR",1,9,9,1,1,1,1,3,7,0.429,1,11,12,10,0,2,3,1,22,36.1
28,51.8,1,"SAS",1,14,23,0.609,1,4,0.25,2,5,0.4,3,11,14,2,0,1,2,2,31,23.7666666666667
28,49.7,0,"UTA",1,10,13,0.769,1,2,0.5,3,6,0.5,1,5,6,11,2,0,4,3,24,24.85
28,55.8,0,"DEN",1,13,22,0.591,0,3,0,5,7,0.714,1,8,9,4,4,0,4,2,31,32.4666666666667
28,74.4,0,"IND",1,14,18,0.778,0,0,0,10,14,0.714,3,14,17,12,1,0,5,1,38,32.1666666666667
28,41.4,1,"BOS",1,11,27,0.407,0,5,0,2,3,0.667,1,6,7,2,1,1,0,2,24,25.2833333333333
28,66.8,1,"PHI",1,13,17,0.765,0,1,0,7,13,0.538,2,12,14,6,1,3,4,5,33,31.8
28,57.2,0,"WAS",1,9,16,0.563,0,0,0,10,17,0.588,0,11,11,10,2,1,8,3,28,32.8
