"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,20.5,0,"CHO",0,3,6,0.5,1,1,1,3,3,1,0,5,5,1,0,1,0,1,10,24
19,17.2,1,"PHI",0,4,8,0.5,0,0,0,0,0,0,1,5,6,2,0,1,4,3,8,25.8833333333333
19,12.1,0,"WAS",0,2,3,0.667,0,1,0,0,1,0,0,3,3,1,1,1,3,1,4,12.7
19,14.1,0,"IND",0,4,7,0.571,1,2,0.5,2,2,1,1,2,3,1,0,0,2,2,11,17.25
19,24.1,1,"CHI",0,6,11,0.545,0,1,0,1,2,0.5,2,6,8,1,0,0,0,2,13,26.9333333333333
19,15.5,0,"DET",0,3,8,0.375,0,0,0,3,4,0.75,0,5,5,1,0,0,1,0,9,27.1666666666667
19,26.4,1,"MEM",0,6,11,0.545,0,1,0,6,7,0.857,0,2,2,2,0,1,0,3,18,30.05
19,31.3,1,"OKC",0,6,13,0.462,0,0,0,2,4,0.5,2,7,9,1,0,2,1,2,14,25.6666666666667
19,31.9,0,"ORL",0,9,15,0.6,0,2,0,1,1,1,3,4,7,1,1,0,0,2,19,30.8666666666667
19,24.9,0,"MIA",1,4,8,0.5,0,0,0,3,7,0.429,1,6,7,3,2,0,5,3,11,32.4
19,19.2,1,"NYK",1,3,6,0.5,0,0,0,7,7,1,3,3,6,0,0,0,1,3,13,17.8833333333333
19,45.4,0,"BRK",1,7,11,0.636,0,1,0,4,8,0.5,1,11,12,4,3,0,2,4,18,47.9166666666667
19,14.4,0,"TOR",0,1,4,0.25,0,0,0,5,7,0.714,0,2,2,2,1,0,1,2,7,15.0333333333333
19,39.3,1,"WAS",1,6,11,0.545,0,0,0,8,8,1,0,4,4,5,3,0,2,2,20,35.8
19,12.8,1,"DET",1,1,13,0.077,0,2,0,0,0,0,1,3,4,2,2,0,3,4,2,30.5
19,27.6,0,"MIN",1,6,12,0.5,0,1,0,1,2,0.5,3,5,8,4,0,0,1,3,13,26.0666666666667
19,23.8,0,"DET",1,3,7,0.429,0,0,0,1,3,0.333,0,9,9,2,0,2,3,3,7,26.7666666666667
19,34.4,1,"HOU",1,7,12,0.583,0,1,0,3,3,1,2,5,7,2,0,2,0,3,17,34.7
19,24,0,"CLE",1,6,14,0.429,0,0,0,2,2,1,2,3,5,4,0,0,2,5,14,25.3833333333333
19,14.5,1,"DAL",1,1,4,0.25,0,0,0,1,2,0.5,0,5,5,5,0,0,2,2,3,18.3833333333333
19,27.4,1,"MIA",1,3,8,0.375,0,0,0,8,11,0.727,3,4,7,0,0,2,1,2,14,31.5833333333333
20,29.3,0,"DAL",1,8,11,0.727,0,0,0,2,3,0.667,1,3,4,1,1,1,1,2,18,29.8333333333333
20,30.4,0,"OKC",1,4,11,0.364,1,2,0.5,8,11,0.727,3,4,7,0,0,2,1,3,17,26.4166666666667
20,35.5,1,"LAC",1,8,11,0.727,0,0,0,4,5,0.8,0,5,5,3,2,1,4,1,20,31.3333333333333
20,13.6,0,"PHO",1,2,7,0.286,0,0,0,2,3,0.667,1,7,8,0,0,0,2,4,6,23.6
20,20.2,0,"POR",1,4,7,0.571,0,0,0,2,2,1,0,6,6,0,1,0,0,1,10,17.8333333333333
20,22.1,0,"SAC",1,4,5,0.8,0,0,0,3,4,0.75,2,1,3,3,1,1,3,3,11,36.95
20,40.8,0,"LAC",1,8,12,0.667,0,1,0,2,3,0.667,1,8,9,6,2,0,3,3,18,37.7
20,30.2,1,"CHO",1,3,4,0.75,0,0,0,5,6,0.833,1,5,6,2,2,2,3,4,11,34.5333333333333
20,23.5,0,"ATL",1,2,10,0.2,0,1,0,3,4,0.75,0,5,5,5,0,2,3,2,7,29.9
