"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,61.1,0,"BOS",1,13,22,0.591,0,1,0,11,13,0.846,1,12,13,3,3,0,5,4,37,36.9333333333333
22,65.6,1,"CLE",1,15,22,0.682,0,1,0,4,6,0.667,2,6,8,8,3,1,2,2,34,38.5333333333333
22,69.6,1,"POR",1,17,23,0.739,1,4,0.25,9,13,0.692,2,6,8,4,2,2,2,3,44,39.3333333333333
22,60.8,1,"CHO",1,13,21,0.619,0,0,0,6,8,0.75,2,12,14,6,1,2,6,5,32,39.3
22,59.5,1,"BOS",1,10,21,0.476,2,3,0.667,6,7,0.857,0,10,10,7,3,1,3,3,28,41.5833333333333
22,54.2,0,"ATL",1,14,21,0.667,1,3,0.333,4,6,0.667,1,10,11,6,0,0,1,4,33,38.3166666666667
22,41.1,1,"OKC",1,9,14,0.643,2,3,0.667,8,9,0.889,2,6,8,3,0,1,4,4,28,27.8166666666667
22,46.1,0,"CHO",1,5,16,0.313,0,2,0,4,4,1,1,12,13,5,2,2,3,5,14,31.95
22,50.3,0,"DET",1,13,27,0.481,1,4,0.25,2,2,1,1,3,4,3,1,4,3,2,29,38.05
22,57.3,0,"CLE",1,16,21,0.762,0,0,0,8,11,0.727,4,5,9,3,0,3,7,6,40,40.2333333333333
22,63.9,0,"SAS",1,12,24,0.5,0,1,0,4,8,0.5,2,10,12,5,1,4,1,2,28,35.6833333333333
22,58.5,1,"LAL",1,12,19,0.632,0,1,0,9,11,0.818,3,12,15,3,1,1,3,3,33,40.0833333333333
22,58.3,1,"MEM",1,10,22,0.455,0,1,0,7,9,0.778,3,6,9,7,2,2,2,2,27,43.8166666666667
22,47.7,1,"DET",1,8,16,0.5,0,1,0,5,6,0.833,2,4,6,1,3,4,3,5,21,34.9166666666667
22,53.4,0,"DAL",1,7,20,0.35,1,2,0.5,9,13,0.692,5,12,17,2,3,0,3,5,24,39.7166666666667
22,47.6,1,"WAS",1,8,21,0.381,0,3,0,7,9,0.778,1,7,8,4,0,3,0,3,23,39.1666666666667
22,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,47.1,0,"UTA",1,10,18,0.556,0,1,0,7,9,0.778,3,10,13,5,0,0,3,3,27,38.95
22,61.5,0,"SAC",1,11,16,0.688,1,1,1,9,13,0.692,0,5,5,5,5,1,2,4,32,26.25
22,56.3,0,"POR",1,7,20,0.35,0,1,0,6,8,0.75,1,8,9,5,3,3,0,3,20,36.5666666666667
22,66.1,1,"SAC",1,8,15,0.533,0,2,0,17,22,0.773,3,10,13,5,3,1,2,2,33,33.95
22,52.8,0,"BOS",1,14,24,0.583,0,1,0,12,14,0.857,1,8,9,4,0,0,4,5,40,39.1
23,47.2,1,"DET",1,8,16,0.5,1,3,0.333,8,12,0.667,4,7,11,4,1,2,6,4,25,37.7333333333333
23,52.7,1,"DAL",1,8,19,0.421,0,0,0,11,12,0.917,2,9,11,3,2,2,4,5,27,43.0833333333333
23,67.1,1,"UTA",1,14,22,0.636,1,1,1,8,9,0.889,3,10,13,7,2,0,2,4,37,39.4166666666667
23,64.8,0,"NOP",1,13,24,0.542,1,2,0.5,5,8,0.625,5,4,9,4,5,1,2,1,32,41.7
23,56.2,1,"CHI",1,11,18,0.611,1,3,0.333,6,9,0.667,5,11,16,4,0,1,1,1,29,39.7166666666667
23,55.3,0,"HOU",1,10,22,0.455,0,3,0,8,10,0.8,2,7,9,5,4,0,3,2,28,42.3166666666667
23,57.6,1,"CLE",1,8,14,0.571,0,0,0,11,12,0.917,1,12,13,8,2,0,3,1,27,40.0833333333333
23,44.9,1,"CHO",1,9,20,0.45,1,3,0.333,7,8,0.875,1,6,7,5,1,0,0,3,26,36.5
23,44.4,1,"CHI",1,11,17,0.647,1,4,0.25,5,6,0.833,1,6,7,4,1,1,4,3,28,36.7333333333333
23,34.5,1,"MIN",1,11,20,0.55,0,1,0,0,0,0,3,7,10,3,0,0,4,2,22,40.4
23,47.4,0,"OKC",1,10,16,0.625,0,0,0,3,4,0.75,6,6,12,6,1,1,5,0,23,39.8166666666667
23,47.3,0,"TOR",1,9,18,0.5,1,3,0.333,7,9,0.778,2,7,9,7,0,0,0,4,26,41.5666666666667
23,56.3,1,"IND",1,12,18,0.667,0,1,0,7,8,0.875,3,6,9,5,1,2,2,1,31,29.15
