"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
18,0,0,"NYK",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,1,2,1,4.71666666666667
18,7.4,0,"BOS",0,2,5,0.4,0,1,0,1,2,0.5,0,2,2,0,0,0,0,3,5,12.45
18,7.4,1,"TOR",0,1,2,0.5,0,0,0,0,2,0,0,2,2,0,1,0,0,1,2,16.95
18,12.8,0,"MIA",0,4,8,0.5,3,5,0.6,0,0,0,2,2,4,0,0,0,3,1,11,21.5833333333333
18,14.9,0,"ORL",0,1,2,0.5,0,1,0,4,4,1,1,1,2,1,2,0,1,0,6,19.45
18,9.4,0,"IND",0,2,2,1,1,1,1,0,0,0,1,1,2,0,0,1,1,4,5,11.7666666666667
18,13.5,1,"OKC",0,1,3,0.333,0,1,0,0,0,0,1,4,5,1,0,2,2,1,2,15.1666666666667
18,14.6,1,"CHA",0,3,7,0.429,0,0,0,0,0,0,1,2,3,0,2,0,1,2,6,12
18,10.8,0,"DET",0,2,6,0.333,0,0,0,2,2,1,1,3,4,0,0,0,0,2,6,12
18,13.9,0,"CHA",0,2,3,0.667,0,1,0,0,1,0,0,2,2,1,1,1,0,3,4,13.4166666666667
18,25.4,1,"BOS",0,4,6,0.667,2,3,0.667,0,2,0,1,6,7,4,0,1,2,0,10,27.75
18,10.1,0,"BOS",0,2,4,0.5,0,0,0,0,0,0,1,2,3,1,0,1,2,1,4,15.4333333333333
18,31.2,1,"DET",0,3,5,0.6,0,2,0,0,1,0,0,6,6,4,1,3,0,3,6,27.65
19,14.3,0,"WAS",0,3,6,0.5,0,2,0,0,1,0,2,2,4,1,0,1,1,2,6,19.5833333333333
19,11.9,1,"BRK",0,1,3,0.333,0,2,0,1,2,0.5,0,2,2,1,1,1,1,1,3,14.1333333333333
19,-1,0,"CHI",0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,0,0,2,0,1,9.98333333333333
19,34.1,1,"SAS",0,5,8,0.625,0,1,0,5,8,0.625,3,5,8,1,2,1,1,3,15,33.2
19,20.3,1,"CHI",0,2,4,0.5,0,0,0,4,4,1,4,5,9,1,0,0,0,2,8,23.85
19,32.8,0,"DAL",0,3,9,0.333,0,1,0,7,8,0.875,2,7,9,4,0,1,0,2,13,34.7666666666667
19,27.4,1,"NYK",1,2,3,0.667,0,0,0,6,7,0.857,1,6,7,2,2,1,3,6,10,41.7666666666667
19,6.5,0,"CLE",1,2,4,0.5,1,2,0.5,1,2,0.5,0,0,0,1,0,0,1,4,6,22.9833333333333
19,28.9,1,"PHI",1,3,7,0.429,0,0,0,6,6,1,2,5,7,3,0,2,2,0,12,34.7333333333333
19,22.2,0,"CHA",1,4,8,0.5,2,4,0.5,2,2,1,2,4,6,2,0,0,0,1,12,35.7
19,37.5,0,"BRK",1,5,12,0.417,1,5,0.2,5,6,0.833,2,8,10,1,0,3,1,3,16,33.75
19,32,1,"MIN",1,3,6,0.5,0,1,0,0,0,0,4,1,5,4,4,2,4,1,6,31.1666666666667
19,21.7,0,"LAL",1,3,7,0.429,0,0,0,2,2,1,4,7,11,1,0,0,1,3,8,37.5
19,26.9,0,"UTA",1,3,6,0.5,1,2,0.5,3,4,0.75,1,6,7,5,0,1,2,4,10,33.65
19,-0.4,0,"PHO",1,0,2,0,0,0,0,0,0,0,0,3,3,0,0,0,4,3,0,13.5666666666667
19,20.5,1,"GSW",1,1,3,0.333,0,0,0,0,0,0,0,5,5,5,2,0,1,3,2,24.4666666666667
19,-0.3,1,"CHI",1,0,5,0,0,1,0,0,0,0,0,1,1,1,0,0,3,3,0,11.7
19,41.7,0,"OKC",1,5,12,0.417,0,3,0,3,4,0.75,4,7,11,5,2,2,4,2,13,38.15
19,30.4,0,"TOR",1,5,10,0.5,0,1,0,1,4,0.25,3,4,7,4,2,1,4,5,11,32.9833333333333
19,6.7,1,"MEM",1,2,4,0.5,0,2,0,2,2,1,0,1,1,1,0,0,2,4,6,22.3
19,22.3,0,"HOU",1,4,10,0.4,2,4,0.5,0,0,0,0,4,4,3,1,1,3,4,10,21.2666666666667
19,15.3,0,"SAS",1,4,10,0.4,3,6,0.5,0,0,0,1,3,4,1,0,0,2,2,11,30.0833333333333
19,18.5,1,"DET",1,1,3,0.333,0,2,0,2,2,1,0,5,5,3,1,1,2,1,4,25.7
19,27.4,0,"CLE",1,3,5,0.6,2,3,0.667,2,2,1,1,6,7,2,1,2,3,2,10,26.3833333333333
19,12.4,1,"ATL",1,2,6,0.333,0,2,0,1,2,0.5,0,2,2,2,1,1,4,5,5,25.35
19,22.9,1,"LAC",1,3,7,0.429,0,1,0,2,4,0.5,1,6,7,3,0,1,1,4,8,37.1
19,17.4,1,"PHO",1,2,7,0.286,0,0,0,2,2,1,0,2,2,4,1,0,0,4,6,25.1333333333333
19,28.9,0,"ORL",0,4,7,0.571,2,4,0.5,5,9,0.556,1,6,7,3,1,0,2,1,15,28.8166666666667
19,5.5,0,"MEM",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,1,1,0,2,1,3,20.4166666666667
19,23.6,1,"NYK",0,5,9,0.556,0,0,0,5,8,0.625,1,2,3,2,1,0,1,3,15,28.45
19,13.3,0,"DEN",0,1,4,0.25,0,1,0,3,6,0.5,0,4,4,1,1,1,4,4,5,33.1333333333333
19,12,1,"HOU",0,0,8,0,0,1,0,1,2,0.5,1,4,5,0,1,1,1,2,1,24.9333333333333
19,7.8,1,"BOS",0,1,5,0.2,1,2,0.5,1,2,0.5,0,4,4,0,0,0,1,1,4,26.2166666666667
19,12.1,1,"NOP",0,1,3,0.333,0,0,0,1,2,0.5,0,3,3,1,1,1,2,1,3,20.05
19,32.6,1,"ORL",0,2,3,0.667,1,1,1,3,6,0.5,2,6,8,4,2,1,0,2,8,26.7833333333333
19,36.8,1,"DEN",0,3,7,0.429,1,3,0.333,4,5,0.8,3,1,4,4,2,3,0,1,11,32.3333333333333
