"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,46.9,1,"PHI",1,10,21,0.476,0,3,0,3,9,0.333,4,8,12,3,2,2,7,4,23,35.1166666666667
28,49.7,1,"ATL",1,9,14,0.643,0,1,0,8,10,0.8,5,6,11,3,1,2,3,2,26,29.4666666666667
28,45.4,1,"MIA",1,12,21,0.571,1,3,0.333,8,11,0.727,1,6,7,2,0,1,2,3,33,31.85
28,23.8,0,"TOR",1,5,11,0.455,0,0,0,6,9,0.667,3,1,4,2,1,0,3,3,16,27.6833333333333
28,36.6,1,"NYK",1,6,10,0.6,3,3,1,7,13,0.538,1,7,8,6,0,1,7,3,22,35.7833333333333
28,60.9,0,"BRK",1,15,27,0.556,1,7,0.143,5,6,0.833,2,10,12,3,1,2,3,1,36,35.25
28,41.3,1,"DET",1,6,16,0.375,0,2,0,3,6,0.5,0,9,9,5,0,3,1,1,15,21.8666666666667
28,64.9,0,"IND",1,19,25,0.76,0,1,0,16,18,0.889,2,10,12,3,0,0,8,4,54,36.4833333333333
28,69.5,0,"ORL",1,15,22,0.682,0,1,0,5,12,0.417,2,8,10,7,4,2,6,4,35,36.65
28,48.2,1,"CHI",1,13,22,0.591,1,3,0.333,8,14,0.571,3,8,11,2,0,0,3,4,35,34.7
28,38.1,0,"CHO",1,6,10,0.6,0,0,0,4,7,0.571,0,8,8,9,1,0,4,5,16,28.1666666666667
28,74.5,1,"DAL",1,18,26,0.692,1,3,0.333,3,5,0.6,2,13,15,7,2,1,3,3,40,37.85
28,70.6,0,"WAS",1,20,23,0.87,0,0,0,2,6,0.333,6,7,13,8,1,1,5,2,42,33.9
28,47.1,0,"BOS",1,7,20,0.35,0,3,0,7,10,0.7,3,10,13,5,2,0,3,4,21,36.5
28,55.3,1,"WAS",1,11,19,0.579,0,0,0,9,12,0.75,3,6,9,3,3,1,3,2,31,37.2166666666667
28,69.2,1,"POR",1,11,21,0.524,0,1,0,11,18,0.611,6,10,16,6,1,3,4,5,33,38.8166666666667
28,60.5,0,"MIA",1,11,16,0.688,1,2,0.5,10,13,0.769,2,8,10,5,3,1,4,3,33,39.5
28,66.3,0,"CHI",1,11,17,0.647,0,1,0,4,4,1,6,8,14,5,2,5,5,5,26,38.8666666666667
