"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,64.3,1,"BRK",1,12,25,0.48,1,4,0.25,7,9,0.778,5,9,14,7,1,2,4,4,32,30.95
26,37,0,"MIA",1,4,11,0.364,1,3,0.333,6,10,0.6,1,9,10,2,3,0,2,3,15,22.8
26,46.6,0,"SAS",1,7,15,0.467,1,2,0.5,6,8,0.75,0,8,8,8,0,3,5,4,21,30.4
26,62.5,0,"IND",1,10,18,0.556,0,2,0,10,13,0.769,1,9,10,9,1,2,2,2,30,36.2666666666667
26,76.7,1,"MIN",1,15,23,0.652,3,6,0.5,7,9,0.778,4,12,16,7,0,3,2,1,40,34.8833333333333
26,41.1,1,"SAS",1,11,18,0.611,0,3,0,6,11,0.545,0,13,13,3,0,0,7,5,28,34.0666666666667
26,52.4,1,"UTA",1,10,20,0.5,3,11,0.273,2,2,1,2,5,7,6,2,2,2,3,25,34.9166666666667
26,60.1,0,"DET",1,9,16,0.563,3,7,0.429,7,7,1,0,8,8,9,0,4,3,2,28,26.8
26,42.4,1,"NYK",1,7,17,0.412,2,7,0.286,9,11,0.818,1,6,7,4,2,0,3,3,25,30.5
26,67.1,0,"WAS",1,12,26,0.462,0,4,0,5,12,0.417,6,12,18,5,3,1,3,4,29,39.1833333333333
26,62.2,0,"PHI",1,12,26,0.462,0,2,0,7,13,0.538,1,15,16,4,0,2,0,1,31,36.2166666666667
26,51,0,"NYK",1,5,15,0.333,2,5,0.4,3,4,0.75,2,13,15,8,1,2,3,4,15,37.6666666666667
26,44,0,"ATL",1,9,21,0.429,1,5,0.2,7,12,0.583,1,4,5,6,1,1,3,5,26,33.7333333333333
26,64.3,1,"LAL",1,18,23,0.783,3,4,0.75,8,11,0.727,2,7,9,3,1,1,4,1,47,36.2833333333333
26,67.3,1,"OKC",1,6,16,0.375,0,4,0,9,11,0.818,0,19,19,7,2,4,5,5,21,35.75
26,73.5,1,"ORL",1,8,16,0.5,1,3,0.333,15,23,0.652,2,18,20,5,2,3,5,4,32,30.3666666666667
26,43.1,1,"ORL",1,4,12,0.333,0,4,0,4,6,0.667,2,6,8,9,1,2,1,3,12,23.7333333333333
26,59.9,1,"DET",1,12,17,0.706,1,4,0.25,8,10,0.8,2,5,7,5,2,2,1,2,33,31.1666666666667
26,52.1,0,"DEN",1,10,13,0.769,1,1,1,3,9,0.333,0,13,13,7,0,1,1,0,24,30.1
26,44.1,0,"IND",1,10,15,0.667,0,2,0,6,10,0.6,4,9,13,3,0,1,5,1,26,32.6666666666667
26,64.9,1,"CHO",1,15,24,0.625,1,4,0.25,9,13,0.692,3,9,12,9,1,0,6,3,40,37.6833333333333
27,43.4,1,"CLE",1,9,19,0.474,3,3,1,6,7,0.857,3,9,12,2,0,1,4,5,27,27.35
27,31.2,0,"MIA",1,4,13,0.308,0,2,0,7,12,0.583,1,5,6,4,1,1,3,3,15,32.6
27,78.9,0,"HOU",1,15,20,0.75,1,3,0.333,10,14,0.714,6,11,17,5,3,2,5,5,41,36.7333333333333
27,51.5,0,"NYK",1,7,16,0.438,0,2,0,6,8,0.75,3,7,10,11,1,1,3,4,20,32.4166666666667
27,33.1,0,"BOS",1,7,14,0.5,0,3,0,6,8,0.75,1,7,8,3,1,0,4,2,20,33.5833333333333
27,61.9,1,"BOS",1,13,23,0.565,0,2,0,10,15,0.667,3,9,12,5,0,2,2,4,36,29.8
27,45.2,0,"ORL",1,10,19,0.526,1,4,0.25,7,10,0.7,0,6,6,6,0,1,2,5,28,29.5666666666667
27,62.9,0,"ORL",1,13,22,0.591,1,4,0.25,6,6,1,2,10,12,5,2,2,4,4,33,30.9166666666667
27,71.2,1,"NOP",1,12,18,0.667,2,4,0.5,9,12,0.75,1,15,16,10,2,0,4,4,35,32.2
27,53.5,1,"DET",1,11,21,0.524,0,4,0,9,13,0.692,1,9,10,7,1,0,3,2,31,35.6
27,48.9,0,"BRK",1,11,17,0.647,2,5,0.4,7,10,0.7,1,6,7,9,0,0,4,3,31,26.7833333333333
27,67.9,0,"CHO",1,11,20,0.55,3,6,0.5,18,20,0.9,2,10,12,3,1,2,3,5,43,36.7333333333333
27,53.6,0,"CHO",1,10,18,0.556,1,5,0.2,5,8,0.625,1,12,13,8,1,1,6,2,26,35
27,64.9,1,"GSW",1,11,17,0.647,0,2,0,8,12,0.667,2,10,12,11,0,3,5,2,30,29.9666666666667
27,45.2,1,"TOR",1,6,17,0.353,1,3,0.333,17,17,1,0,6,6,4,0,2,4,5,30,35.4833333333333
27,44.2,0,"ATL",1,8,20,0.4,1,3,0.333,10,14,0.714,1,5,6,6,1,1,5,4,27,36.9833333333333
27,65.5,1,"MEM",1,12,25,0.48,2,4,0.5,7,8,0.875,3,12,15,7,2,1,5,6,33,31.2166666666667
27,54.9,1,"CHI",1,11,23,0.478,0,3,0,8,12,0.667,1,11,12,3,1,2,3,3,30,36.6666666666667
27,37.3,0,"CLE",1,7,13,0.538,1,3,0.333,11,12,0.917,1,8,9,3,1,0,7,3,26,29.3333333333333
27,60.1,1,"NYK",1,12,19,0.632,2,6,0.333,12,16,0.75,3,10,13,5,1,0,4,5,38,34.1
27,47.8,1,"DEN",1,9,19,0.474,1,5,0.2,10,15,0.667,2,7,9,2,1,1,1,1,29,30.7833333333333
27,71.5,1,"WAS",1,14,21,0.667,0,3,0,5,5,1,2,13,15,11,0,2,2,3,33,37.9666666666667
27,50.8,0,"POR",1,7,12,0.583,4,7,0.571,11,15,0.733,1,8,9,6,0,1,1,1,29,24.6166666666667
