"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,24.7,0,"LAL",0,4,5,0.8,0,0,0,3,4,0.75,3,3,6,1,1,1,1,4,11,26.5166666666667
23,13,0,"DEN",0,2,2,1,0,0,0,8,11,0.727,0,0,0,0,0,1,2,4,12,19.0833333333333
23,12.4,1,"DAL",0,3,4,0.75,0,0,0,4,4,1,1,1,2,0,0,0,0,1,10,16.4666666666667
23,27.3,1,"MIN",0,5,7,0.714,0,0,0,2,2,1,2,2,4,1,0,3,0,0,12,18.5
23,25.4,1,"POR",0,2,2,1,0,0,0,3,4,0.75,2,0,2,2,2,3,2,3,7,15.2
23,14.4,0,"UTA",0,5,8,0.625,0,0,0,2,2,1,1,1,2,0,0,0,0,1,12,14.4166666666667
23,14.8,0,"PHO",0,2,3,0.667,0,0,0,0,0,0,2,2,4,4,0,0,0,3,4,23.1
23,12.6,1,"SAS",0,1,1,1,0,0,0,0,0,0,1,7,8,0,1,0,2,0,2,18.7
23,10.2,0,"GSW",0,2,2,1,0,0,0,0,0,0,1,5,6,0,0,0,1,5,4,10
23,8.3,0,"GSW",0,1,4,0.25,0,0,0,0,0,0,1,3,4,1,0,1,3,2,2,16.9333333333333
23,20.9,1,"CHI",0,2,6,0.333,0,0,0,1,2,0.5,5,2,7,1,1,1,0,2,5,15.55
23,17.9,1,"NOP",0,3,3,1,0,0,0,3,4,0.75,1,6,7,1,0,0,1,3,9,21.8
23,20.9,0,"SAC",0,3,5,0.6,0,0,0,0,0,0,1,6,7,1,1,1,1,2,6,20.95
23,21.2,1,"IND",1,3,3,1,0,0,0,0,0,0,1,5,6,2,1,1,1,4,6,16.1833333333333
23,28.9,1,"SAC",0,4,5,0.8,0,0,0,3,3,1,4,8,12,1,0,1,1,2,11,22.5166666666667
23,18.2,1,"OKC",0,3,4,0.75,0,0,0,2,2,1,1,5,6,0,0,1,0,3,8,14.9
23,29.7,1,"OKC",0,5,6,0.833,0,0,0,0,0,0,2,9,11,1,0,2,1,2,10,24.0333333333333
23,26.5,0,"ATL",0,3,5,0.6,0,0,0,7,8,0.875,3,7,10,1,0,0,0,4,13,18.2333333333333
23,24.1,0,"MIA",0,2,4,0.5,0,0,0,2,2,1,5,3,8,1,1,2,2,3,6,21.2
23,12.9,0,"ORL",0,2,5,0.4,0,0,0,0,0,0,3,4,7,1,0,0,1,2,4,20.6
23,22.4,0,"NYK",0,3,5,0.6,0,0,0,2,2,1,3,4,7,4,0,0,0,0,8,22.6833333333333
23,3.6,0,"BRK",0,1,2,0.5,0,0,0,0,0,0,2,1,3,0,0,0,2,4,2,16.2333333333333
23,44.7,0,"CLE",0,3,8,0.375,0,1,0,4,4,1,6,10,16,1,2,3,1,3,10,27.7333333333333
23,22.2,1,"BOS",0,7,7,1,0,0,0,0,0,0,1,5,6,0,0,1,2,1,14,20.2166666666667
23,30.3,1,"SAC",0,4,6,0.667,0,0,0,4,4,1,5,9,14,1,0,0,0,3,12,26.9166666666667
23,15.4,0,"MIN",0,1,5,0.2,0,0,0,1,2,0.5,3,4,7,2,0,1,2,2,3,17.1833333333333
23,19.3,0,"CHI",0,5,6,0.833,0,0,0,2,3,0.667,1,3,4,1,0,1,2,5,12,14.9
23,12.5,1,"CLE",0,1,2,0.5,0,0,0,3,4,0.75,3,2,5,1,0,0,0,4,5,14.8833333333333
23,35.1,1,"MIA",0,9,11,0.818,0,0,0,4,4,1,2,6,8,1,1,0,1,3,22,28.2833333333333
23,20.8,1,"UTA",0,4,6,0.667,0,0,0,0,0,0,1,8,9,2,0,0,1,3,8,21.6166666666667
23,16.6,1,"UTA",0,0,2,0,0,0,0,3,4,0.75,4,4,8,2,1,0,2,2,3,17
23,24.1,1,"BRK",0,6,7,0.857,0,0,0,1,2,0.5,3,5,8,1,0,0,0,1,13,20.4333333333333
23,34.1,1,"WAS",0,6,6,1,0,0,0,0,0,0,2,11,13,1,0,2,1,1,12,26.5166666666667
23,21.7,0,"MEM",0,2,4,0.5,0,0,0,3,4,0.75,2,4,6,1,0,2,0,2,7,20.0333333333333
23,20.6,0,"MEM",0,1,2,0.5,0,0,0,1,2,0.5,1,7,8,2,0,2,1,4,3,18.9666666666667
23,5.4,0,"MIL",0,1,3,0.333,0,0,0,0,0,0,0,2,2,0,1,0,2,3,2,16.3
23,22.5,0,"BOS",0,4,6,0.667,0,0,0,0,0,0,5,5,10,3,0,0,2,0,8,19.85
23,32.1,0,"WAS",0,5,10,0.5,0,0,0,3,3,1,6,7,13,1,1,0,1,3,13,28.7666666666667
23,14.6,1,"GSW",0,2,3,0.667,0,0,0,5,6,0.833,3,0,3,0,0,1,1,2,9,15.95
23,12,0,"NOP",0,1,5,0.2,0,1,0,1,2,0.5,3,2,5,0,0,1,0,3,3,13.3
23,30.7,0,"DAL",1,7,8,0.875,0,0,0,1,2,0.5,4,7,11,1,1,0,2,1,15,34.85
23,35.4,0,"DAL",1,7,9,0.778,0,0,0,0,0,0,4,3,7,2,3,1,2,2,14,35.0333333333333
24,21.5,1,"CHO",1,3,4,0.75,0,0,0,4,4,1,1,4,5,3,0,1,2,2,10,24.9
24,33.3,1,"ATL",1,5,7,0.714,0,0,0,2,2,1,4,5,9,1,1,2,0,1,12,24.5166666666667
24,31.6,0,"SAS",1,5,5,1,0,0,0,4,5,0.8,1,7,8,2,1,1,1,2,14,32.3833333333333
24,38.6,0,"SAS",1,3,11,0.273,0,0,0,4,4,1,7,6,13,0,0,5,2,5,10,29.4166666666667
24,26.7,1,"PHI",1,2,7,0.286,0,1,0,3,4,0.75,6,5,11,1,0,2,1,4,7,21.3666666666667
24,19.3,1,"MIL",1,3,7,0.429,0,0,0,0,0,0,5,4,9,1,1,0,2,3,6,24.3166666666667
24,27.6,1,"ORL",1,7,10,0.7,0,0,0,0,0,0,8,5,13,0,0,0,2,5,14,35.65
24,20.3,1,"DEN",1,3,5,0.6,0,0,0,2,2,1,1,3,4,1,0,2,0,3,8,28.9166666666667
24,23.3,1,"LAL",1,3,5,0.6,0,0,0,0,0,0,3,6,9,1,0,2,1,5,6,31.2166666666667
24,20,1,"POR",1,5,7,0.714,0,0,0,1,2,0.5,1,4,5,2,0,0,0,2,11,24.0166666666667
24,11,1,"PHO",1,3,4,0.75,0,0,0,1,2,0.5,3,2,5,0,0,0,2,2,7,23.8166666666667
24,18.4,1,"HOU",1,4,6,0.667,0,0,0,2,2,1,1,6,7,0,0,0,0,3,10,23.3833333333333
24,36.5,1,"DET",1,5,6,0.833,0,0,0,3,6,0.5,3,7,10,7,0,1,2,1,13,35.3333333333333
24,24.4,0,"IND",1,7,8,0.875,0,0,0,0,0,0,2,5,7,2,0,0,1,2,14,25.5333333333333
24,43.6,0,"DET",1,6,10,0.6,0,0,0,6,7,0.857,6,7,13,2,2,1,2,4,18,31.6
24,10.4,0,"PHI",1,2,3,0.667,0,0,0,0,0,0,2,5,7,0,0,0,2,3,4,15.95
24,22.7,1,"MIN",1,5,7,0.714,0,0,0,3,4,0.75,2,4,6,1,0,1,2,4,13,22.2333333333333
24,25.2,0,"POR",1,5,9,0.556,0,0,0,0,2,0,2,4,6,2,0,2,1,3,10,27.7333333333333
24,35.9,1,"MEM",1,6,11,0.545,0,0,0,6,8,0.75,5,2,7,3,0,2,1,3,18,32.8166666666667
24,21.1,0,"HOU",1,5,9,0.556,0,0,0,2,4,0.5,2,6,8,1,0,0,2,5,12,23.6666666666667
24,15.7,0,"NOP",1,1,2,0.5,0,0,0,2,2,1,3,3,6,1,1,1,3,3,4,20.4666666666667
24,25.9,0,"PHO",1,7,9,0.778,0,0,0,0,0,0,3,4,7,3,0,0,1,0,14,25.2
24,14.9,1,"DEN",1,1,3,0.333,0,0,0,4,6,0.667,2,5,7,1,0,0,1,3,6,24.0666666666667
