"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,45.9,0,"LAL",1,6,6,1,0,0,0,2,4,0.5,6,11,17,1,0,5,5,2,14,35.3666666666667
25,23.1,0,"SAC",1,4,7,0.571,0,0,0,2,2,1,1,7,8,1,0,1,1,3,10,24.1666666666667
25,11.6,1,"PHO",1,1,4,0.25,0,0,0,0,0,0,3,5,8,2,0,0,3,1,2,21.3333333333333
25,49.8,0,"OKC",1,5,9,0.556,0,1,0,0,0,0,4,10,14,2,0,7,1,2,10,34.7
25,38.6,0,"OKC",1,4,9,0.444,0,0,0,4,6,0.667,5,13,18,2,0,1,1,2,12,34.35
25,17.7,1,"NOP",1,2,3,0.667,0,0,0,0,2,0,0,6,6,1,0,2,1,3,4,23.4333333333333
25,42.4,1,"HOU",1,6,8,0.75,0,0,0,4,6,0.667,1,11,12,0,1,4,3,5,16,31.6666666666667
25,19.2,0,"HOU",1,2,5,0.4,0,0,0,1,2,0.5,1,5,6,2,1,1,2,5,5,24.75
25,49,0,"SAS",1,8,10,0.8,0,0,0,1,2,0.5,1,14,15,2,1,4,4,4,17,36.0833333333333
25,36.8,1,"UTA",1,6,12,0.5,0,0,0,0,0,0,3,6,9,2,3,1,1,1,12,34.7833333333333
25,26.8,1,"CLE",1,2,7,0.286,0,0,0,6,8,0.75,4,5,9,0,1,1,0,1,10,33.0333333333333
25,29.6,1,"LAL",1,4,4,1,0,0,0,2,5,0.4,2,6,8,2,1,2,2,3,10,36.2166666666667
25,29,1,"BRK",1,6,8,0.75,0,0,0,4,6,0.667,5,10,15,0,0,0,5,4,16,27.7
25,19.9,0,"HOU",1,3,5,0.6,0,0,0,3,3,1,3,4,7,1,0,1,2,2,9,26.4333333333333
25,22.4,0,"DAL",1,0,2,0,0,0,0,3,4,0.75,2,5,7,4,0,2,1,5,3,32.6333333333333
25,27.1,1,"DET",1,3,8,0.375,0,0,0,3,4,0.75,5,13,18,1,0,0,5,5,9,39.5333333333333
25,19.7,1,"SAS",1,0,1,0,0,0,0,3,6,0.5,3,8,11,1,0,1,1,4,3,23.9833333333333
25,36.8,1,"UTA",1,6,8,0.75,0,0,0,2,3,0.667,6,8,14,2,0,2,3,4,14,35.2333333333333
25,16.3,0,"GSW",1,4,5,0.8,0,0,0,0,0,0,2,2,4,1,0,1,1,1,8,25.95
25,15.8,1,"DEN",1,2,6,0.333,0,0,0,2,2,1,2,7,9,0,0,0,1,2,6,29.35
25,74.3,1,"IND",1,14,17,0.824,0,0,0,3,3,1,12,17,29,3,0,3,5,6,31,35.6666666666667
25,34.6,0,"POR",1,5,8,0.625,0,0,0,2,2,1,5,8,13,0,2,1,2,1,12,27.85
25,21.4,0,"UTA",1,5,7,0.714,0,0,0,2,2,1,2,5,7,0,0,1,2,3,12,30.4166666666667
25,34.5,1,"SAC",1,5,6,0.833,0,0,0,3,4,0.75,5,10,15,1,1,0,1,4,13,27.0833333333333
25,22.6,0,"CHO",1,3,4,0.75,0,0,0,3,5,0.6,4,4,8,0,0,2,2,2,9,29.2166666666667
25,37.1,0,"ORL",1,6,9,0.667,0,0,0,4,8,0.5,3,10,13,1,0,2,2,6,16,37.1333333333333
25,22.6,0,"MIA",1,3,4,0.75,0,0,0,3,3,1,0,8,8,0,1,1,2,3,9,33.75
25,8,0,"WAS",1,2,5,0.4,0,0,0,0,0,0,2,3,5,0,0,0,2,2,4,19.95
25,11.1,1,"BOS",1,1,1,1,0,0,0,2,4,0.5,1,2,3,1,0,1,1,5,4,17.1
25,9.6,1,"MIN",1,1,5,0.2,0,0,0,0,0,0,5,3,8,0,0,0,2,2,2,17.25
25,16.1,1,"CHO",1,2,3,0.667,0,0,0,0,0,0,3,5,8,1,0,1,2,5,4,22.6
25,30.4,0,"PHI",1,3,3,1,0,0,0,1,1,1,2,10,12,2,0,2,0,1,7,33.55
25,30.5,0,"DET",1,4,5,0.8,0,0,0,4,4,1,6,9,15,1,1,0,4,2,12,41.0333333333333
25,44.7,0,"TOR",1,7,13,0.538,0,0,0,9,12,0.75,10,6,16,1,0,1,2,3,23,31.2666666666667
25,31.2,0,"BOS",1,6,9,0.667,0,0,0,1,4,0.25,4,7,11,0,1,1,1,3,13,29.9666666666667
