"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,4.2,1,"SAS",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,5,0,4.71666666666667
21,3.9,0,"PHO",0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,2.33333333333333
21,19.6,0,"POR",0,4,5,0.8,0,0,0,1,1,1,4,4,8,0,1,0,2,3,9,19.6666666666667
21,12.7,1,"TOR",0,1,3,0.333,0,0,0,3,3,1,2,4,6,1,0,0,1,4,5,11.2
21,2.4,0,"SAC",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1.65
21,4.4,0,"DEN",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,7.48333333333333
21,1.2,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.61666666666667
21,5.4,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,3.18333333333333
21,7.2,0,"CHO",0,3,4,0.75,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,11.5833333333333
21,7.9,0,"WAS",0,2,2,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,4,6.58333333333333
21,4.5,0,"BRK",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2.41666666666667
21,40.2,1,"NOP",1,8,10,0.8,0,0,0,0,0,0,2,9,11,0,2,2,1,5,16,32.2666666666667
21,36.3,1,"MEM",1,8,12,0.667,0,0,0,3,4,0.75,1,3,4,1,0,4,1,3,19,32.8833333333333
21,39.2,0,"GSW",1,9,10,0.9,0,0,0,0,0,0,3,8,11,2,0,2,1,3,18,30.6666666666667
21,14,0,"SAC",1,3,8,0.375,0,0,0,0,0,0,2,3,5,0,0,1,1,2,6,20.2333333333333
21,14.9,1,"LAC",1,1,8,0.125,0,0,0,5,5,1,2,0,2,3,0,1,2,3,7,19.2
21,13.9,1,"OKC",0,4,4,1,0,0,0,0,0,0,1,1,2,1,0,1,1,2,8,10.35
21,22.2,1,"NYK",0,4,6,0.667,0,0,0,2,2,1,2,4,6,2,0,1,1,1,10,11.55
21,16.6,0,"MIN",1,3,6,0.5,0,0,0,3,4,0.75,2,6,8,0,0,0,2,1,9,18.5
21,5.4,0,"DAL",0,1,2,0.5,0,0,0,2,2,1,1,1,2,0,0,0,1,0,4,3.63333333333333
21,26.3,1,"DET",0,4,8,0.5,0,0,0,3,4,0.75,3,6,9,1,1,0,0,3,11,23.4
21,20.5,0,"UTA",0,4,10,0.4,0,0,0,2,2,1,2,3,5,1,0,1,0,3,10,14.05
21,13.4,1,"CLE",0,2,3,0.667,0,0,0,1,1,1,0,2,2,0,0,2,0,0,5,10.7166666666667
21,12.1,1,"CHI",0,2,2,1,0,0,0,3,4,0.75,0,3,3,1,0,0,0,3,7,7.98333333333333
21,37.9,0,"OKC",0,12,14,0.857,0,0,0,2,3,0.667,6,6,12,1,0,0,4,3,26,28.1666666666667
21,29.9,0,"HOU",0,4,6,0.667,0,0,0,9,9,1,2,5,7,1,0,1,0,6,17,21.45
21,23.8,1,"GSW",0,7,8,0.875,0,0,0,4,4,1,0,4,4,0,0,1,2,3,18,20.7
21,17.1,1,"MIN",1,5,12,0.417,0,0,0,0,0,0,4,4,8,1,0,0,4,3,10,20.7666666666667
21,53.2,1,"PHO",1,9,16,0.563,0,0,0,6,7,0.857,5,11,16,0,0,4,2,6,24,34.9833333333333
21,11.9,1,"PHI",1,2,5,0.4,0,0,0,3,4,0.75,2,0,2,3,0,0,2,3,7,16.9833333333333
21,11.1,0,"LAC",1,1,6,0.167,0,0,0,5,6,0.833,0,3,3,1,0,0,1,1,7,17.7333333333333
21,27.3,0,"GSW",1,5,11,0.455,0,0,0,0,1,0,3,6,9,1,0,2,1,3,10,25.9166666666667
21,12.3,0,"IND",1,4,5,0.8,0,0,0,0,0,0,1,3,4,1,0,0,2,2,8,19.2
21,29.8,0,"BOS",1,5,10,0.5,0,0,0,2,3,0.667,1,8,9,0,0,3,2,3,12,23.1333333333333
21,1.7,0,"MIN",1,1,2,0.5,0,0,0,1,2,0.5,0,1,1,1,0,0,4,3,3,14.85
21,28.9,1,"PHO",1,4,7,0.571,0,0,0,8,8,1,0,7,7,1,0,1,0,2,16,21.5333333333333
21,18.6,0,"MEM",1,3,5,0.6,0,0,0,1,2,0.5,3,5,8,0,1,0,1,3,7,21.15
21,21.4,0,"DEN",1,4,11,0.364,0,0,0,0,0,0,4,3,7,2,0,1,1,5,8,19.2
21,23.1,1,"DAL",1,3,5,0.6,0,0,0,1,1,1,1,7,8,3,1,0,1,1,7,19.1
21,27.1,0,"UTA",1,3,9,0.333,0,0,0,1,2,0.5,3,5,8,3,1,1,0,2,7,17.8
21,31,0,"SAC",1,4,9,0.444,0,0,0,2,4,0.5,4,6,10,2,0,2,0,0,10,18.0666666666667
21,27.7,1,"NYK",1,3,9,0.333,0,0,0,1,2,0.5,2,9,11,5,0,1,3,3,7,23.3666666666667
21,13.3,0,"LAL",1,3,4,0.75,0,0,0,1,2,0.5,1,3,4,1,0,0,0,2,7,13.8
21,30.9,1,"OKC",1,6,8,0.75,0,0,0,2,6,0.333,0,7,7,1,1,2,2,4,14,23.3333333333333
21,22.4,1,"BOS",1,6,7,0.857,0,0,0,2,2,1,0,7,7,2,0,0,3,5,14,26.6666666666667
21,30,1,"POR",1,4,15,0.267,0,0,0,2,2,1,9,6,15,2,0,0,1,2,10,22.2
21,20.4,1,"CHI",1,4,8,0.5,0,0,0,1,1,1,4,3,7,2,0,0,0,5,9,23.55
21,19.6,1,"BRK",1,1,9,0.111,0,0,0,1,2,0.5,7,1,8,2,0,2,2,2,3,13.9833333333333
22,19.3,1,"IND",1,4,6,0.667,0,0,0,4,4,1,4,5,9,1,0,0,5,1,12,18.7333333333333
22,27.6,0,"CLE",1,2,2,1,0,0,0,2,2,1,1,7,8,2,0,3,0,0,6,17.45
22,26.5,0,"NYK",1,4,5,0.8,0,0,0,2,2,1,3,7,10,1,0,1,0,2,10,19.9166666666667
22,19.2,0,"MIN",1,4,5,0.8,0,0,0,0,0,0,2,4,6,2,1,0,2,4,8,20.7333333333333
22,20.7,0,"MIL",1,5,8,0.625,0,0,0,0,0,0,2,4,6,1,1,0,1,3,10,17.75
22,14,1,"CLE",1,3,3,1,0,0,0,0,0,0,0,5,5,0,0,1,1,5,6,16.4166666666667
22,20.8,1,"MEM",1,6,7,0.857,0,0,0,1,2,0.5,0,4,4,0,1,1,3,3,13,21.0333333333333
22,27.1,1,"HOU",1,1,3,0.333,0,0,0,3,4,0.75,2,6,8,1,3,1,1,2,5,20.1333333333333
22,22.6,1,"LAL",1,5,8,0.625,0,0,0,1,1,1,1,7,8,0,0,1,1,0,11,18.8833333333333
22,18.1,0,"GSW",0,2,8,0.25,0,0,0,3,4,0.75,3,5,8,1,0,0,0,0,7,20.9333333333333
22,44.2,1,"UTA",1,10,13,0.769,0,0,0,2,2,1,4,7,11,2,0,3,3,2,22,29.7833333333333
