"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,44.4,1,"POR",1,8,10,0.8,0,0,0,4,5,0.8,5,7,12,0,0,4,2,3,20,25.6
26,13.4,0,"UTA",1,3,6,0.5,0,0,0,0,2,0,0,2,2,0,0,2,1,2,6,19.4333333333333
26,27.6,1,"SAS",1,6,7,0.857,0,0,0,4,6,0.667,2,6,8,0,0,1,1,4,16,22.4833333333333
26,23.3,1,"ORL",1,4,8,0.5,0,0,0,1,2,0.5,2,7,9,1,0,1,1,1,9,22.6833333333333
26,16.8,0,"LAL",1,3,8,0.375,0,0,0,1,2,0.5,2,7,9,0,0,0,1,5,7,29.1
26,20.4,0,"NYK",1,3,3,1,0,0,0,2,4,0.5,4,3,7,0,1,2,5,3,8,29.8833333333333
26,31.5,0,"BRK",1,5,9,0.556,0,0,0,0,0,0,3,7,10,1,0,3,1,5,10,29.3333333333333
26,28.1,0,"DAL",1,5,9,0.556,0,0,0,2,4,0.5,5,3,8,1,0,2,1,3,12,22.05
26,16.7,1,"MEM",1,2,4,0.5,0,0,0,2,2,1,0,6,6,1,1,0,1,3,6,23.4666666666667
26,32.1,0,"DEN",1,2,8,0.25,0,0,0,5,6,0.833,7,6,13,3,0,1,0,4,9,26.4
26,28.4,1,"HOU",1,6,8,0.75,0,0,0,0,2,0,3,4,7,2,0,2,1,2,12,34.8666666666667
26,23.2,0,"SAS",1,3,5,0.6,0,0,0,2,2,1,2,9,11,0,0,1,1,0,8,22.2666666666667
26,23.1,0,"SAS",1,5,7,0.714,0,0,0,2,2,1,2,6,8,1,0,0,0,2,12,25.9
26,16,1,"NOP",1,5,6,0.833,0,0,0,1,1,1,3,2,5,0,0,1,4,4,11,21.55
26,28.3,1,"DAL",1,5,8,0.625,0,0,0,1,5,0.2,4,10,14,1,0,0,1,1,11,23.1333333333333
26,43.3,1,"DEN",1,9,15,0.6,0,0,0,5,8,0.625,8,6,14,1,0,1,1,2,23,32.1666666666667
26,37.1,0,"SAC",1,7,12,0.583,0,0,0,0,0,0,3,5,8,3,0,3,0,1,14,30.4333333333333
26,36.6,0,"GSW",1,7,11,0.636,0,0,0,4,5,0.8,4,9,13,0,0,1,0,1,18,26.6833333333333
26,27.9,1,"GSW",1,6,6,1,0,0,0,0,0,0,1,6,7,1,0,3,3,4,12,22.6666666666667
26,29.8,1,"DEN",1,4,7,0.571,0,0,0,2,6,0.333,2,7,9,0,2,1,0,3,10,26.7166666666667
26,41.9,0,"UTA",1,9,15,0.6,0,0,0,0,0,0,5,7,12,3,0,2,1,5,18,42.2666666666667
26,34.2,1,"POR",1,9,13,0.692,0,0,0,0,0,0,3,3,6,2,0,2,0,2,18,33.4333333333333
26,15.8,1,"SAC",1,3,5,0.6,0,0,0,0,1,0,0,9,9,0,0,0,1,4,6,22.7833333333333
26,25.6,1,"GSW",1,5,10,0.5,0,0,0,0,0,0,3,5,8,2,0,2,3,5,10,30.3166666666667
