"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,19,1,"OKC",1,3,6,0.5,2,5,0.4,0,0,0,0,5,5,0,2,0,1,3,8,26.5833333333333
26,17.1,1,"IND",1,2,5,0.4,2,5,0.4,0,0,0,0,3,3,3,0,1,0,2,6,36.8166666666667
26,4.1,1,"NYK",1,0,5,0,0,4,0,0,0,0,2,1,3,1,0,0,1,3,0,16.1666666666667
26,9.6,0,"NYK",0,2,3,0.667,2,3,0.667,0,0,0,1,2,3,0,0,0,0,0,6,19.85
26,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.76666666666667
26,16.8,1,"GSW",0,1,3,0.333,1,3,0.333,0,0,0,1,3,4,0,3,0,0,1,3,12.5166666666667
26,11.2,0,"OKC",0,0,1,0,0,1,0,0,2,0,2,4,6,0,1,1,2,4,0,10.5666666666667
26,16.4,0,"GSW",0,2,4,0.5,2,4,0.5,2,2,1,0,7,7,0,0,0,0,6,8,16.6666666666667
26,1.5,0,"SAC",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12.8
26,9.6,0,"POR",1,0,3,0,0,3,0,0,0,0,1,2,3,2,0,1,0,1,0,32.6833333333333
26,4.2,1,"DET",1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,3,21.8
26,27,1,"DEN",1,2,4,0.5,2,4,0.5,0,0,0,1,9,10,2,2,0,0,1,6,24.3
27,20.6,0,"PHI",1,0,4,0,0,4,0,0,0,0,4,4,8,2,3,0,1,5,0,30.8
