"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,18.5,1,"CHO",0,3,4,0.75,1,2,0.5,0,0,0,0,0,0,3,3,0,2,3,7,15.8666666666667
24,9.8,1,"PHI",0,1,4,0.25,1,3,0.333,0,0,0,1,3,4,0,0,1,1,2,3,14.4166666666667
24,2,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2.53333333333333
24,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.16666666666667
24,1.2,0,"ATL",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,9.13333333333333
24,1.2,0,"ORL",0,0,4,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,14.7
24,2,0,"ORL",0,0,2,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,2,12.8666666666667
24,10.2,0,"MEM",0,2,2,1,2,2,1,0,0,0,0,1,1,2,0,0,0,1,6,12.2166666666667
24,10.6,0,"MIL",0,3,3,1,1,1,1,0,0,0,0,3,3,0,0,0,0,0,7,14.5833333333333
24,3.8,1,"MEM",0,0,3,0,0,1,0,0,0,0,2,2,4,0,0,0,1,1,0,14.4
24,15.6,1,"UTA",0,2,6,0.333,2,5,0.4,0,0,0,0,3,3,2,1,0,0,0,6,19.2833333333333
24,1.2,1,"NYK",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.85
24,-1,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.23333333333333
24,3,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.53333333333333
24,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56666666666667
24,-2,0,"NYK",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,6.05
24,0,1,"LAC",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93333333333333
24,1.2,1,"MIL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.68333333333333
24,1.2,1,"MIL",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,5.11666666666667
24,12.4,0,"DEN",0,3,5,0.6,2,4,0.5,0,0,0,0,2,2,0,0,1,1,1,8,7.66666666666667
24,3,0,"POR",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.31666666666667
24,5.7,0,"LAC",0,1,2,0.5,0,1,0,1,1,1,1,0,1,1,0,0,0,0,3,4.01666666666667
24,10.2,0,"GSW",0,1,4,0.25,1,3,0.333,1,2,0.5,3,3,6,0,0,0,1,1,4,13.1166666666667
24,16.4,1,"ATL",1,2,3,0.667,1,2,0.5,0,0,0,1,1,2,2,0,2,0,1,5,20.8
24,21.2,1,"HOU",1,4,4,1,2,2,1,1,2,0.5,0,6,6,2,0,0,0,1,11,20.0833333333333
24,21.9,0,"PHI",1,1,4,0.25,1,3,0.333,3,4,0.75,2,10,12,1,0,0,0,0,6,27.45
24,18.5,0,"HOU",1,3,5,0.6,2,4,0.5,0,1,0,1,4,5,1,0,1,0,2,8,28.3833333333333
24,28.2,1,"IND",1,6,9,0.667,5,8,0.625,0,0,0,1,5,6,2,1,0,2,3,17,30.75
24,11.7,0,"NOP",0,0,4,0,0,3,0,0,0,0,1,0,1,1,0,3,0,0,0,14.2166666666667
24,3.5,0,"ATL",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,15.5
24,14.3,0,"MIA",0,3,9,0.333,2,8,0.25,0,1,0,1,3,4,1,0,0,0,1,8,17.25
24,10.4,1,"BOS",0,3,4,0.75,2,3,0.667,0,0,0,0,2,2,0,0,0,0,0,8,16.95
24,15.4,1,"SAS",0,2,7,0.286,0,3,0,0,0,0,3,4,7,0,0,1,0,0,4,19.8333333333333
24,24.1,1,"TOR",0,5,8,0.625,4,7,0.571,2,2,1,0,3,3,3,0,0,0,2,16,17.5166666666667
24,25.1,1,"SAC",0,5,10,0.5,1,3,0.333,0,0,0,1,2,3,3,2,0,0,1,11,22.7333333333333
24,22.5,0,"CHI",0,3,6,0.5,2,3,0.667,2,2,1,0,5,5,3,0,1,1,3,10,24.2
24,19.3,0,"LAL",0,2,8,0.25,0,4,0,0,0,0,0,4,4,3,2,0,0,3,4,24.5333333333333
24,29.2,0,"SAC",0,4,8,0.5,2,5,0.4,3,3,1,0,6,6,2,2,0,0,2,13,31.1833333333333
24,22,0,"UTA",1,3,5,0.6,1,3,0.333,0,0,0,1,4,5,2,0,2,0,4,7,33.9833333333333
24,31.6,1,"PHI",1,6,14,0.429,3,11,0.273,1,1,1,0,8,8,2,1,0,0,3,16,37.6166666666667
24,15.5,0,"MIA",1,1,8,0.125,1,6,0.167,0,0,0,0,5,5,1,1,1,1,2,3,31.2166666666667
24,16.9,0,"SAS",1,2,6,0.333,0,2,0,0,0,0,0,7,7,3,0,0,0,2,4,37.9
24,33.3,0,"OKC",1,5,10,0.5,2,7,0.286,0,0,0,0,4,4,3,2,2,0,2,12,28.7166666666667
24,28.2,1,"TOR",1,5,10,0.5,4,8,0.5,0,0,0,0,6,6,2,2,0,2,1,14,35.75
24,39.2,1,"NOP",1,8,12,0.667,5,8,0.625,0,0,0,1,5,6,2,3,0,1,1,21,31.6333333333333
24,18.6,0,"CHO",1,2,5,0.4,2,4,0.5,0,0,0,1,7,8,2,0,0,0,0,6,25.6
24,10.5,1,"GSW",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,1,0,2,0,1,3,16.8833333333333
24,5.3,0,"DET",0,0,2,0,0,2,0,0,0,0,1,3,4,1,0,0,1,1,0,17.8833333333333
24,8.4,1,"CHI",0,0,3,0,0,2,0,0,0,0,0,2,2,0,2,0,0,0,0,10.4333333333333
24,4.9,0,"CHO",0,1,1,1,0,0,0,0,0,0,0,2,2,1,0,0,1,1,2,17.8333333333333
24,3.9,0,"WAS",0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,6.15
24,19.8,0,"TOR",0,3,8,0.375,1,5,0.2,2,2,1,2,2,4,2,0,1,0,1,9,31.95
24,9.6,1,"ORL",0,1,3,0.333,1,3,0.333,0,0,0,1,2,3,2,0,0,0,2,3,13
24,20.2,1,"WAS",0,2,7,0.286,1,4,0.25,0,0,0,3,3,6,2,2,0,1,2,5,26.3166666666667
24,21.9,1,"MIA",0,6,10,0.6,6,10,0.6,0,0,0,0,2,2,1,0,0,0,1,18,30.4666666666667
24,16.6,1,"PHO",0,2,7,0.286,1,6,0.167,0,0,0,0,3,3,2,0,2,1,0,5,30.95
24,24,1,"POR",0,5,6,0.833,3,4,0.75,3,4,0.75,2,3,5,0,1,0,1,2,16,28.7166666666667
24,14.3,0,"DAL",1,3,9,0.333,1,6,0.167,2,3,0.667,0,4,4,1,0,0,1,0,9,30.4666666666667
24,12.4,1,"DAL",1,1,4,0.25,1,3,0.333,0,0,0,0,2,2,0,3,0,2,4,3,28.5666666666667
24,44.4,1,"IND",1,6,13,0.462,3,8,0.375,4,5,0.8,3,9,12,2,3,0,1,1,19,37.8333333333333
24,11.6,1,"BOS",1,0,2,0,0,0,0,1,2,0.5,1,2,3,2,2,0,2,6,1,28.1
24,24.3,0,"WAS",1,4,8,0.5,2,6,0.333,2,2,1,0,9,9,1,0,0,0,2,12,35.2
24,34.1,0,"BRK",1,7,14,0.5,4,9,0.444,0,0,0,2,6,8,3,1,0,1,3,18,35.25
