"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,3,0,"NYK",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,8.96666666666667
23,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43333333333333
23,5.4,0,"DAL",0,1,1,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,3,5.91666666666667
23,3.4,1,"OKC",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,2,3.15
23,4.4,1,"DET",0,1,1,1,1,1,1,0,0,0,0,2,2,0,0,0,1,1,3,5.86666666666667
23,6.2,0,"LAL",0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,5.41666666666667
23,25.1,0,"LAC",0,3,5,0.6,0,1,0,0,0,0,1,7,8,1,0,3,1,1,6,13.8666666666667
23,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9
23,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63333333333333
23,1.2,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.68333333333333
23,3.2,1,"UTA",0,1,2,0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,1.23333333333333
23,8.9,1,"BOS",0,1,1,1,0,0,0,0,0,0,0,2,2,1,0,1,0,1,2,16.35
23,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
