"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,12.3,0,"GSW",0,1,4,0.25,0,1,0,0,0,0,1,3,4,3,1,0,2,0,2,14.1833333333333
25,29.2,0,"LAL",0,6,15,0.4,1,5,0.2,1,3,0.333,0,6,6,2,2,0,1,2,14,29.9666666666667
25,26.5,1,"UTA",0,2,9,0.222,2,5,0.4,6,6,1,2,3,5,5,1,0,2,2,12,24.9666666666667
25,12.8,1,"SAS",0,3,7,0.429,0,2,0,0,0,0,2,2,4,0,1,0,1,3,6,14.8833333333333
25,10.7,1,"SAS",0,1,3,0.333,1,2,0.5,0,0,0,1,0,1,3,1,0,1,0,3,9.55
25,21.6,0,"PHI",0,2,10,0.2,1,6,0.167,1,2,0.5,2,1,3,0,2,2,0,0,6,15.6333333333333
25,24.9,0,"DET",0,2,7,0.286,2,4,0.5,2,2,1,0,7,7,3,1,1,2,2,8,20.9833333333333
25,8.4,0,"CHI",0,2,5,0.4,2,3,0.667,0,0,0,1,1,2,0,0,0,0,1,6,16.95
25,5.4,1,"LAL",0,1,3,0.333,1,3,0.333,0,0,0,1,1,2,0,0,0,0,0,3,6.76666666666667
25,26.5,1,"OKC",0,4,10,0.4,3,7,0.429,0,0,0,1,4,5,3,1,1,1,2,11,29.1333333333333
25,17.1,1,"MIN",0,1,1,1,1,1,1,0,0,0,0,3,3,3,1,1,0,2,3,16.3
25,14.4,0,"UTA",0,1,6,0.167,1,4,0.25,0,0,0,0,2,2,4,1,0,0,2,3,14.3666666666667
25,10.1,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,0,1,0,0,10.9833333333333
25,2,1,"POR",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4.9
25,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7
25,25,0,"MEM",0,6,8,0.75,1,3,0.333,1,1,1,2,3,5,2,1,0,1,0,14,20.25
25,35.9,0,"NYK",0,6,10,0.6,2,3,0.667,0,0,0,3,4,7,5,1,1,0,2,14,28.7166666666667
25,20.2,0,"TOR",0,4,8,0.5,1,3,0.333,0,0,0,3,3,6,4,0,0,2,2,9,22.95
25,9.2,1,"DEN",0,1,3,0.333,0,1,0,0,0,0,2,4,6,0,0,0,0,1,2,20.1
25,12.3,1,"MEM",0,2,6,0.333,1,3,0.333,2,2,1,1,3,4,1,0,0,1,3,7,19.2833333333333
25,14.7,0,"LAL",0,3,6,0.5,1,2,0.5,0,0,0,2,4,6,1,0,0,1,1,7,14.6833333333333
25,21,1,"SAC",0,3,6,0.5,0,1,0,2,2,1,2,3,5,6,0,0,2,2,8,19.5833333333333
25,39,1,"GSW",0,5,10,0.5,1,5,0.2,5,5,1,0,5,5,6,2,1,1,3,16,29.6833333333333
25,4.5,1,"BRK",0,1,6,0.167,0,2,0,0,0,0,0,0,0,1,1,0,2,1,2,26.65
25,19.1,1,"NYK",0,1,5,0.2,1,3,0.333,0,0,0,0,3,3,9,0,0,1,3,3,23.4
