"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,2.2,1,"BOS",0,0,0,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,1,6.96666666666667
23,9.8,0,"ORL",0,1,1,1,0,0,0,0,0,0,0,4,4,0,1,0,0,1,2,9.75
23,0.2,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,5.41666666666667
23,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36666666666667
23,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.866666666666667
23,3,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.58333333333333
23,2.4,1,"PHO",0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,3.6
23,21.2,0,"ATL",0,2,2,1,0,0,0,2,2,1,1,5,6,0,1,2,1,1,6,21.3333333333333
23,5.7,0,"IND",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,3.91666666666667
23,13.2,1,"WAS",0,3,3,1,0,0,0,0,0,0,4,2,6,0,0,0,0,1,6,22.1166666666667
23,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
23,3,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.66666666666667
23,1.2,1,"DAL",0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.21666666666667
23,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71666666666667
23,5,0,"MIA",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1.71666666666667
23,3,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.33333333333333
23,11,0,"DEN",0,1,2,0.5,0,0,0,0,0,0,3,2,5,0,0,1,0,2,2,18
23,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5.55
23,9.3,1,"MIA",0,0,0,0,0,0,0,0,0,0,1,3,4,1,1,0,0,2,0,18
23,21,1,"PHI",0,0,1,0,0,0,0,0,0,0,3,7,10,2,1,1,0,6,0,18.4166666666667
23,9.2,0,"PHI",0,1,1,1,0,0,0,0,0,0,3,3,6,0,0,0,0,4,2,12.8333333333333
23,7.2,0,"PHO",0,0,1,0,0,0,0,1,4,0.25,0,1,1,2,0,1,1,3,1,11.1333333333333
23,16.2,0,"LAC",0,2,3,0.667,0,0,0,0,2,0,5,6,11,0,0,0,1,4,4,19.55
23,3.8,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,3,0,10.8666666666667
23,8.6,0,"DAL",0,2,2,1,0,0,0,1,2,0.5,0,3,3,0,0,0,0,2,5,5.51666666666667
23,1.6,0,"MEM",0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,2,1,0,5.8
23,23,0,"BRK",0,3,3,1,0,0,0,0,0,0,3,7,10,2,0,1,1,2,6,23.0666666666667
23,14.4,1,"POR",0,2,3,0.667,0,0,0,1,2,0.5,3,4,7,0,0,1,2,2,5,23.9
23,8.2,1,"WAS",0,0,1,0,0,0,0,0,2,0,4,2,6,0,0,1,2,2,0,14.6333333333333
23,10.2,1,"UTA",0,0,1,0,0,0,0,0,0,0,3,3,6,2,0,0,0,2,0,21.3333333333333
23,4.7,1,"ATL",0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,13.4666666666667
23,14.1,0,"CHO",1,5,5,1,0,0,0,0,0,0,0,3,3,1,0,0,1,4,10,25.7333333333333
23,19.4,0,"MIA",1,3,3,1,0,0,0,0,0,0,4,3,7,2,0,1,1,1,6,27.8166666666667
23,18.1,0,"DET",0,1,1,1,0,0,0,0,0,0,1,7,8,1,1,1,1,0,2,18.6666666666667
23,2.4,1,"CHI",0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,1,0,13.4333333333333
23,6.6,1,"CHO",0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,11.4666666666667
23,12.2,1,"CLE",0,1,1,1,0,0,0,0,1,0,2,4,6,0,0,1,0,0,2,15.65
23,16,0,"ORL",0,2,2,1,0,0,0,0,0,0,3,2,5,0,1,1,0,5,4,19.45
23,39.6,1,"BRK",1,4,6,0.667,0,0,0,2,6,0.333,4,9,13,2,1,3,1,5,10,34.6666666666667
23,29.3,0,"WAS",1,1,4,0.25,0,0,0,4,4,1,4,5,9,3,1,2,1,4,6,33.65
23,27.3,1,"TOR",1,3,4,0.75,0,0,0,0,0,0,3,11,14,1,2,0,3,2,6,39.3666666666667
