"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,1.2,1,"DET",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.41666666666667
24,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166666666666667
24,1.2,0,"PHI",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.9
24,5,1,"BOS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2.53333333333333
24,10.8,0,"MIN",1,2,2,1,0,0,0,0,0,0,1,3,4,0,0,1,1,5,4,16.8666666666667
24,26.2,0,"BRK",1,3,3,1,0,0,0,1,2,0.5,3,3,6,0,1,3,0,3,7,26.6166666666667
24,8.8,1,"DET",0,1,1,1,0,0,0,0,0,0,2,2,4,0,0,1,1,4,2,8.11666666666667
24,19.1,1,"OKC",0,4,4,1,0,0,0,0,0,0,3,5,8,1,0,0,0,2,8,25.1166666666667
24,32.6,0,"UTA",0,5,7,0.714,0,0,0,1,1,1,8,5,13,2,1,0,0,5,11,24.5666666666667
24,29.2,0,"DEN",0,2,3,0.667,0,0,0,0,0,0,1,5,6,2,3,2,0,0,4,18.8
24,29,0,"GSW",0,4,7,0.571,0,0,0,2,2,1,5,5,10,0,0,3,2,3,10,27.25
24,14.5,0,"PHO",0,1,2,0.5,0,0,0,3,4,0.75,3,2,5,1,0,1,1,3,5,16
24,16.4,0,"OKC",0,3,5,0.6,0,0,0,0,0,0,3,4,7,0,0,1,1,3,6,15.2
24,13.4,1,"POR",0,2,3,0.667,0,0,0,1,1,1,2,0,2,0,0,2,0,2,5,12.6
24,13.7,0,"DET",0,3,3,1,0,0,0,0,0,0,2,4,6,1,0,0,1,0,6,6.25
24,5.6,1,"DAL",0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,1,2,8.45
24,5.4,1,"ATL",0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,4,5
24,5.9,0,"CHO",0,1,2,0.5,0,0,0,0,0,0,1,1,2,1,0,0,0,1,2,12.45
24,4.8,1,"SAC",0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,1,0,8.16666666666667
24,5,0,"CHI",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,8.18333333333333
24,7.6,0,"CHI",0,2,2,1,0,0,0,0,0,0,2,1,3,0,0,0,0,1,4,15.5333333333333
24,5.4,0,"IND",0,2,3,0.667,0,0,0,0,0,0,1,1,2,0,0,0,1,1,4,9.28333333333333
24,15.4,1,"GSW",0,4,4,1,0,0,0,0,0,0,3,4,7,0,0,0,1,0,8,18.1333333333333
24,4.8,1,"TOR",0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,3,0,10.2833333333333
24,9,1,"CHI",0,0,0,0,0,0,0,0,0,0,2,3,5,0,1,0,0,0,0,9.65
24,8.8,1,"PHI",0,2,2,1,0,0,0,0,0,0,2,2,4,0,0,0,0,4,4,12.1833333333333
24,10.6,0,"DAL",0,1,2,0.5,0,0,0,0,0,0,3,5,8,0,0,0,1,3,2,13.45
24,8.9,0,"SAS",0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,2,10.5333333333333
24,12.4,0,"HOU",0,2,2,1,0,0,0,0,0,0,2,5,7,0,0,0,0,0,4,9.41666666666667
24,4.7,1,"PHO",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,8.66666666666667
24,18.9,1,"SAS",0,2,4,0.5,0,0,0,0,0,0,3,4,7,1,0,2,1,3,4,22.0166666666667
24,1.2,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.18333333333333
24,15.8,1,"WAS",0,1,2,0.5,0,0,0,0,0,0,2,2,4,2,0,2,0,6,2,20.9166666666667
24,26.6,0,"ATL",1,6,6,1,0,0,0,0,0,0,3,5,8,0,2,0,1,0,12,28.3166666666667
24,24.9,0,"TOR",1,5,5,1,0,0,0,0,0,0,2,5,7,3,0,1,1,2,10,33.25
24,4.8,1,"CLE",1,1,1,1,0,0,0,0,0,0,1,3,4,0,0,0,2,1,2,25.2
24,20.8,0,"BOS",1,1,1,1,0,0,0,0,0,0,4,10,14,0,0,1,1,3,2,35.85
24,23,0,"BRK",1,3,3,1,0,0,0,0,0,0,5,5,10,0,1,1,1,1,6,27.1666666666667
24,11.1,1,"LAL",1,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,0,4,0,13.05
24,3.9,1,"MIA",1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,0,19.4
24,9.2,1,"LAC",1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,3,0,21.45
24,22.9,1,"PHI",1,2,2,1,0,0,0,4,6,0.667,4,3,7,1,2,0,1,4,8,22.05
24,24.3,0,"ORL",1,4,5,0.8,0,1,0,0,0,0,5,4,9,1,2,0,2,1,8,34.7166666666667
24,6.1,0,"PHI",1,1,2,0.5,0,0,0,0,0,0,0,3,3,1,0,0,1,5,2,22.9166666666667
24,18.5,1,"UTA",1,1,5,0.2,0,0,0,0,0,0,5,5,10,1,0,1,0,4,2,23.2
24,9.4,1,"BRK",1,1,1,1,0,0,0,0,0,0,2,5,7,0,0,0,1,2,2,24.0666666666667
24,9.2,0,"ATL",1,1,2,0.5,0,0,0,0,0,0,1,5,6,0,0,0,0,2,2,21.5666666666667
24,3.2,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,4.11666666666667
24,0.2,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2.93333333333333
24,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.18333333333333
24,2.4,0,"IND",0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,5.21666666666667
24,16.1,0,"NOP",0,3,3,1,0,0,0,0,0,0,4,4,8,1,0,0,1,2,6,28.9833333333333
