"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,27.9,0,"LAL",1,8,18,0.444,4,11,0.364,0,1,0,0,2,2,3,1,0,2,2,20,25.0666666666667
22,15.8,1,"LAC",1,4,14,0.286,1,6,0.167,0,0,0,1,3,4,4,1,0,7,4,9,25.1833333333333
22,40.1,0,"SAC",1,8,16,0.5,2,5,0.4,4,4,1,0,3,3,3,3,1,2,3,22,31.9
22,27.9,0,"OKC",1,5,14,0.357,0,7,0,0,0,0,0,2,2,7,0,2,1,0,10,29.2833333333333
22,12.9,1,"MEM",1,4,9,0.444,0,2,0,1,1,1,0,2,2,3,1,0,6,2,9,23.8833333333333
22,26.6,1,"OKC",1,6,15,0.4,2,6,0.333,0,0,0,1,2,3,4,1,0,0,4,14,31.35
22,47.1,1,"CHO",1,11,21,0.524,7,16,0.438,2,2,1,0,3,3,1,4,0,1,3,31,32.4333333333333
22,26.5,1,"NOP",1,10,15,0.667,6,9,0.667,0,0,0,0,0,0,1,0,0,1,3,26,27.85
22,37.3,1,"HOU",1,7,13,0.538,2,7,0.286,9,9,1,0,4,4,5,1,0,3,5,25,29.8333333333333
22,32.8,1,"ATL",1,6,17,0.353,3,10,0.3,1,1,1,0,4,4,4,2,0,0,2,16,31.6333333333333
22,25,1,"MIN",1,5,17,0.294,2,11,0.182,2,2,1,1,4,5,2,1,0,1,2,14,36.9333333333333
22,23.2,1,"CHI",1,5,12,0.417,2,9,0.222,2,2,1,0,1,1,2,3,0,4,2,14,31.7833333333333
22,18.7,0,"CHO",1,4,12,0.333,2,8,0.25,3,3,1,0,1,1,3,1,0,3,0,13,28.6
22,25.8,0,"BRK",1,6,13,0.462,0,7,0,5,6,0.833,0,4,4,4,0,1,5,5,17,28.1666666666667
22,16.4,0,"CLE",1,3,10,0.3,1,5,0.2,1,1,1,0,2,2,2,1,0,0,3,8,23.6166666666667
22,39.4,0,"DET",1,13,22,0.591,4,8,0.5,2,2,1,1,6,7,2,0,0,4,4,32,37.4166666666667
