"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,6.9,0,"BRK",0,1,4,0.25,0,1,0,0,0,0,0,2,2,3,0,0,2,2,2,17.9166666666667
21,12.2,0,"MIL",0,4,11,0.364,1,6,0.167,2,2,1,0,1,1,0,0,0,0,1,11,19.0333333333333
21,13.9,0,"CHI",0,3,7,0.429,2,6,0.333,2,2,1,0,2,2,1,0,0,0,2,10,13.4166666666667
21,2.2,0,"DET",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,9.56666666666667
21,10.7,1,"POR",0,0,1,0,0,1,0,5,5,1,0,1,1,1,1,0,0,0,5,3.35
21,8.2,1,"SAC",0,3,5,0.6,2,3,0.667,0,0,0,0,1,1,0,0,0,1,1,8,7.78333333333333
21,1.5,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01666666666667
21,1.5,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.38333333333333
21,7,1,"SAS",0,3,6,0.5,3,4,0.75,0,0,0,0,0,0,0,0,0,2,2,9,8.93333333333333
21,4.9,1,"NYK",0,0,3,0,0,3,0,1,2,0.5,0,2,2,1,0,0,0,1,1,8.35
21,24.6,0,"UTA",0,3,7,0.429,1,4,0.25,3,3,1,0,3,3,4,2,0,1,0,10,18.3
21,4.4,1,"MIN",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2.45
21,0,1,"MIN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61666666666667
21,11.2,0,"PHO",0,3,5,0.6,1,3,0.333,0,0,0,0,1,1,0,0,1,0,0,7,5.63333333333333
21,21.9,1,"DET",0,4,8,0.5,3,6,0.5,5,5,1,1,1,2,1,0,1,1,4,16,20.7
21,37.1,0,"PHO",0,10,16,0.625,5,10,0.5,1,1,1,0,3,3,1,1,1,0,0,26,26.1833333333333
21,23.6,0,"LAC",0,5,10,0.5,2,6,0.333,2,2,1,0,3,3,4,0,0,0,2,14,19.6666666666667
21,22.5,1,"UTA",0,6,11,0.545,3,5,0.6,3,4,0.75,0,0,0,3,0,0,0,2,18,21.6666666666667
21,15.9,1,"LAL",0,5,10,0.5,1,5,0.2,3,4,0.75,0,2,2,1,0,0,2,1,14,20.6333333333333
21,33.2,0,"HOU",0,8,16,0.5,6,11,0.545,1,1,1,0,1,1,2,2,0,0,3,23,24.2333333333333
21,33.4,0,"MEM",1,10,15,0.667,3,6,0.5,2,2,1,1,1,2,2,1,0,0,2,25,34.1833333333333
21,41.3,0,"MEM",1,10,21,0.476,3,9,0.333,3,3,1,0,4,4,5,1,0,0,4,26,38.05
