"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,12.4,1,"LAC",0,2,13,0.154,1,7,0.143,0,0,0,0,2,2,2,1,0,1,0,5,20.8
20,10.9,0,"OKC",0,1,9,0.111,1,5,0.2,3,3,1,0,2,2,1,1,0,2,1,6,23.45
20,19.2,0,"NOP",1,4,10,0.4,3,5,0.6,2,2,1,0,1,1,0,2,0,1,5,13,26.4333333333333
20,15.8,1,"PHO",0,2,8,0.25,2,5,0.4,3,3,1,0,4,4,2,0,0,1,2,9,21.0833333333333
20,20.5,1,"SAS",1,7,13,0.538,4,7,0.571,2,2,1,0,0,0,1,0,0,1,3,20,28.6166666666667
20,7.7,1,"CHO",1,2,9,0.222,0,2,0,1,1,1,0,1,1,3,0,0,3,5,5,30.75
20,29.1,1,"POR",1,3,16,0.188,2,9,0.222,8,8,1,0,3,3,5,0,1,1,2,16,30.5333333333333
20,17.4,0,"HOU",1,2,11,0.182,2,8,0.25,2,2,1,1,1,2,2,1,1,2,1,8,26.5833333333333
20,17.2,0,"MIN",1,3,10,0.3,1,6,0.167,2,2,1,0,1,1,0,2,1,2,1,9,25.1333333333333
20,20.6,0,"OKC",1,2,6,0.333,0,2,0,0,0,0,0,3,3,6,2,0,2,4,4,34.95
20,19.2,1,"UTA",1,5,11,0.455,1,3,0.333,0,1,0,1,5,6,2,0,0,2,4,11,32.2666666666667
20,14.2,0,"LAL",1,4,15,0.267,3,12,0.25,0,0,0,0,1,1,0,1,0,1,2,11,31.5333333333333
20,14.7,1,"BOS",0,1,8,0.125,0,5,0,2,2,1,0,6,6,1,1,0,1,4,4,21.6666666666667
20,8.5,0,"NOP",0,0,7,0,0,3,0,0,1,0,0,5,5,3,0,0,2,1,0,23.15
20,16.1,0,"MEM",0,2,8,0.25,1,5,0.2,0,0,0,1,2,3,3,0,1,0,0,5,16.5333333333333
20,21.7,0,"DAL",0,5,14,0.357,0,4,0,1,2,0.5,0,1,1,7,0,0,1,3,11,30.05
20,14.7,0,"UTA",0,4,13,0.308,1,5,0.2,4,4,1,0,1,1,1,0,0,1,2,13,25.2333333333333
20,26.2,1,"OKC",0,3,13,0.231,2,5,0.4,3,4,0.75,1,5,6,4,1,0,1,1,11,24.3666666666667
20,9.6,1,"CHI",0,2,6,0.333,0,4,0,2,3,0.667,0,3,3,2,0,0,3,2,6,22.0333333333333
20,22.7,0,"MIA",0,5,10,0.5,5,6,0.833,5,6,0.833,0,1,1,1,0,0,0,1,20,28.2833333333333
20,4,0,"ORL",0,0,8,0,0,4,0,1,2,0.5,0,0,0,0,0,1,0,0,1,15.8
20,16.4,0,"ATL",0,0,5,0,0,3,0,0,0,0,0,2,2,2,3,1,1,0,0,19.6666666666667
20,1.5,0,"CHO",0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,11.1333333333333
20,1,0,"CHI",0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,5.8
20,8.5,0,"UTA",0,1,3,0.333,1,3,0.333,1,3,0.333,0,0,0,3,0,0,0,1,4,9.58333333333333
20,11.5,1,"SAC",0,1,7,0.143,1,6,0.167,2,2,1,0,0,0,1,2,0,1,1,5,16.3
20,2,0,"POR",0,1,3,0.333,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,8.86666666666667
20,9.4,1,"NOP",0,1,4,0.25,1,3,0.333,2,2,1,0,2,2,0,0,1,1,1,5,13.1166666666667
20,1.2,1,"MIN",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.75
20,13,1,"DET",0,2,5,0.4,0,3,0,0,0,0,0,0,0,2,2,0,0,1,4,18.4666666666667
20,17.7,0,"SAC",0,2,4,0.5,1,3,0.333,4,4,1,0,1,1,1,2,0,0,1,9,16.3166666666667
20,6.6,1,"MIL",0,0,3,0,0,1,0,0,2,0,0,3,3,2,0,0,0,1,0,14.4333333333333
20,7,0,"LAC",0,2,7,0.286,1,5,0.2,0,0,0,0,0,0,2,0,0,1,2,5,15.5166666666667
20,18.6,0,"MEM",0,4,11,0.364,4,9,0.444,1,1,1,0,3,3,2,0,0,1,2,13,27.45
20,25.9,1,"DAL",0,6,12,0.5,3,7,0.429,2,4,0.5,0,2,2,5,0,0,1,0,17,28.0166666666667
20,20.4,1,"DEN",0,4,9,0.444,2,5,0.4,0,0,0,0,2,2,2,2,0,1,0,10,11.6333333333333
20,28.6,1,"ORL",0,8,19,0.421,4,10,0.4,1,1,1,0,3,3,2,1,0,2,0,21,27.75
20,22.5,0,"POR",0,2,11,0.182,1,5,0.2,4,6,0.667,1,4,5,3,1,0,0,3,9,29.6166666666667
20,9.2,1,"UTA",0,0,6,0,0,1,0,2,2,1,0,1,1,2,0,1,0,1,2,21.5666666666667
20,9,1,"IND",0,2,6,0.333,2,4,0.5,3,3,1,0,0,0,2,0,0,3,2,9,18.5166666666667
20,5.4,0,"PHI",0,1,5,0.2,1,4,0.25,0,0,0,0,2,2,0,0,0,0,2,3,15.1
20,12.1,0,"BOS",0,1,6,0.167,0,4,0,3,3,1,0,3,3,1,0,1,1,3,5,18.8833333333333
20,10.1,0,"CLE",0,1,4,0.25,1,1,1,0,0,0,0,3,3,3,0,0,1,0,3,12.5166666666667
20,2.5,0,"WAS",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,14.1
20,30.4,0,"BRK",0,6,14,0.429,1,7,0.143,3,3,1,0,2,2,4,3,0,3,2,16,26.6
20,27.9,1,"LAL",0,8,12,0.667,3,7,0.429,0,0,0,1,1,2,3,1,0,1,2,19,22.8
20,22.2,1,"MIA",0,3,11,0.273,0,4,0,6,6,1,0,6,6,2,0,0,0,2,12,30.9833333333333
20,21.1,0,"PHO",1,4,12,0.333,2,7,0.286,2,2,1,0,3,3,3,1,0,2,1,12,32.0166666666667
20,26.8,1,"HOU",1,7,15,0.467,3,10,0.3,2,3,0.667,1,3,4,2,1,0,3,5,19,32.0166666666667
20,27.3,1,"NOP",1,8,14,0.571,1,4,0.25,2,3,0.667,0,4,4,5,0,0,4,1,19,32.6333333333333
20,20.2,1,"SAC",1,5,14,0.357,1,7,0.143,2,3,0.667,0,1,1,4,1,0,3,5,13,31.5166666666667
20,25.2,1,"LAL",1,7,13,0.538,2,5,0.4,0,0,0,0,1,1,8,0,0,4,0,16,32.2833333333333
20,27.1,1,"WAS",0,5,9,0.556,2,3,0.667,5,7,0.714,2,1,3,7,0,0,4,2,17,27.7833333333333
20,30.6,0,"DEN",0,4,7,0.571,4,6,0.667,3,4,0.75,0,3,3,6,1,0,0,1,15,22.45
20,5.4,1,"TOR",0,0,2,0,0,1,0,0,0,0,0,2,2,2,0,1,3,1,0,15.8833333333333
20,15.2,1,"PHI",0,5,11,0.455,1,4,0.25,0,2,0,0,1,1,2,1,0,3,3,11,20.4333333333333
20,24.7,1,"LAC",0,6,10,0.6,2,6,0.333,3,4,0.75,0,1,1,3,1,0,1,0,17,26.1
