"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,26.9,1,"LAL",0,4,15,0.267,2,9,0.222,2,2,1,0,2,2,7,2,0,4,2,12,28.1833333333333
23,23.7,1,"DEN",0,2,5,0.4,0,2,0,3,4,0.75,0,1,1,7,3,0,4,0,7,27.3333333333333
23,32,1,"SAC",0,7,14,0.5,3,5,0.6,7,9,0.778,0,0,0,4,1,0,1,2,24,27.05
23,25.9,0,"PHO",0,6,12,0.5,2,5,0.4,3,4,0.75,0,2,2,5,0,0,1,5,17,27.0833333333333
23,23.7,1,"MIA",0,4,7,0.571,1,4,0.25,2,2,1,0,1,1,7,1,0,2,2,11,21.35
23,38.4,0,"CHO",0,10,20,0.5,4,11,0.364,0,0,0,0,2,2,4,2,1,3,4,24,36.5
23,42.6,0,"DET",1,10,21,0.476,5,13,0.385,5,5,1,1,2,3,4,2,0,3,4,30,36.0333333333333
23,9.4,0,"MIA",0,3,10,0.3,1,7,0.143,2,4,0.5,0,2,2,2,0,0,5,2,9,28.8833333333333
23,12.4,0,"ORL",0,4,12,0.333,1,5,0.2,2,3,0.667,1,1,2,2,0,0,4,2,11,24.3166666666667
23,34.5,0,"NOP",1,5,18,0.278,3,10,0.3,7,7,1,0,0,0,9,2,0,5,2,20,38.4
23,4.7,1,"SAC",0,1,4,0.25,0,2,0,0,1,0,1,0,1,3,0,0,3,2,2,21.8166666666667
23,24.3,1,"CLE",0,6,13,0.462,4,8,0.5,2,2,1,0,4,4,3,0,0,3,2,18,33.5
23,22.1,0,"SAC",0,6,14,0.429,3,7,0.429,3,3,1,0,3,3,1,1,0,4,3,18,20.35
23,53.4,1,"SAS",1,13,20,0.65,5,10,0.5,5,6,0.833,0,2,2,2,3,1,0,1,36,29.1333333333333
23,18.4,0,"PHO",0,0,5,0,0,3,0,2,2,1,1,1,2,8,0,1,1,2,2,26.75
23,22.6,1,"NYK",0,5,17,0.294,3,8,0.375,0,0,0,1,2,3,4,0,1,3,3,13,26.15
23,20.4,0,"HOU",0,3,8,0.375,1,2,0.5,3,3,1,0,2,2,4,0,1,1,0,10,24.55
23,28,0,"NOP",1,9,18,0.5,2,9,0.222,6,7,0.857,0,0,0,0,1,1,4,1,26,26.9333333333333
23,17.7,1,"LAC",0,3,15,0.2,0,8,0,2,3,0.667,0,1,1,5,0,1,2,3,8,21.6333333333333
23,29.8,1,"UTA",0,7,15,0.467,2,8,0.25,3,3,1,0,4,4,6,0,0,3,1,19,25.55
23,33.8,0,"MIN",0,9,17,0.529,3,9,0.333,3,4,0.75,1,3,4,6,0,0,4,4,24,26.8666666666667
23,22.9,0,"DAL",0,3,9,0.333,1,6,0.167,2,2,1,0,2,2,9,1,0,5,4,9,26.8666666666667
23,32.7,1,"CHI",0,11,18,0.611,7,13,0.538,1,2,0.5,0,1,1,1,1,0,3,1,30,23.4
23,31.9,1,"HOU",1,8,14,0.571,5,8,0.625,0,0,0,0,2,2,5,1,0,2,4,21,27.7
23,35,1,"IND",1,10,21,0.476,2,8,0.25,1,1,1,1,4,5,4,0,1,3,1,23,31.75
23,46.8,0,"UTA",1,10,23,0.435,4,13,0.308,12,13,0.923,1,3,4,8,0,0,6,1,36,36.8166666666667
23,30.6,1,"BOS",1,5,16,0.313,1,9,0.111,9,10,0.9,0,3,3,4,0,1,2,1,20,32.5833333333333
23,20.9,0,"MIL",1,6,17,0.353,3,7,0.429,3,3,1,0,2,2,3,0,0,4,2,18,31.8833333333333
23,32.5,0,"IND",1,8,22,0.364,1,7,0.143,3,3,1,2,3,5,5,1,0,4,5,20,33.2666666666667
23,35.2,0,"PHI",1,10,20,0.5,4,9,0.444,5,6,0.833,0,1,1,4,1,0,4,2,29,36.85
23,52.2,0,"TOR",1,14,23,0.609,5,11,0.455,10,11,0.909,0,1,1,6,1,0,4,4,43,34.5833333333333
23,28.9,0,"NYK",1,8,18,0.444,2,8,0.25,8,9,0.889,0,2,2,1,1,0,4,1,26,29
23,13.2,0,"BRK",1,4,17,0.235,1,11,0.091,4,4,1,0,1,1,2,1,0,7,1,13,26.1833333333333
23,33.6,1,"MEM",1,11,25,0.44,3,10,0.3,7,8,0.875,0,3,3,2,0,0,5,1,32,29.2
23,32.4,1,"CHO",1,9,20,0.45,1,7,0.143,5,6,0.833,0,2,2,6,0,0,3,4,24,35.0166666666667
23,25.1,1,"UTA",1,7,22,0.318,2,10,0.2,10,12,0.833,0,3,3,1,0,0,6,4,26,35.8166666666667
23,49,1,"POR",1,14,23,0.609,5,10,0.5,8,9,0.889,1,4,5,6,0,0,7,4,41,36.1666666666667
23,42.7,1,"ATL",1,11,31,0.355,2,12,0.167,4,6,0.667,2,4,6,5,2,0,6,2,28,45.3833333333333
23,36,1,"DET",1,9,22,0.409,3,10,0.3,3,3,1,1,4,5,6,0,0,3,2,24,33.9666666666667
23,33.8,1,"ORL",1,5,17,0.294,2,11,0.182,9,10,0.9,0,4,4,6,0,1,4,1,21,38.1666666666667
23,43,1,"PHO",0,8,15,0.533,4,7,0.571,7,8,0.875,1,4,5,6,1,0,2,4,27,33.5
23,38.6,0,"SAS",0,8,16,0.5,2,6,0.333,7,8,0.875,1,2,3,6,1,0,2,4,25,31.25
23,23.9,0,"CHI",0,5,8,0.625,1,4,0.25,4,4,1,0,2,2,3,2,0,4,4,15,26.0833333333333
23,49.9,0,"WAS",1,12,20,0.6,7,13,0.538,1,1,1,0,7,7,3,2,1,4,3,32,36.6666666666667
23,44.2,0,"BOS",1,10,25,0.4,2,10,0.2,2,2,1,0,6,6,4,3,0,2,4,24,43.3333333333333
23,36.6,0,"CLE",1,10,23,0.435,5,12,0.417,7,8,0.875,1,2,3,2,1,0,5,5,32,40.5833333333333
23,39.3,1,"BRK",1,5,11,0.455,3,6,0.5,4,4,1,2,2,4,3,4,1,2,4,17,29.4833333333333
23,37.5,1,"MEM",1,8,14,0.571,2,6,0.333,3,4,0.75,1,4,5,7,1,0,3,5,21,30.6166666666667
23,11.4,1,"TOR",1,4,8,0.5,1,3,0.333,0,0,0,0,2,2,2,0,0,3,4,9,24.4
23,25,0,"OKC",1,4,12,0.333,2,6,0.333,5,8,0.625,0,0,0,4,2,0,2,1,15,30.9
23,31.9,0,"MIN",1,4,13,0.308,1,5,0.2,9,10,0.9,1,6,7,5,0,0,2,3,18,31.65
23,34.1,0,"DEN",1,8,15,0.533,4,8,0.5,2,3,0.667,0,3,3,5,1,0,2,4,22,26.35
23,4.1,1,"DAL",0,1,6,0.167,1,3,0.333,0,0,0,0,3,3,1,0,0,4,3,3,26.75
23,39.8,1,"OKC",1,8,14,0.571,5,10,0.5,0,0,0,1,3,4,12,0,0,4,3,21,29.3
