"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,20.3,1,"WAS",1,4,9,0.444,2,5,0.4,1,1,1,1,3,4,1,1,0,0,0,11,19.2333333333333
25,10.8,0,"CLE",1,2,5,0.4,0,1,0,0,0,0,2,2,4,0,0,1,1,1,4,18
25,18.6,1,"CHI",1,2,5,0.4,0,2,0,2,2,1,2,6,8,0,1,0,0,1,6,23.85
25,19.9,0,"BOS",1,5,6,0.833,0,1,0,1,2,0.5,2,0,2,1,2,0,1,1,11,24.9166666666667
25,12.3,1,"CLE",1,3,6,0.5,0,1,0,0,0,0,1,3,4,1,0,0,0,2,6,20.5
25,15.8,1,"CHO",1,5,7,0.714,1,2,0.5,0,0,0,1,3,4,0,0,0,0,2,11,25.95
25,27.9,1,"SAS",1,6,11,0.545,1,3,0.333,6,6,1,0,2,2,1,2,0,1,3,19,27.3333333333333
25,18.2,1,"UTA",1,3,7,0.429,0,3,0,0,0,0,0,1,1,0,3,1,1,2,6,19.2666666666667
25,6,1,"MIL",1,2,3,0.667,1,2,0.5,2,2,1,0,0,0,0,0,0,1,4,7,12.9166666666667
25,16.7,0,"PHI",1,6,7,0.857,2,3,0.667,0,0,0,0,1,1,1,0,0,0,2,14,21.1166666666667
25,38.7,0,"PHI",1,12,15,0.8,1,3,0.333,2,4,0.5,1,5,6,1,0,1,0,1,27,36.6666666666667
25,11.8,1,"ORL",1,3,8,0.375,0,3,0,0,0,0,2,2,4,2,0,0,2,2,6,16.0833333333333
25,35.2,0,"ATL",0,9,16,0.563,1,6,0.167,2,2,1,0,1,1,6,1,1,2,3,21,33.8833333333333
25,24.1,1,"TOR",1,6,9,0.667,2,5,0.4,2,2,1,0,3,3,1,2,0,3,1,16,36.4166666666667
25,21.6,1,"DET",1,6,8,0.75,3,5,0.6,0,0,0,1,2,3,2,0,0,0,1,15,24.3166666666667
25,18.8,1,"POR",1,3,9,0.333,1,4,0.25,2,2,1,2,2,4,2,0,1,1,0,9,19.0833333333333
25,32.9,0,"MIA",1,10,15,0.667,3,7,0.429,2,5,0.4,1,1,2,3,0,1,2,5,25,33.25
