"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,22,1,"BOS",0,6,9,0.667,0,3,0,2,3,0.667,2,3,5,0,0,1,1,1,14,28.3833333333333
23,27.4,0,"ORL",0,5,8,0.625,2,4,0.5,1,5,0.2,0,2,2,2,2,1,0,3,13,23.35
23,4.9,1,"ORL",0,1,4,0.25,0,3,0,0,0,0,1,1,2,1,0,0,1,4,2,12.3
23,24.8,1,"PHI",0,4,7,0.571,0,1,0,1,1,1,2,2,4,2,2,1,1,0,9,11.7833333333333
23,10.7,0,"CHI",0,2,2,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,5,13.0166666666667
23,10.9,0,"NOP",0,0,1,0,0,1,0,1,2,0.5,0,2,2,1,0,2,0,1,1,10.1333333333333
23,11.6,1,"TOR",0,2,4,0.5,0,1,0,2,4,0.5,0,3,3,0,0,1,1,1,6,12.8
23,9.4,0,"IND",0,3,3,1,0,0,0,1,2,0.5,0,2,2,0,0,0,0,2,7,10.9
23,11.4,0,"MIL",0,1,5,0.2,0,2,0,4,4,1,0,2,2,0,0,1,0,2,6,14.7166666666667
23,13.9,1,"CLE",0,4,4,1,0,0,0,3,3,1,0,2,2,1,0,0,1,3,11,11.0833333333333
23,14.1,0,"PHI",0,2,3,0.667,0,1,0,0,0,0,1,2,3,3,0,1,1,0,4,8.7
23,29.2,1,"MIL",0,5,9,0.556,0,1,0,4,4,1,4,2,6,2,1,1,1,2,14,20.7833333333333
23,20.1,0,"CHO",0,3,9,0.333,0,0,0,1,2,0.5,4,4,8,1,0,1,1,1,7,15.1333333333333
23,7.8,1,"IND",0,2,5,0.4,0,2,0,0,0,0,0,4,4,0,0,0,1,2,4,15.8
23,23,1,"ORL",0,6,9,0.667,2,3,0.667,0,0,0,1,4,5,2,0,1,3,1,14,17.6
23,9.3,1,"HOU",0,1,3,0.333,0,2,0,4,4,1,0,4,4,1,0,0,3,2,6,14.6166666666667
23,24.7,0,"CHI",0,3,5,0.6,2,3,0.667,2,2,1,3,3,6,1,0,2,0,2,10,13.1
23,23.3,1,"LAL",0,6,11,0.545,0,2,0,0,0,0,0,4,4,1,1,1,1,2,12,21.65
23,10,1,"PHO",0,2,10,0.2,0,3,0,1,2,0.5,3,2,5,0,0,0,1,1,5,13.7666666666667
23,18.4,0,"ATL",0,5,8,0.625,0,1,0,3,3,1,0,2,2,2,0,0,0,0,13,16.2833333333333
23,9.9,0,"BRK",0,3,4,0.75,0,1,0,2,2,1,0,2,2,1,0,0,2,3,8,11.6
23,18.3,1,"CHI",0,4,6,0.667,0,0,0,0,0,0,1,3,4,1,2,0,2,1,8,18.8
23,18.6,1,"DEN",0,2,8,0.25,1,3,0.333,2,2,1,4,4,8,0,1,0,1,1,7,20.4666666666667
23,11.6,0,"SAS",0,4,6,0.667,0,1,0,0,0,0,2,1,3,0,0,0,0,0,8,12.5
23,18.4,0,"IND",0,6,9,0.667,1,3,0.333,0,0,0,1,1,2,0,0,1,0,1,13,19.5
23,30.5,0,"TOR",0,6,14,0.429,1,5,0.2,6,6,1,2,8,10,1,0,0,2,3,19,23.7666666666667
23,7.1,1,"WAS",0,0,1,0,0,1,0,2,2,1,1,2,3,1,0,0,0,3,2,13
23,19.3,1,"ATL",0,5,8,0.625,1,2,0.5,2,2,1,0,4,4,1,0,0,0,0,13,13.6833333333333
23,14.9,0,"MIN",0,3,3,1,1,1,1,0,0,0,1,1,2,3,1,0,2,2,7,10.5
23,18.3,0,"DET",0,3,5,0.6,0,1,0,3,4,0.75,0,4,4,1,1,0,0,1,9,21.9166666666667
23,13.9,0,"OKC",1,1,4,0.25,0,1,0,3,6,0.5,1,6,7,1,0,0,1,2,5,27.3166666666667
23,42.2,0,"TOR",1,7,12,0.583,1,4,0.25,4,4,1,1,5,6,6,1,2,2,3,19,45.1833333333333
23,5.9,1,"IND",0,1,3,0.333,0,1,0,0,0,0,2,0,2,1,0,0,0,1,2,9.1
23,3.6,1,"BOS",0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,9.6
23,1.4,0,"BOS",0,0,3,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,9.06666666666667
23,9.6,1,"SAS",0,3,4,0.75,0,1,0,0,0,0,1,2,3,0,0,0,0,2,6,14.2333333333333
23,2,1,"DAL",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10.5333333333333
23,1.5,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10.5
23,17.2,1,"CHO",0,5,8,0.625,1,3,0.333,0,2,0,0,6,6,0,0,0,1,1,11,16.6833333333333
23,9.3,1,"MIN",0,1,3,0.333,0,2,0,2,2,1,1,3,4,1,0,0,1,0,4,9
23,5.4,1,"NOP",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0,18.5166666666667
23,6.5,1,"LAC",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,7.91666666666667
23,21.2,0,"CLE",0,5,9,0.556,3,4,0.75,0,0,0,2,4,6,0,1,0,2,3,13,15.1
23,27.5,0,"MIA",0,7,9,0.778,2,3,0.667,2,2,1,2,3,5,1,0,1,1,2,18,21.25
23,7.4,0,"MIL",0,2,4,0.5,0,1,0,1,2,0.5,0,2,2,0,0,0,0,0,5,14.05
23,23.8,1,"SAC",0,6,8,0.75,1,2,0.5,1,1,1,0,4,4,2,0,1,1,1,14,18.5333333333333
23,10.7,1,"MEM",0,1,4,0.25,0,2,0,0,0,0,0,6,6,1,0,0,0,0,2,11.1166666666667
23,10,0,"LAL",0,2,7,0.286,0,2,0,0,2,0,2,3,5,0,0,0,0,2,4,11.7166666666667
23,2.4,0,"UTA",0,0,3,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,10.0666666666667
23,18.1,0,"DEN",0,4,8,0.5,1,2,0.5,2,3,0.667,0,3,3,1,1,0,1,2,11,13.7666666666667
23,7.3,0,"GSW",0,1,6,0.167,1,2,0.5,0,0,0,2,2,4,1,0,0,2,1,3,11.35
