"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,44.8,1,"MIL",1,6,11,0.545,1,2,0.5,4,6,0.667,1,3,4,16,0,0,1,3,17,37.2333333333333
25,39.9,1,"DEN",1,6,14,0.429,0,3,0,6,6,1,2,5,7,7,1,0,0,2,18,37.0833333333333
25,43.9,0,"SAS",1,8,15,0.533,2,2,1,7,7,1,0,7,7,5,2,0,3,1,25,31.1333333333333
25,59.4,0,"HOU",1,7,12,0.583,1,1,1,10,12,0.833,1,6,7,8,4,1,1,1,25,34.8166666666667
25,55.9,1,"MIA",1,5,13,0.385,0,2,0,3,3,1,0,2,2,19,5,0,3,4,13,36.2833333333333
25,36.8,0,"MIL",1,7,12,0.583,0,0,0,0,0,0,1,8,9,6,2,0,3,1,14,33.1333333333333
25,35.4,1,"LAC",1,6,10,0.6,1,1,1,0,0,0,0,2,2,8,3,0,1,1,13,28.2
25,45.3,1,"POR",1,2,6,0.333,1,2,0.5,6,6,1,0,4,4,13,5,0,5,2,11,32.15
25,46.3,0,"DAL",1,9,16,0.563,2,5,0.4,2,4,0.5,0,4,4,9,3,0,3,4,22,32.6166666666667
25,36.9,1,"DAL",1,8,13,0.615,2,2,1,2,3,0.667,0,2,2,11,0,0,2,3,20,36.7333333333333
25,49.8,1,"CLE",1,4,8,0.5,2,3,0.667,5,6,0.833,1,3,4,10,6,0,3,3,15,33.7
25,51.4,0,"SAC",1,2,12,0.167,0,3,0,5,5,1,2,5,7,14,5,0,2,3,9,39.6166666666667
25,29.8,0,"LAC",1,5,12,0.417,3,5,0.6,1,1,1,0,4,4,6,2,0,4,3,14,32.2333333333333
25,48.1,0,"UTA",1,4,8,0.5,1,3,0.333,8,8,1,0,3,3,9,5,0,1,4,17,35.8833333333333
25,43.7,0,"POR",1,4,6,0.667,0,0,0,8,8,1,0,6,6,13,2,0,5,3,16,35.6833333333333
25,32.7,1,"SAS",1,6,13,0.462,1,2,0.5,2,2,1,0,6,6,7,1,0,3,4,15,32.95
25,53.4,0,"OKC",1,6,13,0.462,1,2,0.5,4,4,1,0,2,2,14,5,0,2,2,17,35.3666666666667
25,45,1,"CHA",1,4,7,0.571,1,2,0.5,0,0,0,0,5,5,14,4,0,3,0,9,39.2
25,43.8,1,"NYK",1,4,9,0.444,2,3,0.667,7,7,1,0,4,4,10,3,0,2,5,17,30.8
25,36,0,"SAS",1,5,13,0.385,2,4,0.5,4,5,0.8,0,5,5,8,2,0,4,2,16,32.1
25,43.4,1,"DET",1,2,7,0.286,0,1,0,2,2,1,0,2,2,14,5,0,1,2,6,29.35
25,40.5,1,"OKC",1,7,10,0.7,1,3,0.333,3,3,1,0,0,0,7,5,0,3,4,18,36.1333333333333
25,36.9,0,"PHI",1,8,12,0.667,2,2,1,7,7,1,0,2,2,3,3,0,4,4,25,32.3166666666667
25,26.1,0,"MIA",1,3,10,0.3,0,3,0,5,6,0.833,1,7,8,5,0,0,2,4,11,35.7
25,45.1,1,"SAC",1,5,11,0.455,0,0,0,12,13,0.923,0,3,3,11,1,0,0,2,22,37.5166666666667
25,34.4,1,"UTA",1,5,11,0.455,0,0,0,1,1,1,1,6,7,10,1,0,3,4,11,31.6833333333333
25,48.4,0,"DET",1,9,16,0.563,3,5,0.6,2,2,1,0,2,2,10,3,0,1,1,23,39.2166666666667
25,22.8,0,"IND",1,4,11,0.364,1,2,0.5,6,6,1,1,3,4,4,1,0,6,3,15,35.7666666666667
25,45.2,1,"NJN",1,6,8,0.75,0,1,0,0,0,0,0,6,6,14,2,0,1,0,12,35.4333333333333
25,37.8,1,"ATL",1,10,17,0.588,0,2,0,2,3,0.667,1,3,4,8,0,0,1,0,22,36.7
25,61.7,0,"MIN",1,6,13,0.462,2,3,0.667,8,9,0.889,1,5,6,13,5,0,2,2,22,41.0833333333333
25,40.1,1,"LAL",1,8,14,0.571,1,2,0.5,3,3,1,1,2,3,7,3,0,3,2,20,34.1333333333333
25,56.5,0,"BOS",1,7,15,0.467,1,3,0.333,5,5,1,1,4,5,11,6,0,4,3,20,40.4666666666667
