"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
38,39.7,1,"PHO",1,4,15,0.267,0,6,0,6,7,0.857,1,5,6,9,2,0,1,0,14,34.2166666666667
38,36.4,0,"SAC",1,5,12,0.417,0,2,0,0,0,0,0,2,2,12,3,0,3,2,10,33.1666666666667
38,26.5,0,"HOU",0,3,8,0.375,0,3,0,2,2,1,0,5,5,7,1,0,1,1,8,27.4166666666667
38,32.7,0,"NOP",0,6,10,0.6,1,5,0.2,0,0,0,0,6,6,5,2,0,1,0,13,25.2166666666667
38,18.8,1,"SAC",0,1,5,0.2,0,3,0,0,0,0,1,3,4,8,0,0,0,2,2,28.2666666666667
38,28.9,0,"OKC",0,0,6,0,0,2,0,1,2,0.5,0,2,2,13,2,0,0,1,1,27.7833333333333
38,15.2,0,"CLE",0,2,10,0.2,1,5,0.2,0,0,0,0,1,1,2,2,0,0,3,5,24.6
38,32,0,"DET",0,6,9,0.667,2,3,0.667,3,3,1,0,5,5,6,0,0,0,0,17,21.4
38,23,0,"DEN",0,4,10,0.4,1,4,0.25,0,0,0,1,4,5,4,1,0,1,2,9,26.9
38,32.1,1,"CLE",0,4,7,0.571,1,2,0.5,0,0,0,0,3,3,9,3,0,3,2,9,26.4166666666667
38,8.7,1,"MIN",0,0,3,0,0,2,0,2,2,1,0,1,1,5,0,0,2,4,2,21.7333333333333
38,35,1,"MIN",1,6,14,0.429,2,3,0.667,1,1,1,0,5,5,4,3,1,4,0,15,36
38,32.6,1,"OKC",1,4,8,0.5,4,6,0.667,3,3,1,0,3,3,8,1,0,1,1,15,27.55
38,42.3,1,"OKC",1,4,9,0.444,4,7,0.571,0,0,0,1,3,4,11,3,0,0,3,12,37.5833333333333
38,45.2,1,"HOU",1,4,7,0.571,3,5,0.6,4,4,1,1,5,6,12,2,0,1,4,15,34.2333333333333
38,16.4,0,"PHO",1,1,2,0.5,0,1,0,4,4,1,0,2,2,6,0,0,1,1,6,16.7166666666667
38,25,1,"SAS",0,2,6,0.333,1,3,0.333,0,0,0,0,5,5,10,0,0,1,2,5,28.9666666666667
38,9,0,"SAC",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,2,0,0,1,3,4.6
38,12.6,1,"POR",0,1,4,0.25,0,2,0,0,0,0,1,2,3,6,0,0,2,2,2,20.4833333333333
38,42.5,0,"PHO",0,5,8,0.625,3,4,0.75,2,3,0.667,0,5,5,11,2,0,1,4,15,30.1666666666667
38,16.9,0,"LAC",0,4,9,0.444,2,5,0.4,2,2,1,0,2,2,3,0,0,2,4,12,28.7666666666667
