"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,33.6,1,"SAC",1,3,7,0.429,1,3,0.333,6,6,1,0,8,8,4,2,1,4,0,13,33.5333333333333
20,25.5,0,"CLE",1,5,11,0.455,1,4,0.25,2,2,1,1,4,5,3,2,0,4,1,13,29.3333333333333
20,36.8,0,"HOU",1,6,14,0.429,1,5,0.2,2,3,0.667,1,3,4,8,2,0,1,4,15,33.0666666666667
20,29.8,1,"ORL",1,4,13,0.308,0,1,0,2,2,1,1,3,4,4,3,0,0,4,10,35.4833333333333
20,35.1,1,"DAL",1,10,14,0.714,2,6,0.333,4,5,0.8,1,2,3,5,1,0,5,4,26,36.2333333333333
20,34.4,0,"MIA",1,5,13,0.385,0,2,0,6,7,0.857,1,1,2,10,1,0,2,4,16,43.75
20,32.3,1,"DEN",1,5,15,0.333,0,4,0,8,9,0.889,3,6,9,3,1,0,4,3,18,37.5
20,64.4,1,"ATL",1,9,19,0.474,1,2,0.5,6,8,0.75,2,5,7,12,5,0,2,4,25,42.2
20,42,0,"ORL",1,7,12,0.583,1,1,1,6,6,1,0,5,5,8,2,0,3,5,21,43.2
20,32,0,"PHI",1,3,9,0.333,0,1,0,3,4,0.75,2,3,5,6,3,0,1,2,9,30.1333333333333
20,45.8,1,"MIN",1,7,19,0.368,1,6,0.167,6,8,0.75,0,9,9,8,1,0,1,3,21,39.6833333333333
20,44.4,0,"SEA",1,4,12,0.333,0,2,0,9,12,0.75,2,5,7,10,2,0,2,5,17,40.3166666666667
20,22.7,0,"GSW",1,5,12,0.417,2,4,0.5,3,4,0.75,0,1,1,5,1,0,4,2,15,30.15
20,36.1,0,"DEN",1,3,10,0.3,1,1,1,3,4,0.75,1,7,8,9,2,0,3,3,10,39.3
20,40.9,1,"PHI",1,6,11,0.545,1,2,0.5,3,4,0.75,3,4,7,9,2,0,3,2,16,37.7333333333333
20,48.7,0,"DAL",1,9,16,0.563,0,2,0,7,8,0.875,0,6,6,5,3,0,0,4,25,38.8166666666667
20,13,0,"MEM",1,1,8,0.125,0,2,0,0,0,0,0,5,5,4,1,0,4,2,2,30.6166666666667
20,45,1,"BOS",1,4,11,0.364,0,1,0,8,12,0.667,1,9,10,6,3,0,1,1,16,34.2166666666667
20,44.4,0,"POR",1,8,12,0.667,0,0,0,5,7,0.714,0,7,7,10,2,0,6,4,21,47.15
20,49,0,"SAC",1,6,11,0.545,0,0,0,6,6,1,1,4,5,12,3,0,2,4,18,38.5166666666667
20,46.9,0,"PHO",1,6,13,0.462,2,3,0.667,5,8,0.625,0,7,7,7,4,0,3,4,19,33.2166666666667
20,35,1,"LAC",1,5,9,0.556,0,1,0,3,4,0.75,0,5,5,8,2,0,2,4,13,36.9333333333333
20,45.4,1,"PHO",1,11,21,0.524,0,2,0,3,5,0.6,0,7,7,6,2,0,3,3,25,39.4
20,58.9,1,"SAS",1,6,15,0.4,0,0,0,5,6,0.833,2,10,12,9,5,0,1,0,17,41.9666666666667
20,27.5,0,"MIN",1,5,16,0.313,1,2,0.5,4,4,1,0,5,5,3,1,0,1,3,15,29.2
20,53,0,"MIL",1,6,13,0.462,2,4,0.5,10,13,0.769,2,3,5,8,4,0,1,2,24,43.1166666666667
20,41.5,1,"HOU",1,5,13,0.385,0,2,0,1,1,1,0,5,5,15,1,0,1,2,11,39.5
20,28.1,0,"SAS",1,3,12,0.25,0,0,0,0,0,0,0,3,3,7,4,0,4,2,6,27.4
20,43.4,1,"DAL",1,5,9,0.556,1,1,1,5,6,0.833,1,6,7,10,2,0,2,5,16,32.5666666666667
20,46.3,1,"CHA",1,7,13,0.538,3,5,0.6,7,9,0.778,0,4,4,11,1,0,2,5,24,38.7333333333333
20,43.7,1,"MIA",1,6,10,0.6,2,4,0.5,1,2,0.5,1,5,6,9,3,0,1,2,15,36.7
20,13.7,1,"POR",1,4,8,0.5,0,2,0,0,0,0,0,1,1,3,0,0,0,0,8,17.35
20,30.1,1,"DET",1,4,14,0.286,0,1,0,5,5,1,0,3,3,5,2,0,0,5,13,34.5
20,27.6,1,"SAC",1,2,11,0.182,0,1,0,2,2,1,0,8,8,6,2,0,3,4,6,28.1666666666667
20,33.7,0,"HOU",1,4,12,0.333,0,1,0,9,12,0.75,0,6,6,5,1,0,1,3,17,34.6333333333333
20,51.4,0,"CHA",1,6,12,0.5,0,1,0,12,12,1,1,6,7,6,4,0,2,2,24,34.1833333333333
20,37.1,1,"MEM",1,5,12,0.417,2,4,0.5,4,4,1,0,3,3,9,2,0,2,4,16,40.7
20,65.7,0,"WAS",1,11,17,0.647,1,3,0.333,5,5,1,0,6,6,11,4,1,1,5,28,39.0333333333333
20,52.9,0,"NYK",1,6,13,0.462,1,3,0.333,14,17,0.824,3,4,7,13,1,0,5,3,27,34.65
20,26.2,0,"BOS",1,1,7,0.143,0,1,0,6,6,1,1,5,6,6,2,0,4,1,8,29.4833333333333
20,36.4,1,"SAS",1,5,18,0.278,0,3,0,4,4,1,2,5,7,4,3,0,1,3,14,34.3
20,27.6,0,"MEM",1,1,10,0.1,0,2,0,11,12,0.917,0,3,3,8,1,0,4,1,13,36.7
20,42.1,1,"MIL",1,6,11,0.545,0,3,0,4,6,0.667,0,3,3,9,4,1,6,4,16,39.75
20,57.3,1,"CHI",1,8,11,0.727,0,0,0,9,11,0.818,0,4,4,13,3,0,1,3,25,37.7166666666667
20,40.9,1,"LAL",1,6,10,0.6,1,2,0.5,6,7,0.857,0,7,7,13,0,0,6,3,19,35.85
20,33.9,0,"NJN",1,2,12,0.167,1,3,0.333,1,2,0.5,2,5,7,13,1,0,3,2,6,40.9
20,20.2,1,"SEA",1,4,5,0.8,1,1,1,0,0,0,0,1,1,6,1,0,2,2,9,20.3333333333333
20,22.5,1,"POR",1,0,3,0,0,0,0,1,1,1,1,4,5,7,2,0,1,0,1,21.8
20,44.6,0,"IND",1,8,15,0.533,3,4,0.75,8,8,1,0,3,3,6,3,0,4,3,27,36.2666666666667
20,51.9,1,"UTA",1,6,15,0.4,0,2,0,6,6,1,0,2,2,7,7,1,3,0,18,39.45
20,38.4,0,"UTA",1,6,11,0.545,1,2,0.5,10,13,0.769,0,2,2,8,2,0,5,5,23,38.9
20,35,0,"POR",1,6,14,0.429,0,2,0,7,8,0.875,2,3,5,8,0,0,2,1,19,36.8333333333333
20,61.4,0,"SEA",1,6,12,0.5,1,3,0.333,12,12,1,4,3,7,14,3,0,2,4,25,41.5833333333333
20,36.6,0,"LAC",1,4,13,0.308,0,3,0,1,2,0.5,1,7,8,12,1,0,3,1,9,38.6666666666667
20,36.3,1,"PHO",1,4,12,0.333,2,6,0.333,4,5,0.8,0,4,4,11,1,0,2,4,14,43.0333333333333
20,48.8,1,"LAL",1,7,16,0.438,2,3,0.667,6,6,1,1,3,4,10,3,0,2,3,22,37.6833333333333
20,26.4,1,"IND",1,1,9,0.111,0,3,0,5,8,0.625,1,6,7,8,0,0,1,3,7,37.9333333333333
20,42.1,1,"NJN",1,7,14,0.5,2,3,0.667,1,1,1,1,2,3,7,4,0,1,5,17,42.9333333333333
20,33.7,0,"SAS",1,7,15,0.467,0,1,0,2,4,0.5,0,1,1,7,3,0,3,2,16,37.15
