"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,56.6,1,"SAC",1,7,13,0.538,1,2,0.5,7,8,0.875,1,7,8,12,3,0,2,4,22,37.2333333333333
22,35.6,1,"POR",1,9,12,0.75,1,1,1,0,0,0,0,3,3,6,2,0,2,3,19,25.7
22,48.1,0,"DEN",1,3,11,0.273,0,1,0,9,12,0.75,1,7,8,11,4,0,5,2,15,38.15
22,61.1,0,"LAL",1,7,18,0.389,0,3,0,5,5,1,1,2,3,21,3,0,2,1,19,35.1
22,47,0,"POR",1,7,15,0.467,0,1,0,4,4,1,1,4,5,12,3,0,4,3,18,34.5666666666667
22,33.7,1,"SAS",1,8,15,0.533,1,1,1,1,1,1,0,1,1,7,2,0,2,2,18,34.2333333333333
22,39.1,0,"PHI",1,6,10,0.6,1,2,0.5,3,3,1,2,1,3,9,3,0,3,0,16,30.4833333333333
22,48.7,0,"NJN",1,11,21,0.524,3,5,0.6,2,2,1,0,6,6,7,3,0,5,1,27,36.8666666666667
22,41,1,"PHI",1,6,10,0.6,1,2,0.5,0,0,0,2,3,5,10,4,0,5,2,13,34.3
22,57.9,0,"MEM",1,10,21,0.476,1,4,0.25,7,7,1,0,2,2,13,5,0,7,1,28,43.9666666666667
22,32.8,1,"IND",1,3,12,0.25,0,3,0,2,3,0.667,1,3,4,10,2,0,1,1,8,35.1666666666667
22,33.2,0,"UTA",1,5,12,0.417,0,2,0,5,5,1,4,2,6,6,2,0,4,2,15,35.1833333333333
22,35.6,0,"LAC",1,5,15,0.333,0,2,0,1,2,0.5,1,2,3,10,2,0,0,2,11,36.8833333333333
22,57.7,1,"MIN",1,10,19,0.526,3,4,0.75,8,8,1,0,1,1,11,4,0,3,3,31,44.0666666666667
22,31.2,0,"ATL",1,8,13,0.615,2,3,0.667,2,2,1,0,1,1,4,2,0,2,2,20,35.5833333333333
22,68.8,1,"DAL",1,11,25,0.44,1,3,0.333,10,10,1,1,8,9,12,3,0,2,5,33,48.7
22,34.1,1,"DET",1,4,14,0.286,0,2,0,6,6,1,0,3,3,7,2,1,3,4,14,38.7833333333333
22,71.5,1,"MEM",1,15,27,0.556,5,7,0.714,8,9,0.889,1,4,5,9,4,0,3,2,43,48.5833333333333
22,48,1,"SEA",1,10,16,0.625,1,3,0.333,8,9,0.889,0,0,0,10,2,0,2,1,29,34.8666666666667
22,50.8,0,"DEN",1,12,20,0.6,1,6,0.167,5,6,0.833,0,4,4,12,1,0,5,4,30,37.2
22,32.3,0,"DAL",1,9,21,0.429,1,4,0.25,3,3,1,2,2,4,3,1,0,2,4,22,39.5166666666667
22,43.4,1,"PHO",1,8,20,0.4,3,6,0.5,2,2,1,0,2,2,10,2,0,1,0,21,38.1833333333333
22,32.8,0,"POR",1,5,15,0.333,1,5,0.2,0,0,0,0,4,4,8,3,0,4,4,11,40.8666666666667
22,56.1,0,"SEA",1,10,19,0.526,1,2,0.5,0,0,0,1,2,3,15,4,0,3,2,21,36.5
22,57.9,1,"MIN",1,6,11,0.545,0,1,0,7,8,0.875,0,2,2,15,5,0,1,0,19,29.9
22,73.5,0,"MEM",1,17,25,0.68,5,8,0.625,1,1,1,0,5,5,9,5,0,1,3,40,36.4833333333333
22,38.9,0,"CHA",1,4,12,0.333,1,1,1,8,9,0.889,0,2,2,11,1,0,0,1,17,33.7833333333333
22,58.7,1,"CLE",1,6,18,0.333,0,3,0,8,10,0.8,2,4,6,9,7,0,3,2,20,40.1833333333333
22,60.4,1,"TOR",1,8,16,0.5,0,1,0,7,11,0.636,1,6,7,16,2,0,1,4,23,43.7833333333333
22,42.3,0,"LAC",1,3,10,0.3,0,1,0,10,10,1,0,4,4,13,1,0,1,3,16,39.1833333333333
22,56.5,0,"GSW",1,10,20,0.5,2,5,0.4,2,3,0.667,0,0,0,13,5,0,2,4,24,35.65
