"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,51.4,0,"BOS",1,7,14,0.5,0,3,0,6,9,0.667,1,6,7,10,3,0,1,2,20,36.6333333333333
21,25.4,0,"IND",1,6,12,0.5,0,0,0,4,4,1,0,2,2,6,0,0,2,4,16,31.3666666666667
21,43.6,1,"HOU",1,5,12,0.417,0,2,0,2,3,0.667,1,2,3,16,3,0,5,1,12,38.3333333333333
21,41.7,1,"GSW",1,9,16,0.563,1,1,1,3,4,0.75,1,5,6,11,0,0,4,2,22,35.5333333333333
21,52.6,0,"GSW",1,12,21,0.571,1,1,1,9,10,0.9,3,0,3,10,2,0,6,1,34,37.5
21,31.6,0,"POR",1,6,17,0.353,0,3,0,0,0,0,0,3,3,8,2,0,2,2,12,39.1333333333333
21,27.5,0,"LAC",1,9,13,0.692,0,1,0,2,5,0.4,1,4,5,3,1,0,6,5,20,36.2
21,27.4,1,"CHA",1,0,8,0,0,1,0,2,2,1,0,2,2,10,3,0,1,1,2,32.9
21,43.1,0,"DET",1,7,14,0.5,0,1,0,6,6,1,1,2,3,13,0,0,0,3,20,37.0666666666667
21,48,0,"MIN",1,12,18,0.667,1,1,1,10,11,0.909,2,3,5,6,1,0,5,2,35,36.7
21,32,1,"MIA",1,3,13,0.231,0,0,0,5,7,0.714,2,3,5,10,1,0,3,1,11,33.5166666666667
21,32.6,0,"PHO",1,8,16,0.5,0,1,0,2,2,1,1,2,3,4,3,0,4,3,18,38.9
21,41.7,1,"MIN",1,4,11,0.364,0,1,0,10,10,1,1,5,6,7,2,0,0,2,18,36.1666666666667
21,31.2,0,"DAL",1,5,14,0.357,0,0,0,2,2,1,0,1,1,4,5,0,3,3,12,32.55
21,46.3,1,"TOR",1,6,16,0.375,1,2,0.5,3,6,0.5,2,2,4,11,4,0,3,4,16,37.6166666666667
21,76.2,1,"CHI",1,6,13,0.462,1,2,0.5,12,15,0.8,2,9,11,18,5,1,7,1,25,48
21,55.7,0,"LAL",1,11,22,0.5,0,2,0,4,6,0.667,3,3,6,11,3,0,3,1,26,41.8333333333333
21,29,0,"SEA",1,6,14,0.429,0,0,0,4,7,0.571,1,4,5,6,1,0,5,4,16,37.8666666666667
21,21.1,0,"GSW",1,4,12,0.333,0,4,0,3,4,0.75,0,3,3,5,1,0,4,5,11,36.25
21,57.5,1,"CLE",1,11,16,0.688,0,2,0,8,9,0.889,0,5,5,11,2,0,1,1,30,45.6333333333333
21,26.8,1,"SAS",1,2,11,0.182,0,2,0,2,2,1,1,3,4,12,1,0,5,1,6,36
21,54.4,1,"DAL",1,14,23,0.609,1,1,1,1,3,0.333,0,12,12,8,0,0,2,2,30,48
21,50.2,0,"MIA",1,8,15,0.533,1,1,1,9,12,0.75,0,6,6,8,3,0,4,3,26,42.5333333333333
21,41,0,"ORL",1,5,14,0.357,0,0,0,9,11,0.818,1,4,5,10,1,0,2,3,19,43.0166666666667
21,34.2,1,"MEM",1,3,12,0.25,1,4,0.25,8,11,0.727,0,1,1,14,0,0,3,1,15,47.5666666666667
21,26.7,1,"SAS",1,9,18,0.5,0,3,0,2,2,1,0,1,1,3,1,0,2,1,20,30.1833333333333
21,18.9,0,"SEA",1,1,2,0.5,1,1,1,3,3,1,0,2,2,7,0,0,0,0,6,10.7
21,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,15,1,"PHI",1,4,11,0.364,1,3,0.333,0,0,0,0,0,0,2,1,0,0,1,9,28.5833333333333
21,50.4,1,"MIN",1,9,13,0.692,1,3,0.333,5,7,0.714,0,2,2,8,4,0,0,2,24,32
21,40.3,0,"HOU",1,4,12,0.333,1,2,0.5,3,4,0.75,0,4,4,9,4,0,2,4,12,32.1
