"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,36.6,0,"GSW",1,2,9,0.222,0,4,0,0,0,0,1,7,8,10,2,1,1,4,4,33.0666666666667
32,35.8,0,"PHO",1,3,7,0.429,2,4,0.5,3,3,1,0,4,4,10,2,0,1,4,11,20.75
32,34.4,0,"MEM",1,6,11,0.545,4,7,0.571,1,1,1,0,2,2,6,2,1,3,3,17,24.2
32,51.4,1,"DEN",1,8,11,0.727,4,7,0.571,3,4,0.75,0,2,2,12,3,0,1,1,23,27.5166666666667
32,32.9,1,"NYK",1,2,12,0.167,0,4,0,2,2,1,0,2,2,13,2,0,1,1,6,30.8833333333333
32,38.2,1,"BRK",1,1,7,0.143,1,4,0.25,1,1,1,3,3,6,14,2,0,0,1,4,30.9833333333333
32,28.7,1,"IND",1,5,8,0.625,2,3,0.667,1,2,0.5,1,5,6,7,0,0,2,0,13,29.55
32,35.8,0,"LAL",1,8,17,0.471,4,7,0.571,1,1,1,0,4,4,6,2,0,5,5,21,32.95
32,58.3,0,"UTA",1,7,14,0.5,2,5,0.4,2,2,1,1,8,9,13,3,1,2,3,18,36.7166666666667
32,43.1,0,"POR",1,8,14,0.571,1,4,0.25,9,10,0.9,0,3,3,7,2,0,3,2,26,34.9666666666667
32,49.8,1,"NOP",1,8,16,0.5,3,9,0.333,1,2,0.5,0,9,9,6,3,1,2,2,20,32.5
32,58.9,1,"CHO",1,10,18,0.556,5,9,0.556,6,6,1,2,5,7,11,2,0,3,3,31,35.1166666666667
32,65.8,1,"SAS",1,10,18,0.556,5,9,0.556,3,3,1,0,4,4,8,7,1,3,3,28,32.1666666666667
32,37,1,"MIL",1,7,13,0.538,3,8,0.375,8,8,1,0,5,5,6,1,0,6,3,25,36.05
32,52,1,"UTA",1,6,13,0.462,3,9,0.333,3,4,0.75,2,8,10,10,1,2,2,3,18,34.5666666666667
32,18.5,1,"LAL",1,2,7,0.286,1,5,0.2,3,3,1,0,5,5,5,0,0,3,3,8,25.1166666666667
32,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,23.2,0,"WAS",1,3,11,0.273,2,5,0.4,0,0,0,0,1,1,6,2,0,1,2,8,25.5333333333333
32,47,1,"LAL",1,8,20,0.4,3,10,0.3,9,9,1,0,5,5,10,0,0,2,5,28,42.3833333333333
32,38.9,0,"ORL",1,3,13,0.231,1,4,0.25,1,1,1,2,5,7,13,2,0,3,2,8,31.5333333333333
32,44.9,1,"GSW",1,10,21,0.476,5,10,0.5,3,3,1,1,6,7,9,0,0,5,5,28,36.1
32,44.9,0,"DET",1,5,10,0.5,3,8,0.375,3,3,1,1,6,7,13,2,0,5,2,16,35.1
32,50.1,0,"CHI",1,8,17,0.471,3,11,0.273,5,5,1,1,7,8,9,2,1,6,3,24,35.7666666666667
32,68.9,1,"POR",1,13,29,0.448,3,11,0.273,8,8,1,1,6,7,11,3,0,2,4,37,32.6833333333333
32,49.6,0,"PHO",1,9,18,0.5,2,6,0.333,5,7,0.714,2,6,8,6,0,2,0,0,25,27.0666666666667
32,38.7,0,"LAC",1,8,17,0.471,3,10,0.3,0,0,0,0,6,6,7,0,1,1,2,19,34.55
32,46.7,1,"MIN",1,6,12,0.5,4,8,0.5,3,4,0.75,0,6,6,9,3,0,2,1,19,35.4333333333333
32,61.7,1,"GSW",1,10,20,0.5,6,11,0.545,7,8,0.875,1,10,11,7,3,0,4,1,33,35.2666666666667
32,38.2,1,"MIA",1,6,13,0.462,3,5,0.6,1,1,1,1,5,6,6,3,0,3,1,16,35.5
32,30.4,0,"DAL",1,3,12,0.25,3,8,0.375,3,4,0.75,0,7,7,4,2,0,2,3,12,30.3166666666667
32,56.6,0,"NOP",1,11,19,0.579,4,5,0.8,12,12,1,0,3,3,8,1,0,0,6,38,33.9166666666667
32,26.9,1,"PHO",1,4,8,0.5,0,1,0,9,9,1,0,2,2,5,0,0,0,2,17,27.3666666666667
32,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,18.4,0,"SAS",1,5,14,0.357,0,3,0,0,1,0,0,2,2,2,2,0,3,3,10,30.3833333333333
32,51.1,0,"CLE",1,8,14,0.571,6,9,0.667,0,0,0,1,7,8,11,1,0,0,4,22,27.4166666666667
32,43.9,0,"BRK",1,9,15,0.6,4,8,0.5,3,3,1,1,6,7,5,2,0,3,2,25,33.7833333333333
32,44.9,0,"MIA",1,10,19,0.526,3,8,0.375,1,2,0.5,0,7,7,7,1,0,1,1,24,36.4333333333333
32,27.5,1,"DEN",1,3,8,0.375,0,4,0,5,5,1,0,0,0,7,2,0,0,3,11,22.0166666666667
32,55.1,1,"DAL",1,9,15,0.6,2,7,0.286,5,6,0.833,0,8,8,9,3,0,2,1,25,35.2
32,37.1,0,"MIN",1,5,11,0.455,1,5,0.2,2,3,0.667,2,6,8,7,1,1,2,1,13,33.5666666666667
32,36.3,1,"SAC",1,6,11,0.545,3,7,0.429,4,4,1,1,3,4,7,2,0,4,1,19,30.6833333333333
32,38,1,"MIN",1,5,11,0.455,0,5,0,4,4,1,1,9,10,8,1,0,3,1,14,32.5166666666667
