"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
35,23.3,1,"DAL",1,3,9,0.333,0,2,0,2,2,1,1,3,4,5,2,0,3,3,8,27.75
35,55,0,"SAC",1,8,19,0.421,2,6,0.333,4,5,0.8,1,4,5,12,2,1,0,4,22,32.7833333333333
35,28.8,0,"SAC",1,4,10,0.4,0,2,0,0,0,0,1,3,4,12,0,0,2,4,8,27.2333333333333
35,22.9,1,"NOP",1,2,4,0.5,1,2,0.5,4,4,1,1,1,2,9,0,0,2,1,9,23.1833333333333
35,24.8,0,"UTA",1,4,13,0.308,2,4,0.5,1,1,1,1,3,4,8,0,0,3,2,11,29.8333333333333
35,37,0,"DEN",1,6,12,0.5,1,2,0.5,8,8,1,1,4,5,6,0,1,2,2,21,32.45
35,38.8,1,"LAC",1,6,12,0.5,1,3,0.333,2,2,1,0,9,9,6,1,1,2,3,15,35.7666666666667
35,34.8,1,"TOR",1,4,12,0.333,0,0,0,4,4,1,1,3,4,8,2,0,0,2,12,31.6
35,30.9,0,"DET",1,5,11,0.455,1,4,0.25,0,0,0,0,7,7,9,0,0,2,5,11,37.85
35,31.4,0,"IND",1,6,10,0.6,0,2,0,3,3,1,0,2,2,10,0,0,1,4,15,33.1
35,38.5,0,"WAS",1,5,10,0.5,0,1,0,4,4,1,0,5,5,11,1,0,1,3,14,36.2
35,30.1,0,"MEM",1,7,13,0.538,2,5,0.4,0,0,0,0,3,3,7,2,0,6,4,16,31.2833333333333
35,25.8,0,"HOU",1,4,9,0.444,1,3,0.333,4,4,1,0,4,4,4,1,1,4,1,13,30.8833333333333
35,37.3,1,"DEN",1,5,15,0.333,1,5,0.2,0,0,0,0,4,4,15,1,0,4,5,11,38.6333333333333
35,55.3,1,"DEN",1,9,20,0.45,1,6,0.167,2,2,1,1,8,9,13,2,0,2,2,21,42
35,44.5,1,"OKC",1,12,21,0.571,3,8,0.375,5,5,1,1,4,5,5,1,0,4,4,32,34.6333333333333
35,24.6,1,"GSW",1,6,13,0.462,1,2,0.5,0,0,0,1,2,3,4,2,0,4,1,13,27.1333333333333
35,59.6,0,"DAL",1,8,18,0.444,1,3,0.333,12,13,0.923,1,2,3,12,4,0,3,3,29,35.1666666666667
35,59.3,0,"DAL",1,14,20,0.7,4,7,0.571,2,2,1,2,7,9,9,2,0,5,3,34,38.05
35,18,0,"NOP",1,4,7,0.571,1,2,0.5,1,1,1,0,0,0,4,1,0,1,2,10,25.0166666666667
35,42.9,1,"DET",1,7,14,0.5,3,7,0.429,3,3,1,0,7,7,9,1,0,2,3,20,29.5
35,26.6,1,"BOS",1,6,14,0.429,0,5,0,3,3,1,0,3,3,2,1,1,1,1,15,32.9666666666667
35,50.1,1,"MIL",1,10,20,0.5,4,7,0.571,4,4,1,0,3,3,7,2,1,1,2,28,32.4333333333333
35,44.6,1,"PHI",1,8,13,0.615,2,4,0.5,0,0,0,1,7,8,10,1,1,4,3,18,33.35
35,36.7,1,"ORL",1,5,9,0.556,2,3,0.667,0,0,0,0,6,6,9,2,0,2,4,12,28.45
35,47.3,1,"BRK",1,12,20,0.6,4,8,0.5,1,1,1,1,3,4,7,1,0,0,0,29,35.45
35,55.3,0,"NOP",1,6,11,0.545,3,5,0.6,0,0,0,0,4,4,19,2,1,2,1,15,30.6833333333333
35,26.4,0,"MEM",1,6,9,0.667,4,5,0.8,0,0,0,0,2,2,6,0,0,1,2,16,22.4833333333333
35,20.1,1,"POR",1,1,9,0.111,0,1,0,0,0,0,0,3,3,9,1,0,2,0,2,25.15
35,47.6,1,"CHO",1,7,14,0.5,3,7,0.429,3,4,0.75,0,8,8,10,1,1,3,5,20,37.5666666666667
35,49.7,0,"CHI",1,5,11,0.455,0,4,0,4,4,1,1,5,6,15,3,0,3,2,14,34.7333333333333
35,39.7,0,"MIN",1,5,8,0.625,1,2,0.5,0,0,0,0,6,6,15,1,0,4,1,11,32.1
35,31,0,"LAL",1,1,4,0.25,1,3,0.333,5,6,0.833,0,5,5,10,0,1,1,1,8,33.1666666666667
35,15.3,1,"GSW",1,3,6,0.5,2,3,0.667,2,2,1,0,4,4,3,0,0,4,1,10,21.3166666666667
35,33.5,0,"POR",1,7,15,0.467,2,4,0.5,3,3,1,0,5,5,7,0,0,2,4,19,31.6
35,37.8,1,"IND",1,2,10,0.2,1,4,0.25,3,4,0.75,0,4,4,10,4,0,2,5,8,34.3333333333333
35,40.1,1,"MEM",1,9,11,0.818,0,0,0,0,0,0,0,3,3,7,4,0,4,1,18,28.05
35,42.9,1,"MIN",1,7,14,0.5,1,4,0.25,2,2,1,0,7,7,5,4,0,2,1,17,31.45
35,31.7,1,"MIN",1,8,16,0.5,1,2,0.5,3,3,1,0,1,1,9,0,0,3,1,20,33.6166666666667
35,52.5,1,"LAL",1,3,11,0.273,0,3,0,5,6,0.833,1,9,10,13,3,1,2,2,11,32.4
35,28.1,0,"MIA",1,4,7,0.571,0,2,0,0,0,0,0,3,3,9,1,0,0,2,8,27.4333333333333
35,42.7,0,"ORL",1,8,15,0.533,1,3,0.333,6,6,1,0,6,6,7,1,0,1,4,23,32.4
35,42.2,0,"TOR",1,8,16,0.5,1,5,0.2,2,2,1,1,5,6,8,2,0,2,3,19,35.75
35,21.9,0,"CHO",1,5,16,0.313,1,5,0.2,5,6,0.833,0,2,2,1,2,0,4,2,16,38.1833333333333
35,30.6,1,"ATL",1,5,10,0.5,0,2,0,2,2,1,0,3,3,8,2,0,3,1,12,30.65
