"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,39.9,0,"GSW",1,7,12,0.583,1,3,0.333,5,6,0.833,1,1,2,9,2,0,2,4,20,36.65
26,31.1,0,"SAS",1,3,10,0.3,1,2,0.5,3,4,0.75,1,2,3,9,2,0,2,2,10,36.0166666666667
26,49.8,1,"CHI",1,7,14,0.5,1,1,1,0,1,0,0,4,4,14,4,0,3,2,15,44.1
26,31.7,1,"POR",1,8,15,0.533,1,5,0.2,0,0,0,0,1,1,7,2,0,3,3,17,36.9333333333333
26,44.4,1,"HOU",1,9,14,0.643,2,3,0.667,0,0,0,0,2,2,10,3,0,2,1,20,29.4333333333333
26,28.7,1,"MIL",1,3,6,0.5,0,1,0,3,4,0.75,1,0,1,7,4,0,4,4,9,37.3666666666667
26,24.3,0,"POR",1,4,9,0.444,1,1,1,2,2,1,2,2,4,3,2,0,2,5,11,31.4666666666667
26,58.7,1,"MIA",1,11,21,0.524,0,2,0,5,5,1,0,6,6,11,3,0,1,2,27,44.8833333333333
26,54.8,1,"LAL",1,12,22,0.545,3,4,0.75,6,6,1,1,3,4,6,3,0,1,3,33,39.2333333333333
26,0,1,"NJN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,29.8,0,"LAL",1,2,8,0.25,0,3,0,0,1,0,0,4,4,12,1,0,0,2,4,26.6666666666667
26,40.9,1,"MEM",1,3,11,0.273,2,4,0.5,10,11,0.909,0,7,7,7,2,0,2,3,18,35.6
26,50.7,0,"DEN",1,9,19,0.474,3,6,0.5,4,4,1,1,5,6,7,2,1,1,4,25,37.6
26,51,1,"OKC",1,12,16,0.75,2,3,0.667,0,0,0,0,0,0,14,2,0,2,1,26,36.9166666666667
26,61.5,0,"UTA",1,15,24,0.625,3,7,0.429,1,2,0.5,2,3,5,11,3,0,4,1,34,35.75
26,30.7,1,"DEN",1,6,9,0.667,2,2,1,1,3,0.333,0,1,1,9,1,0,2,2,15,30.9166666666667
26,24.1,0,"WAS",1,1,8,0.125,0,1,0,0,2,0,1,2,3,7,3,0,1,3,2,28
26,52.4,0,"ORL",1,9,16,0.563,3,3,1,8,8,1,0,7,7,8,2,0,3,3,29,44.1833333333333
26,44.6,0,"CLE",1,5,16,0.313,0,2,0,6,6,1,0,3,3,12,3,0,2,2,16,36.95
26,36.8,0,"PHI",1,10,20,0.5,0,4,0,4,4,1,1,3,4,4,1,0,1,0,24,39.2
