"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,11.1,0,"SAC",0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,2,0,2,0,15.5666666666667
25,12,1,"PHO",0,2,3,0.667,0,0,0,1,1,1,1,4,5,0,1,0,2,0,5,15.5
25,10.6,0,"LAL",0,0,1,0,0,0,0,4,6,0.667,2,1,3,0,0,1,0,0,4,13.4833333333333
25,12.4,1,"DEN",0,1,1,1,0,0,0,2,2,1,1,1,2,0,1,1,0,3,4,12.0666666666667
25,3.5,1,"MIA",0,1,3,0.333,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,10.7833333333333
25,12.7,1,"HOU",0,4,4,1,0,0,0,2,2,1,1,0,1,1,0,0,0,4,10,13.6333333333333
25,7.6,1,"MEM",0,3,6,0.5,0,0,0,1,2,0.5,3,0,3,0,0,0,3,2,7,10.1833333333333
25,18.3,0,"PHO",0,5,5,1,0,0,0,0,0,0,1,3,4,1,0,1,1,2,10,23.2166666666667
25,10.6,0,"PHO",0,2,4,0.5,0,0,0,1,2,0.5,1,2,3,2,0,0,1,2,5,16.3
25,9.2,0,"MIA",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,1,1,0,1,2,13.1
25,32.6,0,"CHO",1,6,7,0.857,0,0,0,2,4,0.5,3,5,8,2,0,3,3,2,14,22.3
25,20.1,0,"NOP",1,3,4,0.75,0,0,0,0,0,0,1,7,8,3,0,0,0,3,6,27.2666666666667
25,17.6,0,"DAL",1,1,2,0.5,0,0,0,0,0,0,2,6,8,0,2,0,0,5,2,33.4833333333333
25,23.9,1,"SAS",0,4,5,0.8,0,0,0,1,1,1,3,4,7,1,1,1,1,3,9,33
25,16.4,1,"BRK",0,1,3,0.333,0,0,0,1,2,0.5,2,5,7,0,1,1,1,1,3,17.7666666666667
25,32.5,1,"UTA",0,6,6,1,0,0,0,1,1,1,3,2,5,1,1,4,3,1,13,20.8666666666667
25,11.6,0,"MIL",0,1,1,1,0,0,0,3,4,0.75,1,2,3,0,0,1,0,2,5,15
25,27.7,0,"CLE",0,5,5,1,0,0,0,0,0,0,3,3,6,1,0,3,0,2,10,17.05
25,11.5,0,"BRK",0,1,1,1,0,0,0,1,3,0.333,3,2,5,1,1,0,2,0,3,14.25
25,8.6,1,"LAC",0,1,3,0.333,0,0,0,0,0,0,2,1,3,0,0,1,0,3,2,9.18333333333333
25,12.6,0,"LAL",0,0,0,0,0,0,0,3,4,0.75,1,2,3,2,0,1,0,3,3,13.9833333333333
25,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,1,"IND",0,1,3,0.333,0,1,0,0,0,0,0,5,5,2,1,1,0,0,2,15.8833333333333
25,12.4,1,"DEN",0,3,5,0.6,1,1,1,0,0,0,1,1,2,0,1,0,0,2,7,16.7666666666667
25,14.5,1,"MIN",0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,10,20.0333333333333
25,16.3,1,"MIN",0,3,3,1,0,0,0,0,0,0,1,3,4,1,0,2,2,2,6,16.7833333333333
25,17.5,0,"SAS",0,3,3,1,0,0,0,1,1,1,0,5,5,1,0,1,0,0,7,14.2833333333333
25,10.3,0,"DAL",0,2,2,1,0,0,0,0,0,0,1,3,4,1,0,0,0,2,4,12.9833333333333
25,9.6,0,"HOU",0,3,4,0.75,0,0,0,0,0,0,0,3,3,0,0,1,3,2,6,17.0666666666667
25,27.9,0,"OKC",1,4,4,1,0,0,0,1,2,0.5,2,5,7,3,0,2,0,4,9,32.05
25,29.9,0,"OKC",0,3,5,0.6,0,0,0,0,0,0,4,3,7,3,3,1,1,2,6,19.8666666666667
25,10,0,"DEN",0,1,2,0.5,0,0,0,0,0,0,2,3,5,0,0,1,1,2,2,26.55
25,16.1,1,"CHO",0,3,3,1,1,1,1,1,2,0.5,2,1,3,1,0,1,0,1,8,11.95
25,23.4,0,"GSW",1,4,6,0.667,0,0,0,0,1,0,2,5,7,2,1,1,2,5,8,31.75
25,43,1,"DET",0,3,5,0.6,0,0,0,4,5,0.8,3,7,10,2,3,3,0,0,10,29.3333333333333
25,16,0,"MIN",0,1,1,1,0,0,0,2,2,1,1,4,5,0,1,2,3,6,4,20
25,9.3,0,"IND",0,2,4,0.5,0,0,0,0,0,0,0,4,4,1,0,0,1,3,4,15.0833333333333
