"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,2,0,"POR",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.46666666666667
21,2,1,"IND",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,2.85
21,3.2,0,"NOP",0,2,3,0.667,0,0,0,0,0,0,1,0,1,0,0,0,2,0,4,6.33333333333333
21,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366666666666667
21,8.7,1,"PHI",0,3,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,6,6.73333333333333
21,16,0,"ORL",0,3,3,1,0,0,0,1,2,0.5,0,5,5,0,1,0,0,1,7,9.6
21,2.2,1,"MIN",0,0,0,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,1,4.31666666666667
21,1.2,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1.31666666666667
21,2,1,"MEM",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,2.21666666666667
21,1.2,0,"MEM",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4.41666666666667
21,5.9,0,"OKC",0,1,2,0.5,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,3.95
21,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05
22,14.2,0,"GSW",0,3,3,1,0,0,0,3,3,1,0,1,1,0,0,2,2,3,9,21.1333333333333
22,4.4,0,"POR",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2.28333333333333
22,2.7,0,"UTA",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3.33333333333333
22,0.2,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2.38333333333333
22,8,1,"DEN",0,0,0,0,0,0,0,2,2,1,0,0,0,2,0,1,0,0,2,3.98333333333333
22,9,0,"ATL",0,0,0,0,0,0,0,0,0,0,2,3,5,0,0,1,0,2,0,9.83333333333333
22,4.1,0,"DAL",0,0,1,0,0,0,0,0,0,0,0,3,3,1,0,0,1,1,0,3.06666666666667
22,3.9,0,"BOS",0,0,2,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,2.35
22,9.2,0,"DEN",0,0,2,0,0,0,0,0,0,0,0,6,6,0,1,0,1,0,0,12
22,5.2,0,"WAS",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,3.8
22,0,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.6
