"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,21.4,0,"GSW",0,1,3,0.333,0,0,0,2,4,0.5,2,5,7,2,0,3,3,3,4,19.2333333333333
26,7.8,0,"LAL",0,1,2,0.5,0,0,0,0,0,0,1,3,4,2,0,0,2,3,2,17.1166666666667
26,27,1,"UTA",0,6,7,0.857,0,0,0,0,0,0,2,3,5,2,0,2,0,3,12,19.1666666666667
26,26.8,1,"SAS",0,1,3,0.333,0,0,0,1,2,0.5,1,8,9,4,1,2,2,1,3,17.15
26,22.5,1,"SAS",0,5,9,0.556,0,0,0,3,3,1,1,4,5,1,0,1,1,1,13,26.6333333333333
26,28,0,"PHI",0,2,4,0.5,0,0,0,6,6,1,2,3,5,4,1,1,0,1,10,20.2666666666667
26,23.1,0,"DET",0,4,5,0.8,0,0,0,0,0,0,1,2,3,1,1,3,2,4,8,17.7333333333333
26,16.6,0,"CHI",0,1,1,1,0,0,0,2,2,1,0,3,3,2,0,2,0,2,4,14.3333333333333
26,10.5,1,"LAL",0,1,3,0.333,0,0,0,0,0,0,2,3,5,1,0,1,2,2,2,14.1333333333333
26,20.5,1,"OKC",0,7,9,0.778,0,0,0,1,2,0.5,4,1,5,1,0,0,2,1,15,20.7
26,21.3,1,"MIN",0,6,9,0.667,1,1,1,0,0,0,2,2,4,3,0,0,1,2,13,20.4333333333333
26,15.8,0,"UTA",0,5,5,1,1,1,1,0,0,0,0,4,4,0,0,0,0,2,11,21.05
26,5.5,0,"UTA",0,2,4,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,16.85
26,7.4,1,"POR",0,1,4,0.25,0,0,0,5,5,1,2,0,2,0,0,0,2,4,7,13.05
26,22.2,1,"GSW",0,2,4,0.5,0,0,0,2,2,1,1,5,6,0,0,3,0,1,6,16.2166666666667
26,9.7,0,"NYK",0,1,2,0.5,0,0,0,1,2,0.5,4,2,6,1,0,0,2,4,3,15.1
26,13.3,0,"TOR",0,2,6,0.333,0,0,0,0,0,0,1,3,4,1,0,1,0,0,4,18.25
26,8.7,1,"DEN",0,0,1,0,0,0,0,0,0,0,0,6,6,1,0,0,0,2,0,14.7
26,16.1,1,"MEM",0,2,5,0.4,0,0,0,2,2,1,1,2,3,1,0,2,1,3,6,17.8333333333333
26,9.9,0,"LAL",0,3,3,1,0,0,0,0,0,0,2,0,2,1,1,0,3,2,6,17.5666666666667
26,14.2,1,"SAC",0,4,8,0.5,0,0,0,0,0,0,2,4,6,0,0,0,1,3,8,16.3833333333333
26,17.7,1,"GSW",0,1,1,1,0,0,0,1,1,1,1,5,6,1,1,2,3,1,3,16.9
26,0,1,"BRK",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98333333333333
26,19.6,1,"NYK",0,3,4,0.75,0,0,0,2,2,1,1,2,3,0,1,2,1,1,8,15.15
