"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,39.4,1,"ATL",1,6,9,0.667,4,6,0.667,5,5,1,1,6,7,4,2,0,2,1,21,30.2
23,24.8,1,"IND",1,6,14,0.429,2,8,0.25,2,3,0.667,2,7,9,0,0,0,2,2,16,27.15
23,36.9,1,"GSW",1,7,13,0.538,4,7,0.571,5,7,0.714,0,7,7,1,1,1,2,1,23,29.25
23,12.8,0,"WAS",1,3,8,0.375,1,2,0.5,2,3,0.667,1,3,4,0,0,0,1,2,9,19.25
23,30.2,0,"OKC",1,5,14,0.357,3,9,0.333,3,3,1,1,5,6,0,1,2,2,5,16,35.0166666666667
23,43.5,0,"DAL",1,10,19,0.526,2,7,0.286,7,8,0.875,1,9,10,3,0,0,2,2,29,32.9333333333333
23,30.4,1,"HOU",1,5,12,0.417,4,11,0.364,4,4,1,0,7,7,0,2,0,2,3,18,33.6666666666667
23,30.4,0,"CHO",1,10,17,0.588,3,8,0.375,0,0,0,1,1,2,0,1,1,1,2,23,29.5666666666667
23,22.9,1,"LAL",1,5,14,0.357,0,5,0,2,2,1,0,7,7,1,1,0,2,3,12,35.9166666666667
23,25.7,1,"BOS",1,7,12,0.583,3,6,0.5,1,2,0.5,1,5,6,1,0,0,1,3,18,31.1
23,39.2,1,"POR",1,12,18,0.667,6,11,0.545,1,1,1,0,6,6,0,0,1,2,1,31,35.75
23,38,1,"NYK",1,11,18,0.611,6,12,0.5,2,2,1,0,5,5,2,1,0,4,1,30,33.6
23,13.8,1,"NYK",1,3,8,0.375,0,4,0,3,4,0.75,0,4,4,0,0,0,0,3,9,35.6166666666667
23,18,0,"ORL",1,5,9,0.556,2,5,0.4,1,1,1,0,5,5,0,0,0,1,2,13,17.15
23,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,29.8,1,"PHI",1,8,11,0.727,7,7,1,0,0,0,0,4,4,0,0,1,1,1,23,27.5333333333333
23,28.2,1,"MIA",1,8,18,0.444,4,10,0.4,0,0,0,1,5,6,2,0,0,2,2,20,33.05
23,28.9,1,"TOR",1,4,12,0.333,2,9,0.222,3,3,1,0,7,7,1,1,1,0,0,13,32.0666666666667
23,34.5,1,"OKC",1,7,14,0.5,3,9,0.333,5,7,0.714,1,4,5,1,0,2,1,3,22,32.2666666666667
23,21.9,1,"SAS",1,4,10,0.4,2,6,0.333,0,0,0,3,4,7,1,0,1,1,2,10,33.3833333333333
23,17.4,0,"DEN",1,4,11,0.364,2,6,0.333,0,1,0,1,1,2,2,1,0,1,1,10,29.0666666666667
23,28.6,0,"DET",1,6,15,0.4,3,9,0.333,1,1,1,1,7,8,0,0,1,0,2,16,28.95
23,20.9,1,"UTA",1,3,12,0.25,0,2,0,2,2,1,2,5,7,1,1,0,0,0,8,18.8333333333333
23,29,1,"CLE",1,7,15,0.467,1,5,0.2,2,2,1,2,3,5,2,1,0,0,1,17,29.1833333333333
23,12.6,0,"SAS",1,4,10,0.4,1,6,0.167,1,1,1,0,3,3,0,0,0,1,2,10,26.1
23,20.7,0,"GSW",0,5,9,0.556,3,4,0.75,0,0,0,0,6,6,1,0,0,1,0,13,22.15
23,30,0,"PHO",1,5,13,0.385,2,8,0.25,4,5,0.8,2,8,10,2,0,0,1,1,16,34.2666666666667
23,8.9,0,"UTA",0,2,5,0.4,0,2,0,1,1,1,0,2,2,1,0,0,0,0,5,22.6833333333333
23,13,1,"BRK",0,3,6,0.5,0,1,0,2,2,1,0,5,5,0,0,0,1,0,8,23
23,27.2,0,"IND",0,5,7,0.714,3,4,0.75,2,2,1,1,5,6,0,1,1,1,0,15,21.5333333333333
23,21.6,0,"TOR",0,8,10,0.8,2,4,0.5,0,0,0,0,3,3,0,0,0,0,1,18,18.3333333333333
23,10.5,0,"ATL",0,1,4,0.25,1,3,0.333,2,2,1,0,5,5,1,0,0,2,1,5,26.95
23,11.9,0,"MIN",0,3,4,0.75,2,3,0.667,0,1,0,1,1,2,1,0,0,0,0,8,18.7833333333333
23,8.4,0,"MEM",0,0,3,0,0,1,0,0,0,0,3,4,7,2,0,0,3,2,0,16.0666666666667
23,10.2,1,"ORL",0,2,6,0.333,2,5,0.4,0,0,0,0,1,1,0,1,0,0,0,6,16.55
23,15,1,"MEM",0,1,7,0.143,1,6,0.167,0,0,0,0,5,5,4,0,0,0,1,3,20.95
23,26.2,1,"CLE",0,6,12,0.5,3,6,0.5,1,1,1,0,6,6,0,1,0,0,1,16,25.9666666666667
23,18.5,0,"BOS",0,4,9,0.444,1,4,0.25,0,1,0,1,4,5,1,1,0,1,1,9,19.4666666666667
23,19.9,0,"CLE",0,5,7,0.714,4,5,0.8,2,2,1,0,2,2,1,0,0,0,0,16,21.15
23,18.8,1,"CHO",0,4,11,0.364,3,8,0.375,0,0,0,1,3,4,0,1,0,0,2,11,26.5166666666667
23,15.5,0,"MIA",0,3,6,0.5,3,5,0.6,0,0,0,0,5,5,1,0,0,1,4,9,20.85
23,17.9,0,"MIA",0,5,11,0.455,2,7,0.286,0,0,0,0,2,2,1,1,0,1,3,12,23.1666666666667
23,21.2,0,"NYK",0,5,9,0.556,2,6,0.333,2,2,1,1,5,6,0,0,0,0,0,14,25.4666666666667
23,23.7,0,"ATL",0,3,10,0.3,1,4,0.25,0,0,0,2,9,11,1,1,0,1,1,7,22.7833333333333
23,7.8,1,"PHI",0,2,8,0.25,1,6,0.167,0,0,0,2,2,4,0,0,0,2,1,5,16.8
23,28.9,0,"CHO",0,4,5,0.8,2,3,0.667,0,0,0,1,6,7,1,1,2,0,1,10,20.8333333333333
23,10.4,1,"BOS",0,1,5,0.2,1,3,0.333,5,5,1,0,2,2,0,0,0,0,3,8,14.2166666666667
23,19.9,0,"DET",0,1,2,0.5,0,1,0,0,2,0,0,7,7,1,3,0,1,3,2,22.8833333333333
23,13.4,1,"BRK",0,4,8,0.5,3,7,0.429,0,0,0,0,2,2,0,0,0,0,0,11,18.9833333333333
23,35.4,1,"TOR",0,7,10,0.7,6,9,0.667,0,0,0,1,6,7,2,1,1,2,3,20,25.3
23,19.9,0,"BRK",0,5,10,0.5,4,7,0.571,0,0,0,0,2,2,1,1,0,1,0,14,30.3833333333333
23,22.5,1,"MIL",1,6,11,0.545,2,4,0.5,3,4,0.75,0,5,5,1,0,0,2,1,17,24.7833333333333
