"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,25.8,0,"MEM",1,4,14,0.286,2,7,0.286,0,0,0,2,7,9,2,1,0,1,0,10,31.4666666666667
24,22,1,"CHO",1,5,11,0.455,2,5,0.4,1,2,0.5,1,4,5,2,0,0,0,1,13,34.4
24,33.6,1,"ATL",1,3,15,0.2,1,6,0.167,5,6,0.833,3,5,8,2,1,2,0,0,12,31.7
24,33.8,0,"DEN",1,4,12,0.333,2,8,0.25,2,2,1,0,4,4,2,4,1,1,1,12,27.4833333333333
24,19.3,0,"LAC",1,2,7,0.286,0,4,0,3,3,1,1,8,9,1,1,0,3,1,7,28.5833333333333
24,22.1,0,"LAL",1,7,14,0.5,3,8,0.375,0,0,0,0,3,3,1,0,0,0,3,17,31.9666666666667
24,24.2,0,"PHO",1,3,5,0.6,2,4,0.5,3,3,1,0,1,1,2,1,2,0,2,11,25.15
24,40.6,0,"CHO",1,7,19,0.368,2,8,0.25,5,6,0.833,3,5,8,0,2,2,2,2,21,35.05
24,35.1,1,"BRK",1,7,17,0.412,3,9,0.333,5,5,1,2,6,8,1,0,1,1,1,22,30.8166666666667
24,29.2,1,"PHO",1,5,13,0.385,2,7,0.286,2,2,1,2,9,11,0,1,0,1,2,14,35.8
24,25,1,"ORL",1,8,13,0.615,4,8,0.5,0,0,0,2,3,5,0,0,0,1,0,20,32.3
24,39.6,0,"DAL",1,9,15,0.6,5,9,0.556,1,1,1,1,7,8,2,1,0,0,4,24,33.3
24,9.2,0,"MIA",1,2,8,0.25,1,5,0.2,1,2,0.5,0,1,1,0,1,0,1,2,6,26.2666666666667
24,25.2,0,"WAS",1,5,14,0.357,4,12,0.333,1,1,1,1,5,6,2,0,0,0,0,15,36.0666666666667
24,15,1,"UTA",1,4,10,0.4,1,5,0.2,0,1,0,2,3,5,0,0,0,0,1,9,34.65
24,34.4,0,"MIL",1,7,15,0.467,4,9,0.444,2,2,1,1,6,7,2,0,1,0,3,20,34.4166666666667
